x_nm,z_nm,e2
-2.0000000000e+00,-1.6000000000e+01,1.7421813965e+00
-2.0000000000e+00,-1.3333333333e+01,1.6891545013e+00
-2.0000000000e+00,-1.0666666667e+01,1.6587453139e+00
-2.0000000000e+00,-8.0000000000e+00,1.6368919535e+00
-2.0000000000e+00,-5.3333333333e+00,1.6254780864e+00
-2.0000000000e+00,-2.6666666667e+00,1.6194298028e+00
-2.0000000000e+00,0.0000000000e+00,1.6168172656e+00
-2.0000000000e+00,2.6666666667e+00,1.6194290253e+00
-2.0000000000e+00,5.3333333333e+00,1.6254754894e+00
-2.0000000000e+00,8.0000000000e+00,1.6368842355e+00
-2.0000000000e+00,1.0666666667e+01,1.6587229814e+00
-2.0000000000e+00,1.3333333333e+01,1.6890901240e+00
-2.0000000000e+00,1.6000000000e+01,1.7419778220e+00
-2.0000000000e+00,1.8666666667e+01,1.8248549496e+00
-2.0000000000e+00,2.1333333333e+01,4.2080642368e-01
-2.0000000000e+00,2.4000000000e+01,5.8109123691e-02
-2.0000000000e+00,2.6666666667e+01,1.4041812515e-02
-2.0000000000e+00,2.9333333333e+01,4.6886242064e-03
-2.0000000000e+00,3.2000000000e+01,1.9199066525e-03
-2.0000000000e+00,3.4666666667e+01,9.0370031464e-04
-2.0000000000e+00,3.7333333333e+01,4.7048913281e-04
-2.0000000000e+00,4.0000000000e+01,2.6434272844e-04
0.0000000000e+00,-4.0000000000e+01,2.6494402769e-04
0.0000000000e+00,-3.7333333333e+01,4.7194680931e-04
0.0000000000e+00,-3.4666666667e+01,9.0764025736e-04
0.0000000000e+00,-3.2000000000e+01,1.9321827786e-03
0.0000000000e+00,-2.9333333333e+01,4.7350995345e-03
0.0000000000e+00,-2.6666666667e+01,1.4275923302e-02
0.0000000000e+00,-2.4000000000e+01,5.9987191805e-02
0.0000000000e+00,-2.1333333333e+01,4.6305801295e-01
0.0000000000e+00,-1.8666666667e+01,1.8651140079e+00
0.0000000000e+00,-1.6000000000e+01,1.7836496187e+00
0.0000000000e+00,-1.3333333333e+01,1.6941499493e+00
0.0000000000e+00,-1.0666666667e+01,1.6481246852e+00
0.0000000000e+00,-8.0000000000e+00,1.6237309911e+00
0.0000000000e+00,-5.3333333333e+00,1.6115596640e+00
0.0000000000e+00,-2.6666666667e+00,1.6049947847e+00
0.0000000000e+00,0.0000000000e+00,1.6030333531e+00
0.0000000000e+00,2.6666666667e+00,1.6049937599e+00
0.0000000000e+00,5.3333333333e+00,1.6115563134e+00
0.0000000000e+00,8.0000000000e+00,1.6237212175e+00
0.0000000000e+00,1.0666666667e+01,1.6480968163e+00
0.0000000000e+00,1.3333333333e+01,1.6940700549e+00
0.0000000000e+00,1.6000000000e+01,1.7834276986e+00
0.0000000000e+00,1.8666666667e+01,1.8646811091e+00
0.0000000000e+00,2.1333333333e+01,4.6294632522e-01
0.0000000000e+00,2.4000000000e+01,5.9976483380e-02
0.0000000000e+00,2.6666666667e+01,1.4273881536e-02
0.0000000000e+00,2.9333333333e+01,4.7345366140e-03
0.0000000000e+00,3.2000000000e+01,1.9319861093e-03
0.0000000000e+00,3.4666666667e+01,9.0755935818e-04
0.0000000000e+00,3.7333333333e+01,4.7190933494e-04
0.0000000000e+00,4.0000000000e+01,2.6492503316e-04
2.0000000000e+00,-4.0000000000e+01,2.6436167226e-04
2.0000000000e+00,-3.7333333333e+01,4.7052647231e-04
2.0000000000e+00,-3.4666666667e+01,9.0378081089e-04
2.0000000000e+00,-3.2000000000e+01,1.9201019233e-03
2.0000000000e+00,-2.9333333333e+01,4.6891811925e-03
2.0000000000e+00,-2.6666666667e+01,1.4043820872e-02
2.0000000000e+00,-2.4000000000e+01,5.8119535007e-02
2.0000000000e+00,-2.1333333333e+01,4.2090254978e-01
2.0000000000e+00,-1.8666666667e+01,1.8253224255e+00
2.0000000000e+00,-1.6000000000e+01,1.7421813965e+00
2.0000000000e+00,-1.3333333333e+01,1.6891545013e+00
2.0000000000e+00,-1.0666666667e+01,1.6587453139e+00
2.0000000000e+00,-8.0000000000e+00,1.6368919535e+00
2.0000000000e+00,-5.3333333333e+00,1.6254780864e+00
2.0000000000e+00,-2.6666666667e+00,1.6194298028e+00
2.0000000000e+00,0.0000000000e+00,1.6168172656e+00
2.0000000000e+00,2.6666666667e+00,1.6194290253e+00
2.0000000000e+00,5.3333333333e+00,1.6254754894e+00
2.0000000000e+00,8.0000000000e+00,1.6368842355e+00
2.0000000000e+00,1.0666666667e+01,1.6587229814e+00
2.0000000000e+00,1.3333333333e+01,1.6890901240e+00
2.0000000000e+00,1.6000000000e+01,1.7419778220e+00
2.0000000000e+00,1.8666666667e+01,1.8248549496e+00
2.0000000000e+00,2.1333333333e+01,4.2080642368e-01
2.0000000000e+00,2.4000000000e+01,5.8109123691e-02
2.0000000000e+00,2.6666666667e+01,1.4041812515e-02
2.0000000000e+00,2.9333333333e+01,4.6886242064e-03
2.0000000000e+00,3.2000000000e+01,1.9199066525e-03
2.0000000000e+00,3.4666666667e+01,9.0370031464e-04
2.0000000000e+00,3.7333333333e+01,4.7048913281e-04
2.0000000000e+00,4.0000000000e+01,2.6434272844e-04
4.0000000000e+00,-4.0000000000e+01,2.6229469455e-04
4.0000000000e+00,-3.7333333333e+01,4.6539257238e-04
4.0000000000e+00,-3.4666666667e+01,8.8948262315e-04
4.0000000000e+00,-3.2000000000e+01,1.8738006950e-03
4.0000000000e+00,-2.9333333333e+01,4.5047813169e-03
4.0000000000e+00,-2.6666666667e+01,1.3054446085e-02
4.0000000000e+00,-2.4000000000e+01,4.9782511346e-02
4.0000000000e+00,-2.1333333333e+01,2.7954851092e-01
4.0000000000e+00,-1.8666666667e+01,2.5623860068e+00
4.0000000000e+00,-1.6000000000e+01,1.6558700843e+00
4.0000000000e+00,-1.3333333333e+01,1.6399341451e+00
4.0000000000e+00,-1.0666666667e+01,1.6064488799e+00
4.0000000000e+00,-8.0000000000e+00,1.5884173131e+00
4.0000000000e+00,-5.3333333333e+00,1.5796661723e+00
4.0000000000e+00,-2.6666666667e+00,1.5770068187e+00
4.0000000000e+00,0.0000000000e+00,1.5765783172e+00
4.0000000000e+00,2.6666666667e+00,1.5770066663e+00
4.0000000000e+00,5.3333333333e+00,1.5796654411e+00
4.0000000000e+00,8.0000000000e+00,1.5884147832e+00
4.0000000000e+00,1.0666666667e+01,1.6064407496e+00
4.0000000000e+00,1.3333333333e+01,1.6399103318e+00
4.0000000000e+00,1.6000000000e+01,1.6557937711e+00
4.0000000000e+00,1.8666666667e+01,2.5618295218e+00
4.0000000000e+00,2.1333333333e+01,2.7948624078e-01
4.0000000000e+00,2.4000000000e+01,4.9773877961e-02
4.0000000000e+00,2.6666666667e+01,1.3052613236e-02
4.0000000000e+00,2.9333333333e+01,4.5042520009e-03
4.0000000000e+00,3.2000000000e+01,1.8736114331e-03
4.0000000000e+00,3.4666666667e+01,8.8940376331e-04
4.0000000000e+00,3.7333333333e+01,4.6535575927e-04
4.0000000000e+00,4.0000000000e+01,2.6227594300e-04
6.0000000000e+00,-4.0000000000e+01,2.5796903746e-04
6.0000000000e+00,-3.7333333333e+01,4.5456496142e-04
6.0000000000e+00,-3.4666666667e+01,8.5915388899e-04
6.0000000000e+00,-3.2000000000e+01,1.7756905578e-03
6.0000000000e+00,-2.9333333333e+01,4.1216400396e-03
6.0000000000e+00,-2.6666666667e+01,1.1133616529e-02
6.0000000000e+00,-2.4000000000e+01,3.6411266104e-02
6.0000000000e+00,-2.1333333333e+01,1.4521202266e-01
6.0000000000e+00,-1.8666666667e+01,6.0006370294e-01
6.0000000000e+00,-1.6000000000e+01,1.4220506298e+00
6.0000000000e+00,-1.3333333333e+01,1.1548909531e+00
6.0000000000e+00,-1.0666666667e+01,9.5574625751e-01
6.0000000000e+00,-8.0000000000e+00,8.7695098177e-01
6.0000000000e+00,-5.3333333333e+00,8.4149877060e-01
6.0000000000e+00,-2.6666666667e+00,8.2616967137e-01
6.0000000000e+00,0.0000000000e+00,8.2128059080e-01
6.0000000000e+00,2.6666666667e+00,8.2617150124e-01
6.0000000000e+00,5.3333333333e+00,8.4150254111e-01
6.0000000000e+00,8.0000000000e+00,8.7695636258e-01
6.0000000000e+00,1.0666666667e+01,9.5574965999e-01
6.0000000000e+00,1.3333333333e+01,1.1548741262e+00
6.0000000000e+00,1.6000000000e+01,1.4219590721e+00
6.0000000000e+00,1.8666666667e+01,5.9995371560e-01
6.0000000000e+00,2.1333333333e+01,1.4518567899e-01
6.0000000000e+00,2.4000000000e+01,3.6405571136e-02
6.0000000000e+00,2.6666666667e+01,1.1132139685e-02
6.0000000000e+00,2.9333333333e+01,4.1211715277e-03
6.0000000000e+00,3.2000000000e+01,1.7755148389e-03
6.0000000000e+00,3.4666666667e+01,8.5907872614e-04
6.0000000000e+00,3.7333333333e+01,4.5452932965e-04
6.0000000000e+00,4.0000000000e+01,2.5795071320e-04
8.0000000000e+00,-4.0000000000e+01,2.5058877135e-04
8.0000000000e+00,-3.7333333333e+01,4.3634331241e-04
8.0000000000e+00,-3.4666666667e+01,8.0937073394e-04
8.0000000000e+00,-3.2000000000e+01,1.6217591559e-03
8.0000000000e+00,-2.9333333333e+01,3.5681419639e-03
8.0000000000e+00,-2.6666666667e+01,8.7524436079e-03
8.0000000000e+00,-2.4000000000e+01,2.3968103162e-02
8.0000000000e+00,-2.1333333333e+01,6.9810690967e-02
8.0000000000e+00,-1.8666666667e+01,1.8185010941e-01
8.0000000000e+00,-1.6000000000e+01,3.1720128524e-01
8.0000000000e+00,-1.3333333333e+01,3.3698293197e-01
8.0000000000e+00,-1.0666666667e+01,3.0731387062e-01
8.0000000000e+00,-8.0000000000e+00,2.8420507172e-01
8.0000000000e+00,-5.3333333333e+00,2.7181726504e-01
8.0000000000e+00,-2.6666666667e+00,2.6567428771e-01
8.0000000000e+00,0.0000000000e+00,2.6369585117e-01
8.0000000000e+00,2.6666666667e+00,2.6567477399e-01
8.0000000000e+00,5.3333333333e+00,2.7181810975e-01
8.0000000000e+00,8.0000000000e+00,2.8420571270e-01
8.0000000000e+00,1.0666666667e+01,3.0731235973e-01
8.0000000000e+00,1.3333333333e+01,3.3697419170e-01
8.0000000000e+00,1.6000000000e+01,3.1717891289e-01
8.0000000000e+00,1.8666666667e+01,1.8182739462e-01
8.0000000000e+00,2.1333333333e+01,6.9800801999e-02
8.0000000000e+00,2.4000000000e+01,2.3964875464e-02
8.0000000000e+00,2.6666666667e+01,8.7513846345e-03
8.0000000000e+00,2.9333333333e+01,3.5677592736e-03
8.0000000000e+00,3.2000000000e+01,1.6216046380e-03
8.0000000000e+00,3.4666666667e+01,8.0930171079e-04
8.0000000000e+00,3.7333333333e+01,4.3630971045e-04
8.0000000000e+00,4.0000000000e+01,2.5057119589e-04
1.0000000000e+01,-4.0000000000e+01,2.3974684203e-04
1.0000000000e+01,-3.7333333333e+01,4.1040197731e-04
1.0000000000e+01,-3.4666666667e+01,7.4176518386e-04
1.0000000000e+01,-3.2000000000e+01,1.4273351397e-03
1.0000000000e+01,-2.9333333333e+01,2.9439660548e-03
1.0000000000e+01,-2.6666666667e+01,6.5086088203e-03
1.0000000000e+01,-2.4000000000e+01,1.5137800998e-02
1.0000000000e+01,-2.1333333333e+01,3.4918311711e-02
1.0000000000e+01,-1.8666666667e+01,7.0920368818e-02
1.0000000000e+01,-1.6000000000e+01,1.0942967177e-01
1.0000000000e+01,-1.3333333333e+01,1.2593972569e-01
1.0000000000e+01,-1.0666666667e+01,1.2470736070e-01
1.0000000000e+01,-8.0000000000e+00,1.1913509455e-01
1.0000000000e+01,-5.3333333333e+00,1.1503534755e-01
1.0000000000e+01,-2.6666666667e+00,1.1276309836e-01
1.0000000000e+01,0.0000000000e+00,1.1224416222e-01
1.0000000000e+01,2.6666666667e+00,1.1276319467e-01
1.0000000000e+01,5.3333333333e+00,1.1503541924e-01
1.0000000000e+01,8.0000000000e+00,1.1913479173e-01
1.0000000000e+01,1.0666666667e+01,1.2470588793e-01
1.0000000000e+01,1.3333333333e+01,1.2593579048e-01
1.0000000000e+01,1.6000000000e+01,1.0942282718e-01
1.0000000000e+01,1.8666666667e+01,7.0913608954e-02
1.0000000000e+01,2.1333333333e+01,3.4914379836e-02
1.0000000000e+01,2.4000000000e+01,1.5136071088e-02
1.0000000000e+01,2.6666666667e+01,6.5079055720e-03
1.0000000000e+01,2.9333333333e+01,2.9436739539e-03
1.0000000000e+01,3.2000000000e+01,1.4272063122e-03
1.0000000000e+01,3.4666666667e+01,7.4170430160e-04
1.0000000000e+01,3.7333333333e+01,4.1037123291e-04
1.0000000000e+01,4.0000000000e+01,2.3973036445e-04
1.2000000000e+01,-4.0000000000e+01,2.2560952030e-04
1.2000000000e+01,-3.7333333333e+01,3.7798983896e-04
1.2000000000e+01,-3.4666666667e+01,6.6219471648e-04
1.2000000000e+01,-3.2000000000e+01,1.2171040439e-03
1.2000000000e+01,-2.9333333333e+01,2.3462290990e-03
1.2000000000e+01,-2.6666666667e+01,4.7022119062e-03
1.2000000000e+01,-2.4000000000e+01,9.5529994067e-03
1.2000000000e+01,-2.1333333333e+01,1.8690950156e-02
1.2000000000e+01,-1.8666666667e+01,3.2611470920e-02
1.2000000000e+01,-1.6000000000e+01,4.7265289797e-02
1.2000000000e+01,-1.3333333333e+01,5.6431226717e-02
1.2000000000e+01,-1.0666666667e+01,5.9200654974e-02
1.2000000000e+01,-8.0000000000e+00,5.8876533364e-02
1.2000000000e+01,-5.3333333333e+00,5.7891756329e-02
1.2000000000e+01,-2.6666666667e+00,5.7149181077e-02
1.2000000000e+01,0.0000000000e+00,5.6887934274e-02
1.2000000000e+01,2.6666666667e+00,5.7149157798e-02
1.2000000000e+01,5.3333333333e+00,5.7891636733e-02
1.2000000000e+01,8.0000000000e+00,5.8876141966e-02
1.2000000000e+01,1.0666666667e+01,5.9199690593e-02
1.2000000000e+01,1.3333333333e+01,5.6429380405e-02
1.2000000000e+01,1.6000000000e+01,4.7262682504e-02
1.2000000000e+01,1.8666666667e+01,3.2608938432e-02
1.2000000000e+01,2.1333333333e+01,1.8689224773e-02
1.2000000000e+01,2.4000000000e+01,9.5520696458e-03
1.2000000000e+01,2.6666666667e+01,4.7017620192e-03
1.2000000000e+01,2.9333333333e+01,2.3460163715e-03
1.2000000000e+01,3.2000000000e+01,1.2170012645e-03
1.2000000000e+01,3.4666666667e+01,6.6214298420e-04
1.2000000000e+01,3.7333333333e+01,3.7796255119e-04
1.2000000000e+01,4.0000000000e+01,2.2559444326e-04
1.4000000000e+01,-4.0000000000e+01,2.0884596164e-04
1.4000000000e+01,-3.7333333333e+01,3.4138737119e-04
1.4000000000e+01,-3.4666666667e+01,5.7799341929e-04
1.4000000000e+01,-3.2000000000e+01,1.0132062017e-03
1.4000000000e+01,-2.9333333333e+01,1.8303215529e-03
1.4000000000e+01,-2.6666666667e+01,3.3648106964e-03
1.4000000000e+01,-2.4000000000e+01,6.1409184725e-03
1.4000000000e+01,-2.1333333333e+01,1.0693045742e-02
1.4000000000e+01,-1.8666666667e+01,1.6912978356e-02
1.4000000000e+01,-1.6000000000e+01,2.3377485126e-02
1.4000000000e+01,-1.3333333333e+01,2.8148277139e-02
1.4000000000e+01,-1.0666666667e+01,3.0570390762e-02
1.4000000000e+01,-8.0000000000e+00,3.1367337134e-02
1.4000000000e+01,-5.3333333333e+00,3.1447230687e-02
1.4000000000e+01,-2.6666666667e+00,3.1346399305e-02
1.4000000000e+01,0.0000000000e+00,3.1293003501e-02
1.4000000000e+01,2.6666666667e+00,3.1346348520e-02
1.4000000000e+01,5.3333333333e+00,3.1447091088e-02
1.4000000000e+01,8.0000000000e+00,3.1367030169e-02
1.4000000000e+01,1.0666666667e+01,3.0569811201e-02
1.4000000000e+01,1.3333333333e+01,2.8147361008e-02
1.4000000000e+01,1.6000000000e+01,2.3376331261e-02
1.4000000000e+01,1.8666666667e+01,1.6911865039e-02
1.4000000000e+01,2.1333333333e+01,1.0692213307e-02
1.4000000000e+01,2.4000000000e+01,6.1404038246e-03
1.4000000000e+01,2.6666666667e+01,3.3645257154e-03
1.4000000000e+01,2.9333333333e+01,1.8301708074e-03
1.4000000000e+01,3.2000000000e+01,1.0131268015e-03
1.4000000000e+01,3.4666666667e+01,5.7795080614e-04
1.4000000000e+01,3.7333333333e+01,3.4136381055e-04
1.4000000000e+01,4.0000000000e+01,2.0883248744e-04
1.6000000000e+01,-4.0000000000e+01,1.9040857070e-04
1.6000000000e+01,-3.7333333333e+01,3.0313701699e-04
1.6000000000e+01,-3.4666666667e+01,4.9557504705e-04
1.6000000000e+01,-3.2000000000e+01,8.2963726734e-04
1.6000000000e+01,-2.9333333333e+01,1.4124140105e-03
1.6000000000e+01,-2.6666666667e+01,2.4130704667e-03
1.6000000000e+01,-2.4000000000e+01,4.0491886274e-03
1.6000000000e+01,-2.1333333333e+01,6.4797000320e-03
1.6000000000e+01,-1.8666666667e+01,9.5781170872e-03
1.6000000000e+01,-1.6000000000e+01,1.2786967697e-02
1.6000000000e+01,-1.3333333333e+01,1.5395992241e-02
1.6000000000e+01,-1.0666666667e+01,1.7058865416e-02
1.6000000000e+01,-8.0000000000e+00,1.7909322358e-02
1.6000000000e+01,-5.3333333333e+00,1.8265752874e-02
1.6000000000e+01,-2.6666666667e+00,1.8386522849e-02
1.6000000000e+01,0.0000000000e+00,1.8412573521e-02
1.6000000000e+01,2.6666666667e+00,1.8386474672e-02
1.6000000000e+01,5.3333333333e+00,1.8265638612e-02
1.6000000000e+01,8.0000000000e+00,1.7909109396e-02
1.6000000000e+01,1.0666666667e+01,1.7058519398e-02
1.6000000000e+01,1.3333333333e+01,1.5395506787e-02
1.6000000000e+01,1.6000000000e+01,1.2786397554e-02
1.6000000000e+01,1.8666666667e+01,9.5775687318e-03
1.6000000000e+01,2.1333333333e+01,6.4792649013e-03
1.6000000000e+01,2.4000000000e+01,4.0488926800e-03
1.6000000000e+01,2.6666666667e+01,2.4128888110e-03
1.6000000000e+01,2.9333333333e+01,1.4123085032e-03
1.6000000000e+01,3.2000000000e+01,8.2957720861e-04
1.6000000000e+01,3.4666666667e+01,4.9554076964e-04
1.6000000000e+01,3.7333333333e+01,3.0311714158e-04
1.6000000000e+01,4.0000000000e+01,1.9039678219e-04
1.8000000000e+01,-4.0000000000e+01,1.7129566394e-04
1.8000000000e+01,-3.7333333333e+01,2.6545243886e-04
1.8000000000e+01,-3.4666666667e+01,4.1932286723e-04
1.8000000000e+01,-3.2000000000e+01,6.7239353121e-04
1.8000000000e+01,-2.9333333333e+01,1.0860882007e-03
1.8000000000e+01,-2.6666666667e+01,1.7453369384e-03
1.8000000000e+01,-2.4000000000e+01,2.7415250132e-03
1.8000000000e+01,-2.1333333333e+01,4.1192088533e-03
1.8000000000e+01,-1.8666666667e+01,5.7959225703e-03
1.8000000000e+01,-1.6000000000e+01,7.5313678934e-03
1.8000000000e+01,-1.3333333333e+01,9.0308770316e-03
1.8000000000e+01,-1.0666666667e+01,1.0116286979e-02
1.8000000000e+01,-8.0000000000e+00,1.0788697258e-02
1.8000000000e+01,-5.3333333333e+00,1.1153259579e-02
1.8000000000e+01,-2.6666666667e+00,1.1322914385e-02
1.8000000000e+01,0.0000000000e+00,1.1371289504e-02
1.8000000000e+01,2.6666666667e+00,1.1322876434e-02
1.8000000000e+01,5.3333333333e+00,1.1153175945e-02
1.8000000000e+01,8.0000000000e+00,1.0788555472e-02
1.8000000000e+01,1.0666666667e+01,1.0116077405e-02
1.8000000000e+01,1.3333333333e+01,9.0306048752e-03
1.8000000000e+01,1.6000000000e+01,7.5310621314e-03
1.8000000000e+01,1.8666666667e+01,5.7956287563e-03
1.8000000000e+01,2.1333333333e+01,4.1189660052e-03
1.8000000000e+01,2.4000000000e+01,2.7413481436e-03
1.8000000000e+01,2.6666666667e+01,1.7452194545e-03
1.8000000000e+01,2.9333333333e+01,1.0860145247e-03
1.8000000000e+01,3.2000000000e+01,6.7234865028e-04
1.8000000000e+01,3.4666666667e+01,4.1929575688e-04
1.8000000000e+01,3.7333333333e+01,2.6543597862e-04
1.8000000000e+01,4.0000000000e+01,1.7128553580e-04
2.0000000000e+01,-4.0000000000e+01,1.5237941339e-04
2.0000000000e+01,-3.7333333333e+01,2.2993817288e-04
2.0000000000e+01,-3.4666666667e+01,3.5155302417e-04
2.0000000000e+01,-3.2000000000e+01,5.4198666431e-04
2.0000000000e+01,-2.9333333333e+01,8.3618248899e-04
2.0000000000e+01,-2.6666666667e+01,1.2769482668e-03
2.0000000000e+01,-2.4000000000e+01,1.9030937581e-03
2.0000000000e+01,-2.1333333333e+01,2.7242805844e-03
2.0000000000e+01,-1.8666666667e+01,3.6916945993e-03
2.0000000000e+01,-1.6000000000e+01,4.6928160791e-03
2.0000000000e+01,-1.3333333333e+01,5.5927380025e-03
2.0000000000e+01,-1.0666666667e+01,6.2973638558e-03
2.0000000000e+01,-8.0000000000e+00,6.7839453479e-03
2.0000000000e+01,-5.3333333333e+00,7.0823910946e-03
2.0000000000e+01,-2.6666666667e+00,7.2382046977e-03
2.0000000000e+01,0.0000000000e+00,7.2859983811e-03
2.0000000000e+01,2.6666666667e+00,7.2381769801e-03
2.0000000000e+01,5.3333333333e+00,7.0823326651e-03
2.0000000000e+01,8.0000000000e+00,6.7838520828e-03
2.0000000000e+01,1.0666666667e+01,6.2972343146e-03
2.0000000000e+01,1.3333333333e+01,5.5925781458e-03
2.0000000000e+01,1.6000000000e+01,4.6926415311e-03
2.0000000000e+01,1.8666666667e+01,3.6915267182e-03
2.0000000000e+01,2.1333333333e+01,2.7241376374e-03
2.0000000000e+01,2.4000000000e+01,1.9029842214e-03
2.0000000000e+01,2.6666666667e+01,1.2768709069e-03
2.0000000000e+01,2.9333333333e+01,8.3613083512e-04
2.0000000000e+01,3.2000000000e+01,5.4195330932e-04
2.0000000000e+01,3.4666666667e+01,3.5153181923e-04
2.0000000000e+01,3.7333333333e+01,2.2992472921e-04
2.0000000000e+01,4.0000000000e+01,1.5237083995e-04
2.2000000000e+01,-4.0000000000e+01,1.3432096248e-04
2.2000000000e+01,-3.7333333333e+01,1.9756145742e-04
2.2000000000e+01,-3.4666666667e+01,2.9299511844e-04
2.2000000000e+01,-3.2000000000e+01,4.3600216085e-04
2.2000000000e+01,-2.9333333333e+01,6.4642988413e-04
2.2000000000e+01,-2.6666666667e+01,9.4601560592e-04
2.2000000000e+01,-2.4000000000e+01,1.3512741620e-03
2.2000000000e+01,-2.1333333333e+01,1.8617273161e-03
2.2000000000e+01,-1.8666666667e+01,2.4487697617e-03
2.2000000000e+01,-1.6000000000e+01,3.0558029270e-03
2.2000000000e+01,-1.3333333333e+01,3.6158709040e-03
2.2000000000e+01,-1.0666666667e+01,4.0772519888e-03
2.2000000000e+01,-8.0000000000e+00,4.4182221982e-03
2.2000000000e+01,-5.3333333333e+00,4.6431329379e-03
2.2000000000e+01,-2.6666666667e+00,4.7681362574e-03
2.2000000000e+01,0.0000000000e+00,4.8079148918e-03
2.2000000000e+01,2.6666666667e+00,4.7681167195e-03
2.2000000000e+01,5.3333333333e+00,4.6430929212e-03
2.2000000000e+01,8.0000000000e+00,4.4181608180e-03
2.2000000000e+01,1.0666666667e+01,4.0771702043e-03
2.2000000000e+01,1.3333333333e+01,3.6157733373e-03
2.2000000000e+01,1.6000000000e+01,3.0556983027e-03
2.2000000000e+01,1.8666666667e+01,2.4486688898e-03
2.2000000000e+01,2.1333333333e+01,1.8616394337e-03
2.2000000000e+01,2.4000000000e+01,1.3512041404e-03
2.2000000000e+01,2.6666666667e+01,9.4596369845e-04
2.2000000000e+01,2.9333333333e+01,6.4639339350e-04
2.2000000000e+01,3.2000000000e+01,4.3597739321e-04
2.2000000000e+01,3.4666666667e+01,2.9297864087e-04
2.2000000000e+01,3.7333333333e+01,1.9755058628e-04
2.2000000000e+01,4.0000000000e+01,1.3431378939e-04
2.4000000000e+01,-4.0000000000e+01,1.1755617082e-04
2.4000000000e+01,-3.7333333333e+01,1.6876093380e-04
2.4000000000e+01,-3.4666666667e+01,2.4336781199e-04
2.4000000000e+01,-3.2000000000e+01,3.5088545561e-04
2.4000000000e+01,-2.9333333333e+01,5.0261034649e-04
2.4000000000e+01,-2.6666666667e+01,7.0965857595e-04
2.4000000000e+01,-2.4000000000e+01,9.7892876889e-04
2.4000000000e+01,-2.1333333333e+01,1.3075355723e-03
2.4000000000e+01,-1.8666666667e+01,1.6784281243e-03
2.4000000000e+01,-1.6000000000e+01,2.0613068639e-03
2.4000000000e+01,-1.3333333333e+01,2.4206155171e-03
2.4000000000e+01,-1.0666666667e+01,2.7267115664e-03
2.4000000000e+01,-8.0000000000e+00,2.9631625048e-03
2.4000000000e+01,-5.3333333333e+00,3.1265387411e-03
2.4000000000e+01,-2.6666666667e+00,3.2209304656e-03
2.4000000000e+01,0.0000000000e+00,3.2516411708e-03
2.4000000000e+01,2.6666666667e+00,3.2209169159e-03
2.4000000000e+01,5.3333333333e+00,3.1265115170e-03
2.4000000000e+01,8.0000000000e+00,2.9631218468e-03
2.4000000000e+01,1.0666666667e+01,2.7266588781e-03
2.4000000000e+01,1.3333333333e+01,2.4205540428e-03
2.4000000000e+01,1.6000000000e+01,2.0612416627e-03
2.4000000000e+01,1.8666666667e+01,1.6783650312e-03
2.4000000000e+01,2.1333333333e+01,1.3074795724e-03
2.4000000000e+01,2.4000000000e+01,9.7888274797e-04
2.4000000000e+01,2.6666666667e+01,7.0962310259e-04
2.4000000000e+01,2.9333333333e+01,5.0258432271e-04
2.4000000000e+01,3.2000000000e+01,3.5086702364e-04
2.4000000000e+01,3.4666666667e+01,2.4335504778e-04
2.4000000000e+01,3.7333333333e+01,1.6875220164e-04
2.4000000000e+01,4.0000000000e+01,1.1755022234e-04
2.6000000000e+01,-4.0000000000e+01,1.0232336815e-04
2.6000000000e+01,-3.7333333333e+01,1.4359777097e-04
2.6000000000e+01,-3.4666666667e+01,2.0185098246e-04
2.6000000000e+01,-3.2000000000e+01,2.8295314749e-04
2.6000000000e+01,-2.9333333333e+01,3.9335592651e-04
2.6000000000e+01,-2.6666666667e+01,5.3876194422e-04
2.6000000000e+01,-2.4000000000e+01,7.2187605045e-04
2.6000000000e+01,-2.1333333333e+01,9.3972215061e-04
2.6000000000e+01,-1.8666666667e+01,1.1818636631e-03
2.6000000000e+01,-1.6000000000e+01,1.4311735793e-03
2.6000000000e+01,-1.3333333333e+01,1.6676553520e-03
2.6000000000e+01,-1.0666666667e+01,1.8736395538e-03
2.6000000000e+01,-8.0000000000e+00,2.0375084092e-03
2.6000000000e+01,-5.3333333333e+00,2.1542565888e-03
2.6000000000e+01,-2.6666666667e+00,2.2234376457e-03
2.6000000000e+01,0.0000000000e+00,2.2462708028e-03
2.6000000000e+01,2.6666666667e+00,2.2234283029e-03
2.6000000000e+01,5.3333333333e+00,2.1542380573e-03
2.6000000000e+01,8.0000000000e+00,2.0374812235e-03
2.6000000000e+01,1.0666666667e+01,1.8736049670e-03
2.6000000000e+01,1.3333333333e+01,1.6676155681e-03
2.6000000000e+01,1.6000000000e+01,1.4311316373e-03
2.6000000000e+01,1.8666666667e+01,1.1818228884e-03
2.6000000000e+01,2.1333333333e+01,9.3968538633e-04
2.6000000000e+01,2.4000000000e+01,7.2184506388e-04
2.6000000000e+01,2.6666666667e+01,5.3873728148e-04
2.6000000000e+01,2.9333333333e+01,3.9333717626e-04
2.6000000000e+01,3.2000000000e+01,2.8293937307e-04
2.6000000000e+01,3.4666666667e+01,2.0184110088e-04
2.6000000000e+01,3.7333333333e+01,1.4359078572e-04
2.6000000000e+01,4.0000000000e+01,1.0231846699e-04
2.8000000000e+01,-4.0000000000e+01,8.8708232691e-05
2.8000000000e+01,-3.7333333333e+01,1.2189578647e-04
