x_nm,z_nm,e2
-2.0000000000e+00,-1.6000000000e+01,2.4347174177e+00
-2.0000000000e+00,-1.3333333333e+01,2.2426292294e+00
-2.0000000000e+00,-1.0666666667e+01,2.1377545643e+00
-2.0000000000e+00,-8.0000000000e+00,2.0794665152e+00
-2.0000000000e+00,-5.3333333333e+00,2.0520933006e+00
-2.0000000000e+00,-2.6666666667e+00,2.0405921067e+00
-2.0000000000e+00,0.0000000000e+00,2.0382397827e+00
-2.0000000000e+00,2.6666666667e+00,2.0400660082e+00
-2.0000000000e+00,5.3333333333e+00,2.0509441595e+00
-2.0000000000e+00,8.0000000000e+00,2.0774941887e+00
-2.0000000000e+00,1.0666666667e+01,2.1347274585e+00
-2.0000000000e+00,1.3333333333e+01,2.2393860711e+00
-2.0000000000e+00,1.6000000000e+01,2.4377833247e+00
-2.0000000000e+00,1.8666666667e+01,2.5997829745e+00
-2.0000000000e+00,2.1333333333e+01,6.1887213043e-01
-2.0000000000e+00,2.4000000000e+01,8.7401727439e-02
-2.0000000000e+00,2.6666666667e+01,2.1115510190e-02
-2.0000000000e+00,2.9333333333e+01,7.0196239696e-03
-2.0000000000e+00,3.2000000000e+01,2.8603213587e-03
-2.0000000000e+00,3.4666666667e+01,1.3403276917e-03
-2.0000000000e+00,3.7333333333e+01,6.9511350320e-04
-2.0000000000e+00,4.0000000000e+01,3.8926872226e-04
0.0000000000e+00,-4.0000000000e+01,3.8982603993e-04
0.0000000000e+00,-3.7333333333e+01,6.9655360999e-04
0.0000000000e+00,-3.4666666667e+01,1.3444389936e-03
0.0000000000e+00,-3.2000000000e+01,2.8737363852e-03
0.0000000000e+00,-2.9333333333e+01,7.0723339305e-03
0.0000000000e+00,-2.6666666667e+01,2.1387916915e-02
0.0000000000e+00,-2.4000000000e+01,8.9597352355e-02
0.0000000000e+00,-2.1333333333e+01,6.6998787881e-01
0.0000000000e+00,-1.8666666667e+01,2.5922155830e+00
0.0000000000e+00,-1.6000000000e+01,2.4396659733e+00
0.0000000000e+00,-1.3333333333e+01,2.2522523073e+00
0.0000000000e+00,-1.0666666667e+01,2.1365552477e+00
0.0000000000e+00,-8.0000000000e+00,2.0729633906e+00
0.0000000000e+00,-5.3333333333e+00,2.0427738829e+00
0.0000000000e+00,-2.6666666667e+00,2.0302854128e+00
0.0000000000e+00,0.0000000000e+00,2.0275894553e+00
0.0000000000e+00,2.6666666667e+00,2.0297443526e+00
0.0000000000e+00,5.3333333333e+00,2.0415984563e+00
0.0000000000e+00,8.0000000000e+00,2.0709881769e+00
0.0000000000e+00,1.0666666667e+01,2.1337648625e+00
0.0000000000e+00,1.3333333333e+01,2.2500929786e+00
0.0000000000e+00,1.6000000000e+01,2.4432534687e+00
0.0000000000e+00,1.8666666667e+01,2.6024541789e+00
0.0000000000e+00,2.1333333333e+01,6.7247464500e-01
0.0000000000e+00,2.4000000000e+01,8.9887561737e-02
0.0000000000e+00,2.6666666667e+01,2.1439268985e-02
0.0000000000e+00,2.9333333333e+01,7.0851048184e-03
0.0000000000e+00,3.2000000000e+01,2.8777553605e-03
0.0000000000e+00,3.4666666667e+01,1.3459364641e-03
0.0000000000e+00,3.7333333333e+01,6.9718670403e-04
0.0000000000e+00,4.0000000000e+01,3.9012121872e-04
2.0000000000e+00,-4.0000000000e+01,3.8897514085e-04
2.0000000000e+00,-3.7333333333e+01,6.9448462424e-04
2.0000000000e+00,-3.4666666667e+01,1.3388426127e-03
2.0000000000e+00,-3.2000000000e+01,2.8563440066e-03
2.0000000000e+00,-2.9333333333e+01,7.0070174290e-03
2.0000000000e+00,-2.6666666667e+01,2.1064920046e-02
2.0000000000e+00,-2.4000000000e+01,8.7113722495e-02
2.0000000000e+00,-2.1333333333e+01,6.1605607659e-01
2.0000000000e+00,-1.8666666667e+01,2.5843715843e+00
2.0000000000e+00,-1.6000000000e+01,2.4347174177e+00
2.0000000000e+00,-1.3333333333e+01,2.2426292294e+00
2.0000000000e+00,-1.0666666667e+01,2.1377545643e+00
2.0000000000e+00,-8.0000000000e+00,2.0794665152e+00
2.0000000000e+00,-5.3333333333e+00,2.0520933006e+00
2.0000000000e+00,-2.6666666667e+00,2.0405921067e+00
2.0000000000e+00,0.0000000000e+00,2.0382397827e+00
2.0000000000e+00,2.6666666667e+00,2.0400660082e+00
2.0000000000e+00,5.3333333333e+00,2.0509441595e+00
2.0000000000e+00,8.0000000000e+00,2.0774941887e+00
2.0000000000e+00,1.0666666667e+01,2.1347274585e+00
2.0000000000e+00,1.3333333333e+01,2.2393860711e+00
2.0000000000e+00,1.6000000000e+01,2.4377833247e+00
2.0000000000e+00,1.8666666667e+01,2.5997829745e+00
2.0000000000e+00,2.1333333333e+01,6.1887213043e-01
2.0000000000e+00,2.4000000000e+01,8.7401727439e-02
2.0000000000e+00,2.6666666667e+01,2.1115510190e-02
2.0000000000e+00,2.9333333333e+01,7.0196239696e-03
2.0000000000e+00,3.2000000000e+01,2.8603213587e-03
2.0000000000e+00,3.4666666667e+01,1.3403276917e-03
2.0000000000e+00,3.7333333333e+01,6.9511350320e-04
2.0000000000e+00,4.0000000000e+01,3.8926872226e-04
4.0000000000e+00,-4.0000000000e+01,3.8593793045e-04
4.0000000000e+00,-3.7333333333e+01,6.8694632485e-04
4.0000000000e+00,-3.4666666667e+01,1.3178711783e-03
4.0000000000e+00,-3.2000000000e+01,2.7885555414e-03
4.0000000000e+00,-2.9333333333e+01,6.7379194436e-03
4.0000000000e+00,-2.6666666667e+01,1.9630681603e-02
4.0000000000e+00,-2.4000000000e+01,7.5212771183e-02
4.0000000000e+00,-2.1333333333e+01,4.2111911179e-01
4.0000000000e+00,-1.8666666667e+01,3.8079447914e+00
4.0000000000e+00,-1.6000000000e+01,2.5044833720e+00
4.0000000000e+00,-1.3333333333e+01,2.1908268479e+00
4.0000000000e+00,-1.0666666667e+01,2.0956250730e+00
4.0000000000e+00,-8.0000000000e+00,2.0524103482e+00
4.0000000000e+00,-5.3333333333e+00,2.0346063531e+00
4.0000000000e+00,-2.6666666667e+00,2.0267651833e+00
4.0000000000e+00,0.0000000000e+00,2.0237960192e+00
4.0000000000e+00,2.6666666667e+00,2.0262910383e+00
4.0000000000e+00,5.3333333333e+00,2.0335733148e+00
4.0000000000e+00,8.0000000000e+00,2.0505738645e+00
4.0000000000e+00,1.0666666667e+01,2.0923160479e+00
4.0000000000e+00,1.3333333333e+01,2.1839362736e+00
4.0000000000e+00,1.6000000000e+01,2.5043647990e+00
4.0000000000e+00,1.8666666667e+01,3.8357431709e+00
4.0000000000e+00,2.1333333333e+01,4.2306205912e-01
4.0000000000e+00,2.4000000000e+01,7.5454048224e-02
4.0000000000e+00,2.6666666667e+01,1.9676393319e-02
4.0000000000e+00,2.9333333333e+01,6.7497386616e-03
4.0000000000e+00,3.2000000000e+01,2.7923601766e-03
4.0000000000e+00,3.4666666667e+01,1.3193090053e-03
4.0000000000e+00,3.7333333333e+01,6.8755997517e-04
4.0000000000e+00,4.0000000000e+01,3.8622594706e-04
6.0000000000e+00,-4.0000000000e+01,3.7954279274e-04
6.0000000000e+00,-3.7333333333e+01,6.7091830146e-04
6.0000000000e+00,-3.4666666667e+01,1.2729088003e-03
6.0000000000e+00,-3.2000000000e+01,2.6428683003e-03
6.0000000000e+00,-2.9333333333e+01,6.1681180321e-03
6.0000000000e+00,-2.6666666667e+01,1.6771883573e-02
6.0000000000e+00,-2.4000000000e+01,5.5321992224e-02
6.0000000000e+00,-2.1333333333e+01,2.2389909021e-01
6.0000000000e+00,-1.8666666667e+01,9.3946348985e-01
6.0000000000e+00,-1.6000000000e+01,2.2439070507e+00
6.0000000000e+00,-1.3333333333e+01,1.5890772063e+00
6.0000000000e+00,-1.0666666667e+01,1.2656634097e+00
6.0000000000e+00,-8.0000000000e+00,1.1498083248e+00
6.0000000000e+00,-5.3333333333e+00,1.0993211612e+00
6.0000000000e+00,-2.6666666667e+00,1.0795869850e+00
6.0000000000e+00,0.0000000000e+00,1.0726833706e+00
6.0000000000e+00,2.6666666667e+00,1.0793154904e+00
6.0000000000e+00,5.3333333333e+00,1.0986819254e+00
6.0000000000e+00,8.0000000000e+00,1.1485201984e+00
6.0000000000e+00,1.0666666667e+01,1.2630268743e+00
6.0000000000e+00,1.3333333333e+01,1.5832241932e+00
6.0000000000e+00,1.6000000000e+01,2.2423154247e+00
6.0000000000e+00,1.8666666667e+01,9.4275037098e-01
6.0000000000e+00,2.1333333333e+01,2.2467940520e-01
6.0000000000e+00,2.4000000000e+01,5.5473336036e-02
6.0000000000e+00,2.6666666667e+01,1.6807166135e-02
6.0000000000e+00,2.9333333333e+01,6.1782122940e-03
6.0000000000e+00,3.2000000000e+01,2.6462986999e-03
6.0000000000e+00,3.4666666667e+01,1.2742466113e-03
6.0000000000e+00,3.7333333333e+01,6.7150052472e-04
6.0000000000e+00,4.0000000000e+01,3.7981959053e-04
8.0000000000e+00,-4.0000000000e+01,3.6858706172e-04
8.0000000000e+00,-3.7333333333e+01,6.4380647750e-04
8.0000000000e+00,-3.4666666667e+01,1.1986346611e-03
8.0000000000e+00,-3.2000000000e+01,2.4124776122e-03
8.0000000000e+00,-2.9333333333e+01,5.3366210641e-03
8.0000000000e+00,-2.6666666667e+01,1.3178391045e-02
8.0000000000e+00,-2.4000000000e+01,3.6408154246e-02
8.0000000000e+00,-2.1333333333e+01,1.0738669446e-01
8.0000000000e+00,-1.8666666667e+01,2.8063084901e-01
8.0000000000e+00,-1.6000000000e+01,4.8090762835e-01
8.0000000000e+00,-1.3333333333e+01,4.8192517273e-01
8.0000000000e+00,-1.0666666667e+01,4.2246881904e-01
8.0000000000e+00,-8.0000000000e+00,3.8409738036e-01
8.0000000000e+00,-5.3333333333e+00,3.6504030751e-01
8.0000000000e+00,-2.6666666667e+00,3.5602002593e-01
8.0000000000e+00,0.0000000000e+00,3.5314491355e-01
8.0000000000e+00,2.6666666667e+00,3.5591333480e-01
8.0000000000e+00,5.3333333333e+00,3.6479244709e-01
8.0000000000e+00,8.0000000000e+00,3.8362980431e-01
8.0000000000e+00,1.0666666667e+01,4.2165315986e-01
8.0000000000e+00,1.3333333333e+01,4.8082781216e-01
8.0000000000e+00,1.6000000000e+01,4.8057142301e-01
8.0000000000e+00,1.8666666667e+01,2.8104947724e-01
8.0000000000e+00,2.1333333333e+01,1.0762493040e-01
8.0000000000e+00,2.4000000000e+01,3.6484164330e-02
8.0000000000e+00,2.6666666667e+01,1.3201633123e-02
8.0000000000e+00,2.9333333333e+01,5.3443562748e-03
8.0000000000e+00,3.2000000000e+01,2.4153482014e-03
8.0000000000e+00,3.4666666667e+01,1.1998158375e-03
8.0000000000e+00,3.7333333333e+01,6.4433840347e-04
8.0000000000e+00,4.0000000000e+01,3.6884575224e-04
1.0000000000e+01,-4.0000000000e+01,3.5245942696e-04
1.0000000000e+01,-3.7333333333e+01,6.0511227783e-04
1.0000000000e+01,-3.4666666667e+01,1.0974700943e-03
1.0000000000e+01,-3.2000000000e+01,2.1204409514e-03
1.0000000000e+01,-2.9333333333e+01,4.3947672011e-03
1.0000000000e+01,-2.6666666667e+01,9.7722195921e-03
1.0000000000e+01,-2.4000000000e+01,2.2883532536e-02
1.0000000000e+01,-2.1333333333e+01,5.3163825933e-02
1.0000000000e+01,-1.8666666667e+01,1.0825362024e-01
1.0000000000e+01,-1.6000000000e+01,1.6391615083e-01
1.0000000000e+01,-1.3333333333e+01,1.8147527878e-01
1.0000000000e+01,-1.0666666667e+01,1.7323314006e-01
1.0000000000e+01,-8.0000000000e+00,1.6306662737e-01
1.0000000000e+01,-5.3333333333e+00,1.5604867153e-01
1.0000000000e+01,-2.6666666667e+00,1.5241435577e-01
1.0000000000e+01,0.0000000000e+00,1.5100501685e-01
1.0000000000e+01,2.6666666667e+00,1.5236439925e-01
1.0000000000e+01,5.3333333333e+00,1.5593773904e-01
1.0000000000e+01,8.0000000000e+00,1.6287647861e-01
1.0000000000e+01,1.0666666667e+01,1.7295846065e-01
1.0000000000e+01,1.3333333333e+01,1.8119096541e-01
1.0000000000e+01,1.6000000000e+01,1.6381010284e-01
1.0000000000e+01,1.8666666667e+01,1.0831818352e-01
1.0000000000e+01,2.1333333333e+01,5.3233756661e-02
1.0000000000e+01,2.4000000000e+01,2.2917475818e-02
1.0000000000e+01,2.6666666667e+01,9.7858380658e-03
1.0000000000e+01,2.9333333333e+01,4.4001510497e-03
1.0000000000e+01,3.2000000000e+01,2.1226709625e-03
1.0000000000e+01,3.4666666667e+01,1.0984557256e-03
1.0000000000e+01,3.7333333333e+01,6.0557785093e-04
1.0000000000e+01,4.0000000000e+01,3.5269338232e-04
1.2000000000e+01,-4.0000000000e+01,3.3141741134e-04
1.2000000000e+01,-3.7333333333e+01,5.5673385679e-04
1.2000000000e+01,-3.4666666667e+01,9.7831591654e-04
1.2000000000e+01,-3.2000000000e+01,1.8044287676e-03
1.2000000000e+01,-2.9333333333e+01,3.4921789051e-03
1.2000000000e+01,-2.6666666667e+01,7.0290604033e-03
1.2000000000e+01,-2.4000000000e+01,1.4340759429e-02
1.2000000000e+01,-2.1333333333e+01,2.8133459841e-02
1.2000000000e+01,-1.8666666667e+01,4.8954305384e-02
1.2000000000e+01,-1.6000000000e+01,7.0020386350e-02
1.2000000000e+01,-1.3333333333e+01,8.1716164547e-02
1.2000000000e+01,-1.0666666667e+01,8.3779419621e-02
1.2000000000e+01,-8.0000000000e+00,8.1966843479e-02
1.2000000000e+01,-5.3333333333e+00,7.9832570852e-02
1.2000000000e+01,-2.6666666667e+00,7.8441031553e-02
1.2000000000e+01,0.0000000000e+00,7.7967435554e-02
1.2000000000e+01,2.6666666667e+00,7.8415302747e-02
1.2000000000e+01,5.3333333333e+00,7.9778567766e-02
1.2000000000e+01,8.0000000000e+00,8.1882585346e-02
1.2000000000e+01,1.0666666667e+01,8.3672784879e-02
1.2000000000e+01,1.3333333333e+01,8.1619463578e-02
1.2000000000e+01,1.6000000000e+01,6.9977517035e-02
1.2000000000e+01,1.8666666667e+01,4.8962632393e-02
1.2000000000e+01,2.1333333333e+01,2.8154482659e-02
1.2000000000e+01,2.4000000000e+01,1.4355237470e-02
1.2000000000e+01,2.6666666667e+01,7.0364860738e-03
1.2000000000e+01,2.9333333333e+01,3.4956639890e-03
1.2000000000e+01,3.2000000000e+01,1.8060542542e-03
1.2000000000e+01,3.4666666667e+01,9.7909604596e-04
1.2000000000e+01,3.7333333333e+01,5.5712428112e-04
1.2000000000e+01,4.0000000000e+01,3.3162184540e-04
1.4000000000e+01,-4.0000000000e+01,3.0647719351e-04
1.4000000000e+01,-3.7333333333e+01,5.0213206516e-04
1.4000000000e+01,-3.4666666667e+01,8.5232804818e-04
1.4000000000e+01,-3.2000000000e+01,1.4982948411e-03
1.4000000000e+01,-2.9333333333e+01,2.7145622548e-03
1.4000000000e+01,-2.6666666667e+01,5.0043325620e-03
1.4000000000e+01,-2.4000000000e+01,9.1514550947e-03
1.4000000000e+01,-2.1333333333e+01,1.5932292397e-02
1.4000000000e+01,-1.8666666667e+01,2.5081085815e-02
1.4000000000e+01,-1.6000000000e+01,3.4277905698e-02
1.4000000000e+01,-1.3333333333e+01,4.0589545212e-02
1.4000000000e+01,-1.0666666667e+01,4.3322506340e-02
1.4000000000e+01,-8.0000000000e+00,4.3838782654e-02
1.4000000000e+01,-5.3333333333e+00,4.3550473197e-02
1.4000000000e+01,-2.6666666667e+00,4.3195604987e-02
1.4000000000e+01,0.0000000000e+00,4.3051265749e-02
1.4000000000e+01,2.6666666667e+00,4.3182458994e-02
1.4000000000e+01,5.3333333333e+00,4.3524122574e-02
1.4000000000e+01,8.0000000000e+00,4.3800657946e-02
1.4000000000e+01,1.0666666667e+01,4.3278600380e-02
1.4000000000e+01,1.3333333333e+01,4.0552255321e-02
1.4000000000e+01,1.6000000000e+01,3.4259215926e-02
1.4000000000e+01,1.8666666667e+01,2.5080222630e-02
1.4000000000e+01,2.1333333333e+01,1.5938714087e-02
1.4000000000e+01,2.4000000000e+01,9.1575689738e-03
1.4000000000e+01,2.6666666667e+01,5.0082305940e-03
1.4000000000e+01,2.9333333333e+01,2.7167106407e-03
1.4000000000e+01,3.2000000000e+01,1.4994227517e-03
1.4000000000e+01,3.4666666667e+01,8.5291843357e-04
1.4000000000e+01,3.7333333333e+01,5.0244697027e-04
1.4000000000e+01,4.0000000000e+01,3.0665003906e-04
1.6000000000e+01,-4.0000000000e+01,2.7907776599e-04
1.6000000000e+01,-3.7333333333e+01,4.4515271134e-04
1.6000000000e+01,-3.4666666667e+01,7.2923225443e-04
1.6000000000e+01,-3.2000000000e+01,1.2233494601e-03
1.6000000000e+01,-2.9333333333e+01,2.0867696243e-03
1.6000000000e+01,-2.6666666667e+01,3.5704921627e-03
1.6000000000e+01,-2.4000000000e+01,5.9936080641e-03
1.6000000000e+01,-2.1333333333e+01,9.5739823380e-03
1.6000000000e+01,-1.8666666667e+01,1.4077053706e-02
1.6000000000e+01,-1.6000000000e+01,1.8613933121e-02
1.6000000000e+01,-1.3333333333e+01,2.2125476060e-02
1.6000000000e+01,-1.0666666667e+01,2.4186994546e-02
1.6000000000e+01,-8.0000000000e+00,2.5103198904e-02
1.6000000000e+01,-5.3333333333e+00,2.5394333414e-02
1.6000000000e+01,-2.6666666667e+00,2.5440954636e-02
1.6000000000e+01,0.0000000000e+00,2.5435676368e-02
1.6000000000e+01,2.6666666667e+00,2.5434149007e-02
1.6000000000e+01,5.3333333333e+00,2.5381174029e-02
1.6000000000e+01,8.0000000000e+00,2.5085172423e-02
1.6000000000e+01,1.0666666667e+01,2.4167420157e-02
1.6000000000e+01,1.3333333333e+01,2.2109281388e-02
1.6000000000e+01,1.6000000000e+01,1.8605013069e-02
1.6000000000e+01,1.8666666667e+01,1.4075210495e-02
1.6000000000e+01,2.1333333333e+01,9.5758677240e-03
1.6000000000e+01,2.4000000000e+01,5.9961965155e-03
1.6000000000e+01,2.6666666667e+01,3.5725051599e-03
1.6000000000e+01,2.9333333333e+01,2.0880552134e-03
1.6000000000e+01,3.2000000000e+01,1.2241050943e-03
1.6000000000e+01,3.4666666667e+01,7.2966350505e-04
1.6000000000e+01,3.7333333333e+01,4.4539845220e-04
1.6000000000e+01,4.0000000000e+01,2.7921964694e-04
1.8000000000e+01,-4.0000000000e+01,2.5072028961e-04
1.8000000000e+01,-3.7333333333e+01,3.8912715433e-04
1.8000000000e+01,-3.4666666667e+01,6.1562783753e-04
1.8000000000e+01,-3.2000000000e+01,9.8857998658e-04
1.8000000000e+01,-2.9333333333e+01,1.5985939827e-03
1.8000000000e+01,-2.6666666667e+01,2.5701318992e-03
1.8000000000e+01,-2.4000000000e+01,4.0341949742e-03
1.8000000000e+01,-2.1333333333e+01,6.0455505391e-03
1.8000000000e+01,-1.8666666667e+01,8.4616901970e-03
1.8000000000e+01,-1.6000000000e+01,1.0906332315e-02
1.8000000000e+01,-1.3333333333e+01,1.2944871330e-02
1.8000000000e+01,-1.0666666667e+01,1.4346917673e-02
1.8000000000e+01,-8.0000000000e+00,1.5157521736e-02
1.8000000000e+01,-5.3333333333e+00,1.5559964833e-02
1.8000000000e+01,-2.6666666667e+00,1.5729324844e-02
1.8000000000e+01,0.0000000000e+00,1.5773012322e-02
1.8000000000e+01,2.6666666667e+00,1.5725759930e-02
1.8000000000e+01,5.3333333333e+00,1.5553248538e-02
1.8000000000e+01,8.0000000000e+00,1.5148653898e-02
1.8000000000e+01,1.0666666667e+01,1.4337612470e-02
1.8000000000e+01,1.3333333333e+01,1.2937216155e-02
1.8000000000e+01,1.6000000000e+01,1.0901791152e-02
1.8000000000e+01,1.8666666667e+01,8.4602382563e-03
1.8000000000e+01,2.1333333333e+01,6.0460023909e-03
1.8000000000e+01,2.4000000000e+01,4.0352924752e-03
1.8000000000e+01,2.6666666667e+01,2.5711673268e-03
1.8000000000e+01,2.9333333333e+01,1.5993512921e-03
1.8000000000e+01,3.2000000000e+01,9.8907466680e-04
1.8000000000e+01,3.4666666667e+01,6.1593470203e-04
1.8000000000e+01,3.7333333333e+01,3.8931391203e-04
1.8000000000e+01,4.0000000000e+01,2.5083386227e-04
2.0000000000e+01,-4.0000000000e+01,2.2270870806e-04
2.0000000000e+01,-3.7333333333e+01,3.3645115617e-04
2.0000000000e+01,-3.4666666667e+01,5.1494898773e-04
2.0000000000e+01,-3.2000000000e+01,7.9456930033e-04
2.0000000000e+01,-2.9333333333e+01,1.2264075464e-03
2.0000000000e+01,-2.6666666667e+01,1.8723569927e-03
2.0000000000e+01,-2.4000000000e+01,2.7865731338e-03
2.0000000000e+01,-2.1333333333e+01,3.9770851817e-03
2.0000000000e+01,-1.8666666667e+01,5.3627505164e-03
2.0000000000e+01,-1.6000000000e+01,6.7700468337e-03
2.0000000000e+01,-1.3333333333e+01,8.0017463978e-03
2.0000000000e+01,-1.0666666667e+01,8.9330415169e-03
2.0000000000e+01,-8.0000000000e+00,9.5497173847e-03
2.0000000000e+01,-5.3333333333e+00,9.9110782836e-03
2.0000000000e+01,-2.6666666667e+00,1.0091801699e-02
2.0000000000e+01,0.0000000000e+00,1.0145190826e-02
2.0000000000e+01,2.6666666667e+00,1.0089910080e-02
2.0000000000e+01,5.3333333333e+00,9.9075764613e-03
2.0000000000e+01,8.0000000000e+00,9.5451995328e-03
2.0000000000e+01,1.0666666667e+01,8.9283851025e-03
2.0000000000e+01,1.3333333333e+01,7.9978953540e-03
2.0000000000e+01,1.6000000000e+01,6.7676214290e-03
2.0000000000e+01,1.8666666667e+01,5.3617722683e-03
2.0000000000e+01,2.1333333333e+01,3.9771005413e-03
2.0000000000e+01,2.4000000000e+01,2.7870342967e-03
2.0000000000e+01,2.6666666667e+01,1.8728909915e-03
2.0000000000e+01,2.9333333333e+01,1.2268510578e-03
2.0000000000e+01,3.2000000000e+01,7.9488881819e-04
2.0000000000e+01,3.4666666667e+01,5.1516343825e-04
2.0000000000e+01,3.7333333333e+01,3.3659026581e-04
2.0000000000e+01,4.0000000000e+01,2.2279778614e-04
2.2000000000e+01,-4.0000000000e+01,1.9602394181e-04
2.2000000000e+01,-3.7333333333e+01,2.8854979085e-04
2.2000000000e+01,-3.4666666667e+01,4.2821839164e-04
2.2000000000e+01,-3.2000000000e+01,6.3746866702e-04
2.2000000000e+01,-2.9333333333e+01,9.4505644629e-04
2.2000000000e+01,-2.6666666667e+01,1.3819619921e-03
2.2000000000e+01,-2.4000000000e+01,1.9704696283e-03
2.2000000000e+01,-2.1333333333e+01,2.7065129664e-03
2.2000000000e+01,-1.8666666667e+01,3.5438284099e-03
2.2000000000e+01,-1.6000000000e+01,4.3962821931e-03
2.2000000000e+01,-1.3333333333e+01,5.1667157624e-03
2.2000000000e+01,-1.0666666667e+01,5.7855696102e-03
2.2000000000e+01,-8.0000000000e+00,6.2301700002e-03
2.2000000000e+01,-5.3333333333e+00,6.5152277864e-03
2.2000000000e+01,-2.6666666667e+00,6.6698016450e-03
2.2000000000e+01,0.0000000000e+00,6.7179782425e-03
2.2000000000e+01,2.6666666667e+00,6.6687833591e-03
2.2000000000e+01,5.3333333333e+00,6.5133633638e-03
2.2000000000e+01,8.0000000000e+00,6.2277963616e-03
2.2000000000e+01,1.0666666667e+01,5.7831410563e-03
2.2000000000e+01,1.3333333333e+01,5.1646848956e-03
2.2000000000e+01,1.6000000000e+01,4.3949383142e-03
2.2000000000e+01,1.8666666667e+01,3.5431999852e-03
2.2000000000e+01,2.1333333333e+01,2.7064170557e-03
2.2000000000e+01,2.4000000000e+01,1.9706576859e-03
2.2000000000e+01,2.6666666667e+01,1.3822390470e-03
2.2000000000e+01,2.9333333333e+01,9.4531646939e-04
2.2000000000e+01,3.2000000000e+01,6.3767382233e-04
2.2000000000e+01,3.4666666667e+01,4.2836659577e-04
2.2000000000e+01,3.7333333333e+01,2.8865193953e-04
2.2000000000e+01,4.0000000000e+01,1.9609271622e-04
2.4000000000e+01,-4.0000000000e+01,1.7130537265e-04
2.4000000000e+01,-3.7333333333e+01,2.4604945574e-04
2.4000000000e+01,-3.4666666667e+01,3.5493841325e-04
2.4000000000e+01,-3.2000000000e+01,5.1175173620e-04
2.4000000000e+01,-2.9333333333e+01,7.3270330960e-04
2.4000000000e+01,-2.6666666667e+01,1.0333943169e-03
2.4000000000e+01,-2.4000000000e+01,1.4227079216e-03
2.4000000000e+01,-2.1333333333e+01,1.8946045034e-03
2.4000000000e+01,-1.8666666667e+01,2.4220994227e-03
2.4000000000e+01,-1.6000000000e+01,2.9596197452e-03
2.4000000000e+01,-1.3333333333e+01,3.4559046597e-03
2.4000000000e+01,-1.0666666667e+01,3.8707584957e-03
2.4000000000e+01,-8.0000000000e+00,4.1848122644e-03
2.4000000000e+01,-5.3333333333e+00,4.3976489135e-03
2.4000000000e+01,-2.6666666667e+00,4.5186515875e-03
2.4000000000e+01,0.0000000000e+00,4.5574957923e-03
2.4000000000e+01,2.6666666667e+00,4.5180948652e-03
2.4000000000e+01,5.3333333333e+00,4.3966359367e-03
2.4000000000e+01,8.0000000000e+00,4.1835308991e-03
2.4000000000e+01,1.0666666667e+01,3.8694482512e-03
2.4000000000e+01,1.3333333333e+01,3.4547935979e-03
2.4000000000e+01,1.6000000000e+01,2.9588532889e-03
2.4000000000e+01,1.8666666667e+01,2.4217019331e-03
2.4000000000e+01,2.1333333333e+01,1.8944998148e-03
2.4000000000e+01,2.4000000000e+01,1.4227793216e-03
2.4000000000e+01,2.6666666667e+01,1.0335392110e-03
2.4000000000e+01,2.9333333333e+01,7.3285671257e-04
2.4000000000e+01,3.2000000000e+01,5.1188345133e-04
2.4000000000e+01,3.4666666667e+01,3.5504027614e-04
2.4000000000e+01,3.7333333333e+01,2.4612377569e-04
2.4000000000e+01,4.0000000000e+01,1.7135786526e-04
2.6000000000e+01,-4.0000000000e+01,1.4889534536e-04
2.6000000000e+01,-3.7333333333e+01,2.0901162224e-04
2.6000000000e+01,-3.4666666667e+01,2.9381527102e-04
2.6000000000e+01,-3.2000000000e+01,4.1175594236e-04
2.6000000000e+01,-2.9333333333e+01,5.7200593561e-04
2.6000000000e+01,-2.6666666667e+01,7.8243485380e-04
2.6000000000e+01,-2.4000000000e+01,1.0462558706e-03
2.6000000000e+01,-2.1333333333e+01,1.3581392697e-03
2.6000000000e+01,-1.8666666667e+01,1.7018650324e-03
2.6000000000e+01,-1.6000000000e+01,2.0519409732e-03
2.6000000000e+01,-1.3333333333e+01,2.3797014956e-03
2.6000000000e+01,-1.0666666667e+01,2.6610586281e-03
2.6000000000e+01,-8.0000000000e+00,2.8815542304e-03
2.6000000000e+01,-5.3333333333e+00,3.0364732749e-03
2.6000000000e+01,-2.6666666667e+00,3.1272418813e-03
2.6000000000e+01,0.0000000000e+00,3.1569205690e-03
2.6000000000e+01,2.6666666667e+00,3.1269325791e-03
2.6000000000e+01,5.3333333333e+00,3.0359121197e-03
2.6000000000e+01,8.0000000000e+00,2.8808457074e-03
2.6000000000e+01,1.0666666667e+01,2.6603315297e-03
2.6000000000e+01,1.3333333333e+01,2.3790755555e-03
2.6000000000e+01,1.6000000000e+01,2.0514935832e-03
2.6000000000e+01,1.8666666667e+01,1.7016145015e-03
2.6000000000e+01,2.1333333333e+01,1.3580535252e-03
2.6000000000e+01,2.4000000000e+01,1.0462785771e-03
2.6000000000e+01,2.6666666667e+01,7.8251138784e-04
2.6000000000e+01,2.9333333333e+01,5.7209739056e-04
2.6000000000e+01,3.2000000000e+01,4.1184089862e-04
2.6000000000e+01,3.4666666667e+01,2.9388522693e-04
2.6000000000e+01,3.7333333333e+01,2.0906543142e-04
2.6000000000e+01,4.0000000000e+01,1.4893510485e-04
2.8000000000e+01,-4.0000000000e+01,1.2890861145e-04
2.8000000000e+01,-3.7333333333e+01,1.7714707267e-04
