x_nm,z_nm,e2
-2.0000000000e+00,-1.6000000000e+01,0.0000000000e+00
-2.0000000000e+00,-1.3333333333e+01,0.0000000000e+00
-2.0000000000e+00,-1.0666666667e+01,0.0000000000e+00
-2.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,-5.3333333333e+00,0.0000000000e+00
-2.0000000000e+00,-2.6666666667e+00,0.0000000000e+00
-2.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,2.6666666667e+00,0.0000000000e+00
-2.0000000000e+00,5.3333333333e+00,0.0000000000e+00
-2.0000000000e+00,8.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,1.0666666667e+01,0.0000000000e+00
-2.0000000000e+00,1.3333333333e+01,0.0000000000e+00
-2.0000000000e+00,1.6000000000e+01,0.0000000000e+00
-2.0000000000e+00,1.8666666667e+01,0.0000000000e+00
-2.0000000000e+00,2.1333333333e+01,3.3746637153e-01
-2.0000000000e+00,2.4000000000e+01,1.2498027097e-01
-2.0000000000e+00,2.6666666667e+01,8.6615941420e-02
-2.0000000000e+00,2.9333333333e+01,6.2453674190e-02
-2.0000000000e+00,3.2000000000e+01,4.5306236030e-02
-2.0000000000e+00,3.4666666667e+01,3.3179511500e-02
-2.0000000000e+00,3.7333333333e+01,2.4573838050e-02
-2.0000000000e+00,4.0000000000e+01,1.8405921865e-02
0.0000000000e+00,-4.0000000000e+01,1.7690225012e-02
0.0000000000e+00,-3.7333333333e+01,2.3642822250e-02
0.0000000000e+00,-3.4666666667e+01,3.1925672903e-02
0.0000000000e+00,-3.2000000000e+01,4.3477262426e-02
0.0000000000e+00,-2.9333333333e+01,5.9243371832e-02
0.0000000000e+00,-2.6666666667e+01,7.8488776610e-02
0.0000000000e+00,-2.4000000000e+01,8.9961690019e-02
0.0000000000e+00,-2.1333333333e+01,6.1670859783e-02
0.0000000000e+00,-1.8666666667e+01,0.0000000000e+00
0.0000000000e+00,-1.6000000000e+01,0.0000000000e+00
0.0000000000e+00,-1.3333333333e+01,0.0000000000e+00
0.0000000000e+00,-1.0666666667e+01,0.0000000000e+00
0.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-5.3333333333e+00,0.0000000000e+00
0.0000000000e+00,-2.6666666667e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.6666666667e+00,0.0000000000e+00
0.0000000000e+00,5.3333333333e+00,0.0000000000e+00
0.0000000000e+00,8.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.0666666667e+01,0.0000000000e+00
0.0000000000e+00,1.3333333333e+01,0.0000000000e+00
0.0000000000e+00,1.6000000000e+01,0.0000000000e+00
0.0000000000e+00,1.8666666667e+01,0.0000000000e+00
0.0000000000e+00,2.1333333333e+01,4.9785862963e-02
0.0000000000e+00,2.4000000000e+01,9.1443213223e-02
0.0000000000e+00,2.6666666667e+01,8.0916713147e-02
0.0000000000e+00,2.9333333333e+01,6.1346663045e-02
0.0000000000e+00,3.2000000000e+01,4.5147837206e-02
0.0000000000e+00,3.4666666667e+01,3.3226619398e-02
0.0000000000e+00,3.7333333333e+01,2.4652995112e-02
0.0000000000e+00,4.0000000000e+01,1.8476549049e-02
2.0000000000e+00,-4.0000000000e+01,1.7625042289e-02
2.0000000000e+00,-3.7333333333e+01,2.3571767829e-02
2.0000000000e+00,-3.4666666667e+01,3.1890976967e-02
2.0000000000e+00,-3.2000000000e+01,4.3655336424e-02
2.0000000000e+00,-2.9333333333e+01,6.0382411707e-02
2.0000000000e+00,-2.6666666667e+01,8.4235184908e-02
2.0000000000e+00,-2.4000000000e+01,1.2344861445e-01
2.0000000000e+00,-2.1333333333e+01,3.4586840157e-01
2.0000000000e+00,-1.8666666667e+01,0.0000000000e+00
2.0000000000e+00,-1.6000000000e+01,0.0000000000e+00
2.0000000000e+00,-1.3333333333e+01,0.0000000000e+00
2.0000000000e+00,-1.0666666667e+01,0.0000000000e+00
2.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
2.0000000000e+00,-5.3333333333e+00,0.0000000000e+00
2.0000000000e+00,-2.6666666667e+00,0.0000000000e+00
2.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0000000000e+00,2.6666666667e+00,0.0000000000e+00
2.0000000000e+00,5.3333333333e+00,0.0000000000e+00
2.0000000000e+00,8.0000000000e+00,0.0000000000e+00
2.0000000000e+00,1.0666666667e+01,0.0000000000e+00
2.0000000000e+00,1.3333333333e+01,0.0000000000e+00
2.0000000000e+00,1.6000000000e+01,0.0000000000e+00
2.0000000000e+00,1.8666666667e+01,0.0000000000e+00
2.0000000000e+00,2.1333333333e+01,3.3746637153e-01
2.0000000000e+00,2.4000000000e+01,1.2498027097e-01
2.0000000000e+00,2.6666666667e+01,8.6615941420e-02
2.0000000000e+00,2.9333333333e+01,6.2453674190e-02
2.0000000000e+00,3.2000000000e+01,4.5306236030e-02
2.0000000000e+00,3.4666666667e+01,3.3179511500e-02
2.0000000000e+00,3.7333333333e+01,2.4573838050e-02
2.0000000000e+00,4.0000000000e+01,1.8405921865e-02
4.0000000000e+00,-4.0000000000e+01,1.7424641788e-02
4.0000000000e+00,-3.7333333333e+01,2.3340623000e-02
4.0000000000e+00,-3.4666666667e+01,3.1722195619e-02
4.0000000000e+00,-3.2000000000e+01,4.3941015399e-02
4.0000000000e+00,-2.9333333333e+01,6.2702078910e-02
4.0000000000e+00,-2.6666666667e+01,9.5405294196e-02
4.0000000000e+00,-2.4000000000e+01,1.7627888468e-01
4.0000000000e+00,-2.1333333333e+01,5.6900850745e-01
4.0000000000e+00,-1.8666666667e+01,4.1660287316e+00
4.0000000000e+00,-1.6000000000e+01,0.0000000000e+00
4.0000000000e+00,-1.3333333333e+01,0.0000000000e+00
4.0000000000e+00,-1.0666666667e+01,0.0000000000e+00
4.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
4.0000000000e+00,-5.3333333333e+00,0.0000000000e+00
4.0000000000e+00,-2.6666666667e+00,0.0000000000e+00
4.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.0000000000e+00,2.6666666667e+00,0.0000000000e+00
4.0000000000e+00,5.3333333333e+00,0.0000000000e+00
4.0000000000e+00,8.0000000000e+00,0.0000000000e+00
4.0000000000e+00,1.0666666667e+01,0.0000000000e+00
4.0000000000e+00,1.3333333333e+01,0.0000000000e+00
4.0000000000e+00,1.6000000000e+01,0.0000000000e+00
4.0000000000e+00,1.8666666667e+01,4.1253369316e+00
4.0000000000e+00,2.1333333333e+01,5.6447759890e-01
4.0000000000e+00,2.4000000000e+01,1.7783696877e-01
4.0000000000e+00,2.6666666667e+01,9.7653834555e-02
4.0000000000e+00,2.9333333333e+01,6.4682984349e-02
4.0000000000e+00,3.2000000000e+01,4.5535386423e-02
4.0000000000e+00,3.4666666667e+01,3.2974660385e-02
4.0000000000e+00,3.7333333333e+01,2.4318982417e-02
4.0000000000e+00,4.0000000000e+01,1.8189517511e-02
6.0000000000e+00,-4.0000000000e+01,1.7077819405e-02
6.0000000000e+00,-3.7333333333e+01,2.2907062793e-02
6.0000000000e+00,-3.4666666667e+01,3.1270167748e-02
6.0000000000e+00,-3.2000000000e+01,4.3790467128e-02
6.0000000000e+00,-2.9333333333e+01,6.4022610718e-02
6.0000000000e+00,-2.6666666667e+01,1.0192969164e-01
6.0000000000e+00,-2.4000000000e+01,1.9426102628e-01
6.0000000000e+00,-2.1333333333e+01,5.0341762134e-01
6.0000000000e+00,-1.8666666667e+01,1.6238770952e+00
6.0000000000e+00,-1.6000000000e+01,3.6340826668e+00
6.0000000000e+00,-1.3333333333e+01,3.4896936894e+00
6.0000000000e+00,-1.0666666667e+01,3.2076890742e+00
6.0000000000e+00,-8.0000000000e+00,3.0884640209e+00
6.0000000000e+00,-5.3333333333e+00,3.0329105259e+00
6.0000000000e+00,-2.6666666667e+00,3.0086516303e+00
6.0000000000e+00,0.0000000000e+00,2.9985719781e+00
6.0000000000e+00,2.6666666667e+00,3.0029190403e+00
6.0000000000e+00,5.3333333333e+00,3.0210927535e+00
6.0000000000e+00,8.0000000000e+00,3.0682260889e+00
6.0000000000e+00,1.0666666667e+01,3.1743751779e+00
6.0000000000e+00,1.3333333333e+01,3.4393026474e+00
6.0000000000e+00,1.6000000000e+01,3.5828404100e+00
6.0000000000e+00,1.8666666667e+01,1.6059475428e+00
6.0000000000e+00,2.1333333333e+01,5.0107479229e-01
6.0000000000e+00,2.4000000000e+01,1.9577633958e-01
6.0000000000e+00,2.6666666667e+01,1.0399284725e-01
6.0000000000e+00,2.9333333333e+01,6.5870194850e-02
6.0000000000e+00,3.2000000000e+01,4.5298250336e-02
6.0000000000e+00,3.4666666667e+01,3.2466154227e-02
6.0000000000e+00,3.7333333333e+01,2.3847795849e-02
6.0000000000e+00,4.0000000000e+01,1.7817076701e-02
8.0000000000e+00,-4.0000000000e+01,1.6574985731e-02
8.0000000000e+00,-3.7333333333e+01,2.2230902813e-02
8.0000000000e+00,-3.4666666667e+01,3.0397390991e-02
8.0000000000e+00,-3.2000000000e+01,4.2756442271e-02
8.0000000000e+00,-2.9333333333e+01,6.2928789867e-02
8.0000000000e+00,-2.6666666667e+01,9.9990390457e-02
8.0000000000e+00,-2.4000000000e+01,1.7948667035e-01
8.0000000000e+00,-2.1333333333e+01,3.7087992028e-01
8.0000000000e+00,-1.8666666667e+01,7.8490402730e-01
8.0000000000e+00,-1.6000000000e+01,1.2999204914e+00
8.0000000000e+00,-1.3333333333e+01,1.4972413319e+00
8.0000000000e+00,-1.0666666667e+01,1.5020250475e+00
8.0000000000e+00,-8.0000000000e+00,1.4823926093e+00
8.0000000000e+00,-5.3333333333e+00,1.4705030835e+00
8.0000000000e+00,-2.6666666667e+00,1.4640133837e+00
8.0000000000e+00,0.0000000000e+00,1.4610151080e+00
8.0000000000e+00,2.6666666667e+00,1.4612691405e+00
8.0000000000e+00,5.3333333333e+00,1.4645567886e+00
8.0000000000e+00,8.0000000000e+00,1.4722750407e+00
8.0000000000e+00,1.0666666667e+01,1.4865934423e+00
8.0000000000e+00,1.3333333333e+01,1.4774374187e+00
8.0000000000e+00,1.6000000000e+01,1.2827202376e+00
8.0000000000e+00,1.8666666667e+01,7.7752901892e-01
8.0000000000e+00,2.1333333333e+01,3.7010650389e-01
8.0000000000e+00,2.4000000000e+01,1.8096462535e-01
8.0000000000e+00,2.6666666667e+01,1.0185457381e-01
8.0000000000e+00,2.9333333333e+01,6.4619270623e-02
8.0000000000e+00,3.2000000000e+01,4.4156765434e-02
8.0000000000e+00,3.4666666667e+01,3.1521144791e-02
8.0000000000e+00,3.7333333333e+01,2.3122609144e-02
8.0000000000e+00,4.0000000000e+01,1.7280447463e-02
1.0000000000e+01,-4.0000000000e+01,1.5916096929e-02
1.0000000000e+01,-3.7333333333e+01,2.1298008210e-02
1.0000000000e+01,-3.4666666667e+01,2.9052064935e-02
1.0000000000e+01,-3.2000000000e+01,4.0717713208e-02
1.0000000000e+01,-2.9333333333e+01,5.9376855786e-02
1.0000000000e+01,-2.6666666667e+01,9.1671607952e-02
1.0000000000e+01,-2.4000000000e+01,1.5197983209e-01
1.0000000000e+01,-2.1333333333e+01,2.6618869387e-01
1.0000000000e+01,-1.8666666667e+01,4.5341540611e-01
1.0000000000e+01,-1.6000000000e+01,6.6113064374e-01
1.0000000000e+01,-1.3333333333e+01,7.8988329269e-01
1.0000000000e+01,-1.0666666667e+01,8.3901860537e-01
1.0000000000e+01,-8.0000000000e+00,8.5343421904e-01
1.0000000000e+01,-5.3333333333e+00,8.5857462890e-01
1.0000000000e+01,-2.6666666667e+00,8.6050717991e-01
1.0000000000e+01,0.0000000000e+00,8.6125326125e-01
1.0000000000e+01,2.6666666667e+00,8.5903397729e-01
1.0000000000e+01,5.3333333333e+00,8.5541568623e-01
1.0000000000e+01,8.0000000000e+00,8.4827678481e-01
1.0000000000e+01,1.0666666667e+01,8.3180720034e-01
1.0000000000e+01,1.3333333333e+01,7.8170548995e-01
1.0000000000e+01,1.6000000000e+01,6.5469988562e-01
1.0000000000e+01,1.8666666667e+01,4.5075806806e-01
1.0000000000e+01,2.1333333333e+01,2.6643069739e-01
1.0000000000e+01,2.4000000000e+01,1.5342842503e-01
1.0000000000e+01,2.6666666667e+01,9.3345607644e-02
1.0000000000e+01,2.9333333333e+01,6.0902588654e-02
1.0000000000e+01,3.2000000000e+01,4.1998954158e-02
1.0000000000e+01,3.4666666667e+01,3.0093001055e-02
1.0000000000e+01,3.7333333333e+01,2.2132247212e-02
1.0000000000e+01,4.0000000000e+01,1.6581339598e-02
1.2000000000e+01,-4.0000000000e+01,1.5114649346e-02
1.2000000000e+01,-3.7333333333e+01,2.0129415121e-02
1.2000000000e+01,-3.4666666667e+01,2.7282034415e-02
1.2000000000e+01,-3.2000000000e+01,3.7847655504e-02
1.2000000000e+01,-2.9333333333e+01,5.4145801185e-02
1.2000000000e+01,-2.6666666667e+01,8.0445334293e-02
1.2000000000e+01,-2.4000000000e+01,1.2401135926e-01
1.2000000000e+01,-2.1333333333e+01,1.9391527115e-01
1.2000000000e+01,-1.8666666667e+01,2.9162426121e-01
1.2000000000e+01,-1.6000000000e+01,3.9634698923e-01
1.2000000000e+01,-1.3333333333e+01,4.7608285311e-01
1.2000000000e+01,-1.0666666667e+01,5.2139602314e-01
1.2000000000e+01,-8.0000000000e+00,5.4396991462e-01
1.2000000000e+01,-5.3333333333e+00,5.5507248214e-01
1.2000000000e+01,-2.6666666667e+00,5.6020257530e-01
1.2000000000e+01,0.0000000000e+00,5.6148367151e-01
1.2000000000e+01,2.6666666667e+00,5.5942876420e-01
1.2000000000e+01,5.3333333333e+00,5.5345930034e-01
1.2000000000e+01,8.0000000000e+00,5.4147039541e-01
1.2000000000e+01,1.0666666667e+01,5.1818689433e-01
1.2000000000e+01,1.3333333333e+01,4.7284128072e-01
1.2000000000e+01,1.6000000000e+01,3.9415216088e-01
1.2000000000e+01,1.8666666667e+01,2.9109338606e-01
1.2000000000e+01,2.1333333333e+01,1.9470387893e-01
1.2000000000e+01,2.4000000000e+01,1.2540762235e-01
1.2000000000e+01,2.6666666667e+01,8.1942127454e-02
1.2000000000e+01,2.9333333333e+01,5.5509252241e-02
1.2000000000e+01,3.2000000000e+01,3.9005841516e-02
1.2000000000e+01,3.4666666667e+01,2.8234453413e-02
1.2000000000e+01,3.7333333333e+01,2.0900765252e-02
1.2000000000e+01,4.0000000000e+01,1.5735125494e-02
1.4000000000e+01,-4.0000000000e+01,1.4196684370e-02
1.4000000000e+01,-3.7333333333e+01,1.8775258588e-02
1.4000000000e+01,-3.4666666667e+01,2.5202528314e-02
1.4000000000e+01,-3.2000000000e+01,3.4457665238e-02
1.4000000000e+01,-2.9333333333e+01,4.8147145248e-02
1.4000000000e+01,-2.6666666667e+01,6.8809401470e-02
1.4000000000e+01,-2.4000000000e+01,9.9913066023e-02
1.4000000000e+01,-2.1333333333e+01,1.4446415228e-01
1.4000000000e+01,-1.8666666667e+01,2.0109165635e-01
1.4000000000e+01,-1.6000000000e+01,2.6054425102e-01
1.4000000000e+01,-1.3333333333e+01,3.1029603203e-01
1.4000000000e+01,-1.0666666667e+01,3.4446598243e-01
1.4000000000e+01,-8.0000000000e+00,3.6524302413e-01
1.4000000000e+01,-5.3333333333e+00,3.7704311417e-01
1.4000000000e+01,-2.6666666667e+00,3.8301529798e-01
1.4000000000e+01,0.0000000000e+00,3.8473912921e-01
1.4000000000e+01,2.6666666667e+00,3.8266847446e-01
1.4000000000e+01,5.3333333333e+00,3.7634192882e-01
1.4000000000e+01,8.0000000000e+00,3.6422015786e-01
1.4000000000e+01,1.0666666667e+01,3.4328155780e-01
1.4000000000e+01,1.3333333333e+01,3.0929798179e-01
1.4000000000e+01,1.6000000000e+01,2.6015097378e-01
1.4000000000e+01,1.8666666667e+01,2.0149149995e-01
1.4000000000e+01,2.1333333333e+01,1.4548507677e-01
1.4000000000e+01,2.4000000000e+01,1.0122275350e-01
1.4000000000e+01,2.6666666667e+01,7.0139900125e-02
1.4000000000e+01,2.9333333333e+01,4.9355971406e-02
1.4000000000e+01,3.2000000000e+01,3.5494335701e-02
1.4000000000e+01,3.4666666667e+01,2.6064835304e-02
1.4000000000e+01,3.7333333333e+01,1.9481071013e-02
1.4000000000e+01,4.0000000000e+01,1.4769670430e-02
1.6000000000e+01,-4.0000000000e+01,1.3196304485e-02
1.6000000000e+01,-3.7333333333e+01,1.7300854630e-02
1.6000000000e+01,-3.4666666667e+01,2.2951459415e-02
1.6000000000e+01,-3.2000000000e+01,3.0859203803e-02
1.6000000000e+01,-2.9333333333e+01,4.2076525740e-02
1.6000000000e+01,-2.6666666667e+01,5.8043563936e-02
1.6000000000e+01,-2.4000000000e+01,8.0358793823e-02
1.6000000000e+01,-2.1333333333e+01,1.0989766032e-01
1.6000000000e+01,-1.8666666667e+01,1.4526089526e-01
1.6000000000e+01,-1.6000000000e+01,1.8195630004e-01
1.6000000000e+01,-1.3333333333e+01,2.1433034674e-01
1.6000000000e+01,-1.0666666667e+01,2.3897931105e-01
1.6000000000e+01,-8.0000000000e+00,2.5577208603e-01
1.6000000000e+01,-5.3333333333e+00,2.6621995744e-01
1.6000000000e+01,-2.6666666667e+00,2.7184606394e-01
1.6000000000e+01,0.0000000000e+00,2.7358678019e-01
1.6000000000e+01,2.6666666667e+00,2.7174474793e-01
1.6000000000e+01,5.3333333333e+00,2.6602608058e-01
1.6000000000e+01,8.0000000000e+00,2.5552466890e-01
1.6000000000e+01,1.0666666667e+01,2.3877746853e-01
1.6000000000e+01,1.3333333333e+01,2.1433521799e-01
1.6000000000e+01,1.6000000000e+01,1.8232323347e-01
1.6000000000e+01,1.8666666667e+01,1.4603176752e-01
1.6000000000e+01,2.1333333333e+01,1.1096780311e-01
1.6000000000e+01,2.4000000000e+01,8.1555013612e-02
1.6000000000e+01,2.6666666667e+01,5.9217434244e-02
1.6000000000e+01,2.9333333333e+01,4.3140865013e-02
1.6000000000e+01,3.2000000000e+01,3.1779519243e-02
1.6000000000e+01,3.4666666667e+01,2.3725209849e-02
1.6000000000e+01,3.7333333333e+01,1.7940822147e-02
1.6000000000e+01,4.0000000000e+01,1.3720718566e-02
1.8000000000e+01,-4.0000000000e+01,1.2150114367e-02
1.8000000000e+01,-3.7333333333e+01,1.5772771732e-02
1.8000000000e+01,-3.4666666667e+01,2.0655595601e-02
1.8000000000e+01,-3.2000000000e+01,2.7294491658e-02
1.8000000000e+01,-2.9333333333e+01,3.6353673802e-02
1.8000000000e+01,-2.6666666667e+01,4.8625700543e-02
1.8000000000e+01,-2.4000000000e+01,6.4821143461e-02
1.8000000000e+01,-2.1333333333e+01,8.5088587748e-02
1.8000000000e+01,-1.8666666667e+01,1.0840078748e-01
1.8000000000e+01,-1.6000000000e+01,1.3239653012e-01
1.8000000000e+01,-1.3333333333e+01,1.5423147179e-01
1.8000000000e+01,-1.0666666667e+01,1.7190615328e-01
1.8000000000e+01,-8.0000000000e+00,1.8483356271e-01
1.8000000000e+01,-5.3333333333e+00,1.9338947818e-01
1.8000000000e+01,-2.6666666667e+00,1.9821000757e-01
1.8000000000e+01,0.0000000000e+00,1.9977069006e-01
1.8000000000e+01,2.6666666667e+00,1.9824086911e-01
1.8000000000e+01,5.3333333333e+00,1.9346000207e-01
1.8000000000e+01,8.0000000000e+00,1.8496923444e-01
1.8000000000e+01,1.0666666667e+01,1.7215655747e-01
1.8000000000e+01,1.3333333333e+01,1.5466186767e-01
1.8000000000e+01,1.6000000000e+01,1.3305446178e-01
1.8000000000e+01,1.8666666667e+01,1.0927710733e-01
1.8000000000e+01,2.1333333333e+01,8.6111342218e-02
1.8000000000e+01,2.4000000000e+01,6.5889986445e-02
1.8000000000e+01,2.6666666667e+01,4.9653164242e-02
1.8000000000e+01,2.9333333333e+01,3.7284906774e-02
1.8000000000e+01,3.2000000000e+01,2.8105832214e-02
1.8000000000e+01,3.4666666667e+01,2.1344586145e-02
1.8000000000e+01,3.7333333333e+01,1.6348427106e-02
1.8000000000e+01,4.0000000000e+01,1.2626256950e-02
2.0000000000e+01,-4.0000000000e+01,1.1092488114e-02
2.0000000000e+01,-3.7333333333e+01,1.4249205651e-02
2.0000000000e+01,-3.4666666667e+01,1.8413807865e-02
2.0000000000e+01,-3.2000000000e+01,2.3922121667e-02
2.0000000000e+01,-2.9333333333e+01,3.1182578625e-02
2.0000000000e+01,-2.6666666667e+01,4.0620885271e-02
2.0000000000e+01,-2.4000000000e+01,5.2533719006e-02
2.0000000000e+01,-2.1333333333e+01,6.6840479451e-02
2.0000000000e+01,-1.8666666667e+01,8.2837517787e-02
2.0000000000e+01,-1.6000000000e+01,9.9195503683e-02
2.0000000000e+01,-1.3333333333e+01,1.1435627627e-01
2.0000000000e+01,-1.0666666667e+01,1.2710381290e-01
2.0000000000e+01,-8.0000000000e+00,1.3686713642e-01
2.0000000000e+01,-5.3333333333e+00,1.4361032011e-01
2.0000000000e+01,-2.6666666667e+00,1.4753737754e-01
2.0000000000e+01,0.0000000000e+00,1.4885123796e-01
2.0000000000e+01,2.6666666667e+00,1.4763190558e-01
2.0000000000e+01,5.3333333333e+00,1.4380399836e-01
2.0000000000e+01,8.0000000000e+00,1.3717136923e-01
2.0000000000e+01,1.0666666667e+01,1.2753711371e-01
2.0000000000e+01,1.3333333333e+01,1.1493720171e-01
2.0000000000e+01,1.6000000000e+01,9.9927456376e-02
2.0000000000e+01,1.8666666667e+01,8.3695103923e-02
2.0000000000e+01,2.1333333333e+01,6.7770665240e-02
2.0000000000e+01,2.4000000000e+01,5.3472673470e-02
2.0000000000e+01,2.6666666667e+01,4.1513449220e-02
2.0000000000e+01,2.9333333333e+01,3.1992702666e-02
2.0000000000e+01,3.2000000000e+01,2.4633112784e-02
2.0000000000e+01,3.4666666667e+01,1.9023309521e-02
2.0000000000e+01,3.7333333333e+01,1.4763430414e-02
2.0000000000e+01,4.0000000000e+01,1.1521753342e-02
2.2000000000e+01,-4.0000000000e+01,1.0052529923e-02
2.2000000000e+01,-3.7333333333e+01,1.2775399957e-02
2.2000000000e+01,-3.4666666667e+01,1.6293625825e-02
2.2000000000e+01,-3.2000000000e+01,2.0829711186e-02
2.2000000000e+01,-2.9333333333e+01,2.6629775022e-02
2.2000000000e+01,-2.6666666667e+01,3.3916237505e-02
2.2000000000e+01,-2.4000000000e+01,4.2795725895e-02
2.2000000000e+01,-2.1333333333e+01,5.3132590238e-02
2.2000000000e+01,-1.8666666667e+01,6.4449277839e-02
2.2000000000e+01,-1.6000000000e+01,7.5952339178e-02
2.2000000000e+01,-1.3333333333e+01,8.6728118720e-02
2.2000000000e+01,-1.0666666667e+01,9.6008962070e-02
2.2000000000e+01,-8.0000000000e+00,1.0333674922e-01
2.2000000000e+01,-5.3333333333e+00,1.0854938679e-01
2.2000000000e+01,-2.6666666667e+00,1.1165906340e-01
2.2000000000e+01,0.0000000000e+00,1.1272566686e-01
2.2000000000e+01,2.6666666667e+00,1.1177774000e-01
2.2000000000e+01,5.3333333333e+00,1.0878745142e-01
2.2000000000e+01,8.0000000000e+00,1.0369585224e-01
2.2000000000e+01,1.0666666667e+01,9.6490557452e-02
2.2000000000e+01,1.3333333333e+01,8.7329294537e-02
2.2000000000e+01,1.6000000000e+01,7.6659453169e-02
2.2000000000e+01,1.8666666667e+01,6.5233836082e-02
2.2000000000e+01,2.1333333333e+01,5.3953950100e-02
2.2000000000e+01,2.4000000000e+01,4.3610100645e-02
2.2000000000e+01,2.6666666667e+01,3.4686485031e-02
2.2000000000e+01,2.9333333333e+01,2.7330961721e-02
2.2000000000e+01,3.2000000000e+01,2.1449546832e-02
2.2000000000e+01,3.4666666667e+01,1.6829778283e-02
2.2000000000e+01,3.7333333333e+01,1.3231988758e-02
2.2000000000e+01,4.0000000000e+01,1.0437122687e-02
2.4000000000e+01,-4.0000000000e+01,9.0527430979e-03
2.4000000000e+01,-3.7333333333e+01,1.1382927841e-02
2.4000000000e+01,-3.4666666667e+01,1.4335037498e-02
2.4000000000e+01,-3.2000000000e+01,1.8053952197e-02
2.4000000000e+01,-2.9333333333e+01,2.2685153742e-02
2.4000000000e+01,-2.6666666667e+01,2.8339926235e-02
2.4000000000e+01,-2.4000000000e+01,3.5039817163e-02
2.4000000000e+01,-2.1333333333e+01,4.2652115580e-02
2.4000000000e+01,-1.8666666667e+01,5.0849323763e-02
2.4000000000e+01,-1.6000000000e+01,5.9133913983e-02
2.4000000000e+01,-1.3333333333e+01,6.6939916610e-02
2.4000000000e+01,-1.0666666667e+01,7.3765744316e-02
2.4000000000e+01,-8.0000000000e+00,7.9264990237e-02
2.4000000000e+01,-5.3333333333e+00,8.3257516410e-02
2.4000000000e+01,-2.6666666667e+00,8.5681154454e-02
2.4000000000e+01,0.0000000000e+00,8.6528721613e-02
2.4000000000e+01,2.6666666667e+00,8.5802504662e-02
2.4000000000e+01,5.3333333333e+00,8.3498391122e-02
2.4000000000e+01,8.0000000000e+00,7.9621535789e-02
2.4000000000e+01,1.0666666667e+01,7.4231151396e-02
2.4000000000e+01,1.3333333333e+01,6.7502435476e-02
2.4000000000e+01,1.6000000000e+01,5.9774604085e-02
2.4000000000e+01,1.8666666667e+01,5.1541479439e-02
2.4000000000e+01,2.1333333333e+01,4.3363897125e-02
2.4000000000e+01,2.4000000000e+01,3.5739443237e-02
2.4000000000e+01,2.6666666667e+01,2.9000916716e-02
2.4000000000e+01,2.9333333333e+01,2.3289371378e-02
2.4000000000e+01,3.2000000000e+01,1.8591917211e-02
2.4000000000e+01,3.4666666667e+01,1.4804389605e-02
2.4000000000e+01,3.7333333333e+01,1.1786226524e-02
2.4000000000e+01,4.0000000000e+01,9.3954237331e-03
2.6000000000e+01,-4.0000000000e+01,8.1089861705e-03
2.6000000000e+01,-3.7333333333e+01,1.0091208612e-02
2.6000000000e+01,-3.4666666667e+01,1.2556868845e-02
2.6000000000e+01,-3.2000000000e+01,1.5598842945e-02
2.6000000000e+01,-2.9333333333e+01,1.9301141826e-02
2.6000000000e+01,-2.6666666667e+01,2.3714997436e-02
2.6000000000e+01,-2.4000000000e+01,2.8825951007e-02
2.6000000000e+01,-2.1333333333e+01,3.4520668537e-02
2.6000000000e+01,-1.8666666667e+01,4.0570721239e-02
2.6000000000e+01,-1.6000000000e+01,4.6650993733e-02
2.6000000000e+01,-1.3333333333e+01,5.2394957525e-02
2.6000000000e+01,-1.0666666667e+01,5.7464917183e-02
2.6000000000e+01,-8.0000000000e+00,6.1604165086e-02
2.6000000000e+01,-5.3333333333e+00,6.4651721528e-02
2.6000000000e+01,-2.6666666667e+00,6.6525061153e-02
2.6000000000e+01,0.0000000000e+00,6.7190380694e-02
2.6000000000e+01,2.6666666667e+00,6.6638380249e-02
2.6000000000e+01,5.3333333333e+00,6.4875259265e-02
2.6000000000e+01,8.0000000000e+00,6.1931562719e-02
2.6000000000e+01,1.0666666667e+01,5.7886120345e-02
2.6000000000e+01,1.3333333333e+01,5.2895542918e-02
2.6000000000e+01,1.6000000000e+01,4.7211758024e-02
2.6000000000e+01,1.8666666667e+01,4.1168342406e-02
2.6000000000e+01,2.1333333333e+01,3.5129886388e-02
2.6000000000e+01,2.4000000000e+01,2.9422762148e-02
2.6000000000e+01,2.6666666667e+01,2.4279644974e-02
2.6000000000e+01,2.9333333333e+01,1.9819842676e-02
2.6000000000e+01,3.2000000000e+01,1.6063976590e-02
2.6000000000e+01,3.4666666667e+01,1.2966041055e-02
2.6000000000e+01,3.7333333333e+01,1.0445827965e-02
2.6000000000e+01,4.0000000000e+01,8.4128535146e-03
2.8000000000e+01,-4.0000000000e+01,7.2312013843e-03
2.8000000000e+01,-3.7333333333e+01,8.9099435545e-03
