x,y,z,charge_real,charge_imag
-6.783478102835494e+00,2.648471964775411e+00,-6.851985214854145e+00,5.933807912933776e-02,0.000000000000000e+00
-4.154408976076557e+00,7.043106684097379e+00,-5.754530851793101e+00,5.934067376214184e-02,0.000000000000000e+00
-6.114386417045033e+00,4.214805769384774e+00,-6.695275029682193e+00,5.933494880682675e-02,0.000000000000000e+00
-5.803287935307054e+00,8.123779723243896e+00,5.521200684140964e-01,5.934039648611773e-02,0.000000000000000e+00
-9.137761585035211e+00,3.826140035587391e+00,-1.356137717038050e+00,5.934014057588444e-02,0.000000000000000e+00
-5.641580217387274e+00,6.697056492808082e+00,-4.826984961674589e+00,5.934339805858640e-02,0.000000000000000e+00
-8.212409857508922e+00,5.061432604631674e+00,-2.629789338789068e+00,5.934090439159821e-02,0.000000000000000e+00
-1.454334664362963e+00,9.603730995475429e+00,-2.372932736591058e+00,5.933971226952762e-02,0.000000000000000e+00
-5.894918074871710e+00,7.451633690957298e+00,-3.114686724056821e+00,5.934035765758031e-02,0.000000000000000e+00
1.131489611386584e+00,7.236359455315100e+00,6.806790777987907e+00,5.934264544856883e-02,0.000000000000000e+00
-1.799361199128916e+00,3.297106424344830e+00,9.266632589201439e+00,5.934290455921961e-02,0.000000000000000e+00
-3.095420111683065e+00,8.941289996126848e+00,-3.232855356464302e+00,5.934565175866988e-02,0.000000000000000e+00
-2.744593500210678e+00,9.388070220453406e+00,2.075597803170223e+00,5.933485296043579e-02,0.000000000000000e+00
-3.012328411368760e+00,9.531343471250283e+00,2.434506275303814e-01,5.934809297637053e-02,0.000000000000000e+00
-6.880783069872631e+00,4.540050282402336e+00,5.658661647660731e+00,5.934171084760275e-02,0.000000000000000e+00
-4.579944937071016e+00,8.874935772631858e+00,-4.872204860856945e-01,5.934341800318910e-02,0.000000000000000e+00
-5.514880864809230e+00,7.982599231437715e+00,2.417218059407809e+00,5.933987499223076e-02,0.000000000000000e+00
-4.019141939088391e+00,8.575622129250608e+00,3.206859484276079e+00,5.934056896158328e-02,0.000000000000000e+00
-3.471077456788373e+00,7.983479747332913e+00,4.918786114432610e+00,5.934106096564472e-02,0.000000000000000e+00
-6.019864302875829e+00,6.155321918775611e+00,5.084598792976824e+00,5.934231131953955e-02,0.000000000000000e+00
-8.030133432501311e+00,5.914428736148236e+00,7.184600808354148e-01,5.934320688723848e-02,0.000000000000000e+00
-6.546156768608039e+00,6.747647295526841e+00,3.404974262230083e+00,5.932758336846351e-02,0.000000000000000e+00
-9.325934030305021e+00,3.196036882840442e+00,1.671140210952829e+00,5.933618319985896e-02,0.000000000000000e+00
-6.214212870964996e+00,3.714619045756549e+00,6.896572471919896e+00,5.934068544023140e-02,0.000000000000000e+00
-8.082014037505115e+00,7.445706730079876e-01,5.839864254659807e+00,5.934035913380643e-02,0.000000000000000e+00
-8.201778493298118e+00,3.466338814900032e+00,4.548920668893390e+00,5.933612351966441e-02,0.000000000000000e+00
-7.734737990189236e+00,5.800232212931212e+00,2.551654912165243e+00,5.933943667035470e-02,0.000000000000000e+00
-4.327024420022040e+00,1.545762069915153e+00,8.880730068828026e+00,5.933933420150283e-02,0.000000000000000e+00
-5.923122315975201e+00,9.369947229751439e-01,8.001101397679795e+00,5.934616314394813e-02,0.000000000000000e+00
-3.635503094474906e+00,3.118993613406384e+00,8.776742055941057e+00,5.932678706837104e-02,0.000000000000000e+00
-3.663106121993084e+00,5.840690887292308e+00,7.241960078623801e+00,5.934008122316486e-02,0.000000000000000e+00
-8.338854909868008e-01,-1.656904266828719e+00,9.825430044796079e+00,5.934466541180859e-02,0.000000000000000e+00
1.003006101932870e+00,-1.553127987956533e+00,9.826401675709977e+00,5.934153540332814e-02,0.000000000000000e+00
1.837459310693958e+00,7.374847177941696e-02,9.828421066141189e+00,5.934194757116501e-02,0.000000000000000e+00
8.774674993080176e-01,1.688953016223581e+00,9.816097170773581e+00,5.934122511446667e-02,0.000000000000000e+00
-8.489678455381633e-01,1.722572090216944e+00,9.812763769072461e+00,5.933960870603824e-02,0.000000000000000e+00
-1.728976031191508e+00,1.814819270865464e-03,9.848218047305306e+00,5.933471230079348e-02,0.000000000000000e+00
