x_nm,z_nm,enorm,e2
0.0,2.0,1.7073444680409142,2.9150251325499124
2.0,2.0,1.7069980979592645,2.9138425064365467
4.0,2.0,1.70618067486073,2.911052495268216
6.0,2.0,1.7041555093516674,2.904146000053641
8.0,2.0,1.6663688153511151,2.776785028774679
10.0,2.0,1.2688505213797099,1.6099816456055616
12.0,2.0,1.8084505827850688,3.2704935103756547
14.0,2.0,1.1938386574970723,1.4252507401344119
16.0,2.0,0.8087130986150705,0.6540168758715886
18.0,2.0,0.5717244461236348,0.326868842295377
20.0,2.0,0.41869344511535006,0.17530420098256067
22.0,2.0,0.3156213967279592,0.0996168660725078
24.0,2.0,0.24372154614708574,0.059400192056326045
26.0,2.0,0.19206753638298546,0.036889938532229445
28.0,2.0,0.1540171431616487,0.023721280387675788
30.0,2.0,0.12537699208325295,0.015719390143844075
-30.0,4.0,0.12230835772993787,0.014959334370594452
-28.0,4.0,0.14970453951590776,0.02241144915166999
-26.0,4.0,0.18585706015955933,0.034542846811154056
-24.0,4.0,0.23452354889949642,0.05500129498841449
-22.0,4.0,0.30154765387496757,0.09093098755749725
-20.0,4.0,0.3963201890402118,0.15706969224086922
-18.0,4.0,0.5345071411753287,0.2856978839674228
-16.0,4.0,0.7433795083090949,0.5526130933738718
-14.0,4.0,1.0729040611963585,1.1511231245316393
-12.0,4.0,1.6273968563303993,2.6484205279940665
-10.0,4.0,2.585960628220096,6.687192370704474
-8.0,4.0,1.3338850532354443,1.779249335244924
-6.0,4.0,1.7026086449081632,2.898876197716012
-4.0,4.0,1.7063698518468289,2.911698071291769
-2.0,4.0,1.7077546600519118,2.916425978929021
0.0,4.0,1.7077052694264467,2.916257287226853
2.0,4.0,1.7069987442868155,2.913844712996765
4.0,4.0,1.7054239508669227,2.908470852190544
6.0,4.0,1.7067716576740903,2.913069491439562
8.0,4.0,1.7870113236981424,3.193409471025387
10.0,4.0,3.155456340938001,9.956904719565838
12.0,4.0,1.6292324899619621,2.654398506347655
14.0,4.0,1.0722041828613573,1.149621809745391
16.0,4.0,0.7431137983116904,0.5522181172412277
18.0,4.0,0.5344177297048398,0.2856023098228752
20.0,4.0,0.39629305351715205,0.15704818426594833
22.0,4.0,0.30154169487517646,0.09092739374819402
24.0,4.0,0.2345242531850601,0.05500162533201017
26.0,4.0,0.18585939584423247,0.034543715023583096
28.0,4.0,0.14970686354906665,0.02241214499369886
30.0,4.0,0.12231022660733996,0.014959791532738853
-30.0,6.0,0.11746355240621001,0.013797686143886444
-28.0,6.0,0.14294623799450734,0.020433626956782334
-26.0,6.0,0.17621255664238372,0.031050865118445292
-24.0,6.0,0.22039898102238775,0.04857571083570684
-22.0,6.0,0.2802378921321879,0.07853327618669179
-20.0,6.0,0.36304650661377796,0.13180276596446794
-18.0,6.0,0.48043233505873895,0.2308152285699924
-16.0,6.0,0.6512787215612932,0.42416397315851245
-14.0,6.0,0.9068590144955437,0.8223932721718288
-12.0,6.0,1.295611693861754,1.678609661271323
-10.0,6.0,1.839568524924099,3.384012357891425
-8.0,6.0,2.375549810162276,5.643236900562025
-6.0,6.0,1.5890118627754142,2.5249587000409917
-4.0,6.0,1.7091083002091,2.9210511818436395
-2.0,6.0,1.7098845921265104,2.923705318391643
0.0,6.0,1.7087449083447144,2.9198091617939865
2.0,6.0,1.708028282942715,2.917360615332239
4.0,6.0,1.7048280630785013,2.9064387246599943
6.0,6.0,1.6939857919173713,2.8695878632179235
8.0,6.0,2.0547339885307934,4.221931763623663
10.0,6.0,2.003673035584395,4.014705633527984
12.0,6.0,1.3023998744886816,1.6962454330681334
14.0,6.0,0.9066940830319625,0.8220941602051713
16.0,6.0,0.6509897621825202,0.42378767046645427
18.0,6.0,0.48026527461930635,0.23065473400515774
20.0,6.0,0.36295750965652857,0.13173815381606901
22.0,6.0,0.2801899540185148,0.07850641033289744
24.0,6.0,0.2203721161044124,0.04856386955633662
26.0,6.0,0.17619670465657392,0.031045278731835935
28.0,6.0,0.14293634492193347,0.020430798699641935
30.0,6.0,0.11745702479449072,0.013796152673573607
-30.0,8.0,0.11116738119030953,0.012358186640711585
-28.0,8.0,0.13425487781660697,0.018024372217552067
-26.0,8.0,0.1639671969421113,0.02688524167305311
-24.0,8.0,0.20274732567928552,0.04110647807010227
-22.0,8.0,0.2541318896490629,0.06458301733660349
-20.0,8.0,0.323308657955246,0.10452848830882225
-18.0,8.0,0.4179617254789611,0.17469200396535045
-16.0,8.0,0.5494960624311984,0.3019459226273915
-14.0,8.0,0.7346014608675547,0.5396393063087456
-12.0,8.0,0.9968366621263243,0.9936833309591516
-10.0,8.0,1.3664373188465322,1.8671509463364995
-8.0,8.0,1.648422427926458,2.717296500890959
-6.0,8.0,1.1966872162293904,1.4320602934868478
-4.0,8.0,1.5779687066925638,2.4899852393010025
-2.0,8.0,1.7192151892066874,2.9557008667989857
0.0,8.0,1.7153609647327293,2.9424632393287995
2.0,8.0,1.7117552087291288,2.9301058946113034
4.0,8.0,1.4980668717544783,2.2442043522482487
6.0,8.0,1.864794418031618,3.477458221521881
8.0,8.0,1.9019042521168503,3.6172397842201556
10.0,8.0,1.3617510796859094,1.8543660030257398
12.0,8.0,0.9969018461020889,0.9938132907617528
14.0,8.0,0.7342802947972193,0.5391675513274914
16.0,8.0,0.5492040323308074,0.3016250691284185
18.0,8.0,0.4177694876696441,0.17453134482775692
20.0,8.0,0.32319027990198235,0.1044519570231217
22.0,8.0,0.25405931219758743,0.06454613411431119
24.0,8.0,0.20270194353267773,0.04108807791192487
26.0,8.0,0.16393795136437855,0.026875651897549348
28.0,8.0,0.13423537925101217,0.01801913704266307
30.0,8.0,0.11115392837815832,0.01235519579389675
-30.0,10.0,0.10381635300807555,0.010777835151897359
-28.0,10.0,0.12423954829184555,0.015435465359761823
-26.0,10.0,0.1500787396790545,0.022523628103653406
-24.0,10.0,0.1831126416163195,0.03353023951970666
-22.0,10.0,0.22578473439484065,0.050978746285748736
-20.0,10.0,0.2814468999013451,0.07921235746407776
-18.0,10.0,0.35464505164504423,0.12577311265631608
-16.0,10.0,0.4513604975734129,0.20372629876971887
-14.0,10.0,0.5789358841486606,0.33516675795499135
-12.0,10.0,0.7449309332377604,0.5549220952944807
-10.0,10.0,0.9523060131916283,0.9068867427609338
-8.0,10.0,1.1944010012260757,1.4265937517298521
-6.0,10.0,1.4374261098653929,2.0661938213227566
-4.0,10.0,1.6210017285393037,2.6276466039274102
-2.0,10.0,2.5773936426854083,6.642957989355158
0.0,10.0,1.6251525997026868,2.6411209723204014
2.0,10.0,4.861402308128299,23.63323240147515
4.0,10.0,2.0802029926023478,4.327244490431763
6.0,10.0,1.360887211148787,1.8520140014683233
8.0,10.0,1.200658304985034,1.4415803653295347
10.0,10.0,0.9529012302628082,0.9080207546363733
12.0,10.0,0.7443851850548091,0.5541093037290824
14.0,10.0,0.5785424071880064,0.33471131691489303
16.0,10.0,0.45108172455405116,0.20347472222665688
18.0,10.0,0.3544552906488142,0.12563855306893534
20.0,10.0,0.2813210549710715,0.07914153597003665
22.0,10.0,0.22570166509181916,0.0509412416252197
24.0,10.0,0.18305726534936587,0.03350996239718815
26.0,10.0,0.15004114390789586,0.022512344865189913
28.0,10.0,0.1242134439568932,0.015428979659632247
30.0,10.0,0.10379778854633329,0.010773980907109317
-30.0,12.0,0.09581710633834696,0.009180917867054088
-28.0,12.0,0.11350485293158862,0.01288335163902156
-26.0,12.0,0.13546030915498283,0.018349495356363526
-24.0,12.0,0.162894102249614,0.026534488547707704
-22.0,12.0,0.1973648822871544,0.038952896760222316
-20.0,12.0,0.24083696952789138,0.058002445891378485
-18.0,12.0,0.2956819133267877,0.08742779386859001
-16.0,12.0,0.364522137719305,0.13287638888745193
-14.0,12.0,0.44971213108707664,0.20224100084688001
-12.0,12.0,0.5521085035435215,0.3048237996850667
-10.0,12.0,0.6688177603173986,0.44731719651598123
-8.0,12.0,0.7904503814565862,0.6248118055448626
-6.0,12.0,0.8966826679909264,0.804039807075326
-4.0,12.0,0.9688841359711376,0.938736468936538
-2.0,12.0,0.9908694316081426,0.9818222304954435
0.0,12.0,0.9949114121997769,0.9898487181253542
2.0,12.0,0.9859771899591202,0.972151019119683
4.0,12.0,0.9678779410834156,0.9367877088358718
6.0,12.0,0.8919510385695442,0.7955766552052884
8.0,12.0,0.788298016321484,0.6214137625363867
10.0,12.0,0.6682075306956505,0.44650130407837874
12.0,12.0,0.5516553172595192,0.3043235890607008
14.0,12.0,0.4493753456323453,0.2019382012621898
16.0,12.0,0.36427979437994806,0.13269976859349725
18.0,12.0,0.29551024036447954,0.08732630216027247
20.0,12.0,0.2407168034946004,0.05794457948465806
22.0,12.0,0.1972810844764596,0.038919826292207985
24.0,12.0,0.16283539489691634,0.026515365831234688
26.0,12.0,0.13541872875342148,0.018338232097192743
28.0,12.0,0.11347496199177527,0.012876566999034843
30.0,12.0,0.09579525187100581,0.009176730281029442
-30.0,14.0,0.08754454040305254,0.007664046554381698
-28.0,14.0,0.10258567456697779,0.010523820626361874
-26.0,14.0,0.12087914194640269,0.01461176695769857
-24.0,14.0,0.14319219062120123,0.020504003454898428
-22.0,14.0,0.17043469882369375,0.029047986563123195
-20.0,14.0,0.2036298711345584,0.041465124418276864
-18.0,14.0,0.24381435759903597,0.05944544097143059
-16.0,14.0,0.2918047344711294,0.08515000305976635
-14.0,14.0,0.3477415524266841,0.12092418728412027
-12.0,14.0,0.4103343211210068,0.16837425508983755
-10.0,14.0,0.47588067257075756,0.22646241452639657
-8.0,14.0,0.5375262096463193,0.28893442605673875
-6.0,14.0,0.5860238684863406,0.3434239744356958
-4.0,14.0,0.6139737847280178,0.37696380833324633
-2.0,14.0,0.6225450897322088,0.3875623887496839
0.0,14.0,0.6230589930416534,0.38820250881007906
2.0,14.0,0.6216873140071719,0.386495116397452
4.0,14.0,0.6128751435311055,0.37561594155827316
6.0,14.0,0.5848365960442278,0.34203384407259924
8.0,14.0,0.5366236711347937,0.2879649644221832
10.0,14.0,0.4753445858610628,0.22595247530742532
12.0,14.0,0.4099718981558784,0.16807695727753394
14.0,14.0,0.34747452345479274,0.12073854445013531
16.0,14.0,0.2916059043822802,0.08503400347060754
18.0,14.0,0.24366736116306564,0.05937378289617187
20.0,14.0,0.203522097776685,0.04142124428342253
22.0,14.0,0.1703560225212716,0.029021174409267998
24.0,14.0,0.14313469535819545,0.02048754101528342
26.0,14.0,0.1208368796880734,0.014601551492749925
28.0,14.0,0.10255431683145479,0.01051738790076641
30.0,14.0,0.0875210009626294,0.007659925609500576
-30.0,16.0,0.07931408574057398,0.006290724196863121
-28.0,16.0,0.09190936540747789,0.008447331449605293
-26.0,16.0,0.1069088936919347,0.011429511550433393
-24.0,16.0,0.12475986117175682,0.015565022959596034
-22.0,16.0,0.14593555841342493,0.02129718720943816
-20.0,16.0,0.1708796949490659,0.02919987014588582
-18.0,16.0,0.19989799143574072,0.03995920698004347
-16.0,16.0,0.2329712939376643,0.05427562379898958
-14.0,16.0,0.2694724111186301,0.07261538035408799
-12.0,16.0,0.3078125305398278,0.09474855395733243
-10.0,16.0,0.3451562690566522,0.11913285006910808
-8.0,16.0,0.37754066682147946,0.14253695510400738
-6.0,16.0,0.4009121413392272,0.1607305450732045
-4.0,16.0,0.4132995303459714,0.17081650178420052
-2.0,16.0,0.41693384918377197,0.1738338345951963
0.0,16.0,0.417086091923274,0.17396080807582978
2.0,16.0,0.4166531749753062,0.1735998682170031
4.0,16.0,0.41285042465881705,0.1704454731409656
6.0,16.0,0.4004163252319167,0.1603332335122321
8.0,16.0,0.3771003284213291,0.14220465769547427
10.0,16.0,0.34481356392691975,0.11889639386798398
12.0,16.0,0.30755051863813493,0.09458732151458578
14.0,16.0,0.26926926447393423,0.07250593679033354
16.0,16.0,0.23281353243136976,0.05420214088317246
18.0,16.0,0.19977637360315562,0.03991059945002761
20.0,16.0,0.1707867375666858,0.02916810972867201
22.0,16.0,0.14586492129562528,0.02127657526457896
24.0,16.0,0.12470628486392261,0.015551657484561814
26.0,16.0,0.10686817527788739,0.01142080688722526
28.0,16.0,0.09187825755406076,0.008441614211170323
30.0,16.0,0.07929014061131329,0.0062869263981618325
-30.0,18.0,0.07136886481513996,0.0050935148650017225
-28.0,18.0,0.08178396327436144,0.0066886166488621
-26.0,18.0,0.09392705400860689,0.008822291474735755
-24.0,18.0,0.10803005325985945,0.01167049240732807
-22.0,18.0,0.12429518172353092,0.015449292199685575
-20.0,18.0,0.14284235289566521,0.020403937780769755
-18.0,18.0,0.16362624518171334,0.02677354811226617
-16.0,18.0,0.1863188968281657,0.034714731315264646
-14.0,18.0,0.21016836478814213,0.044170741557721584
-12.0,18.0,0.23387798471505722,0.054698911734376535
-10.0,18.0,0.25560794295260864,0.06533542050046404
-8.0,18.0,0.27325932886758963,0.07467066081316551
-6.0,18.0,0.28517452912637214,0.08132451206244808
-4.0,18.0,0.29111336466346216,0.0847469910856819
-2.0,18.0,0.2927803869098895,0.0857203549591046
0.0,18.0,0.2928485732070567,0.08576028682940885
2.0,18.0,0.29265787541538907,0.08564863204264939
4.0,18.0,0.29090300173168543,0.08462455641650497
6.0,18.0,0.28492504615953246,0.0811822819290117
8.0,18.0,0.27301354811731454,0.07453639745560522
10.0,18.0,0.2553903401563717,0.06522422584518724
12.0,18.0,0.23369474585076241,0.054613234238252435
14.0,18.0,0.21001732084465932,0.04410727505476857
16.0,18.0,0.18619611332154726,0.03466899261605047
18.0,18.0,0.16352769270673165,0.026741306281987256
20.0,18.0,0.1427641105993512,0.020381591275223782
22.0,18.0,0.12423355664604242,0.015433976596925431
24.0,18.0,0.10798173069027069,0.011660054162866145
26.0,18.0,0.09388920040884635,0.008815181953412514
28.0,18.0,0.08175425317612577,0.00668375791238607
30.0,18.0,0.07134544739252575,0.00509017286363966
-30.0,20.0,0.06387915304270414,0.004080546193453218
-28.0,20.0,0.07240560712633506,0.005242571943333183
-26.0,20.0,0.08214105745602424,0.006747153319993875
-24.0,20.0,0.09318231089828934,0.008682943064345451
-22.0,20.0,0.10557701961397359,0.011146507070569365
-20.0,20.0,0.11928428973687698,0.014228741778031214
-18.0,20.0,0.13412176058858938,0.017988646663382887
-16.0,20.0,0.14970371937684837,0.022411203595262167
-14.0,20.0,0.16538620902609366,0.027352598136022744
-12.0,20.0,0.18025356604700854,0.03249134807266327
-10.0,20.0,0.1932014220724709,0.037326789490825046
-8.0,20.0,0.20317424737529394,0.041279774796517135
-6.0,20.0,0.2095604812127337,0.04391559528611252
-4.0,20.0,0.21259479453902794,0.0451965466650915
-2.0,20.0,0.21341539635600193,0.045546131401789404
0.0,20.0,0.2134470746566942,0.04555965367950039
2.0,20.0,0.21335205324421583,0.04551909862352271
4.0,20.0,0.21248186748047632,0.0451485440079907
6.0,20.0,0.20941908568632714,0.04385635344969723
8.0,20.0,0.20302488666361396,0.04121910460477329
10.0,20.0,0.19305865721575585,0.03727164512595072
12.0,20.0,0.18012497932152458,0.03244500817557966
14.0,20.0,0.16527447001667717,0.02731565043929352
16.0,20.0,0.14960892347663773,0.022382829983838445
18.0,20.0,0.13404277346530238,0.017967465118270375
20.0,20.0,0.11921938383237182,0.0142132614813704
22.0,20.0,0.10552422678425682,0.011135362438415265
24.0,20.0,0.09313965700850767,0.00867499570766245
26.0,20.0,0.08210671453748122,0.00674151257213943
28.0,20.0,0.07237797469846174,0.005238571221451168
30.0,20.0,0.06385688478186485,0.004077701734044363
-30.0,22.0,0.056950071497181114,0.003243310643534041
-28.0,22.0,0.06387689030516647,0.00408025711505827
-26.0,22.0,0.07162696296390124,0.00513042182343208
-24.0,22.0,0.0802185344862992,0.006435013275129574
-22.0,22.0,0.0896201387518294,0.008031769269897154
-20.0,22.0,0.09972502067514824,0.009945079748658743
-18.0,22.0,0.11032190748957191,0.012170923272137662
-16.0,22.0,0.1210684203293544,0.014657562401045234
-14.0,22.0,0.1314800025328936,0.01728699106604971
-12.0,22.0,0.14095493508585236,0.01986829372505685
-10.0,22.0,0.14885973387689588,0.022159220369900264
-8.0,22.0,0.15468804004368514,0.023928389732556735
-6.0,22.0,0.1582656134584335,0.02504800440337429
-4.0,22.0,0.1599020454410509,0.02556866413623191
-2.0,22.0,0.16033094591285776,0.02570601221731172
0.0,22.0,0.1603455458122765,0.02571069406183686
2.0,22.0,0.16029421315481288,0.025694234770920584
4.0,22.0,0.1598349456784089,0.02554720986001992
6.0,22.0,0.15817839680158913,0.025020405214720983
8.0,22.0,0.15459149079045365,0.023898529024814916
10.0,22.0,0.14876265421292323,0.022130327288473764
12.0,22.0,0.14086319394793728,0.019842439409214194
14.0,22.0,0.1313968394407164,0.017265129415009402
16.0,22.0,0.12099521102044232,0.014639841089881367
18.0,22.0,0.11025884381912258,0.012157012640329666
20.0,22.0,0.0996715808705097,0.009934424033226556
22.0,22.0,0.08957540379507123,0.008023752965050061
24.0,22.0,0.08018140732652292,0.006429058080861783
26.0,22.0,0.07159631773588965,0.005126032713338466
28.0,22.0,0.06385166565435929,0.004077035206836086
30.0,22.0,0.056929320375910544,0.0032409475184630634
-30.0,24.0,0.050633484614517055,0.002563749764208535
-28.0,24.0,0.05622912521205044,0.003161714522112446
-26.0,24.0,0.062369066774368924,0.0038899004903056897
-24.0,24.0,0.06903023004786947,0.004765172660461781
-22.0,24.0,0.07614734594061659,0.005798418293799938
-20.0,24.0,0.08359824717289649,0.006988666930380696
-18.0,24.0,0.09119025014270062,0.008315661721088309
-16.0,24.0,0.09865286867955644,0.009732388498705809
-14.0,24.0,0.10564516159644857,0.011160900168739732
-12.0,24.0,0.11178812045730645,0.012496583875377255
-10.0,24.0,0.11673043293769425,0.013625993973821535
-8.0,24.0,0.12024488662162651,0.014458832758647814
-6.0,24.0,0.12232907157100587,0.014964401751424276
-4.0,24.0,0.12325358052746142,0.015191445112839418
-2.0,24.0,0.12348943948509508,0.01524964166434296
0.0,24.0,0.12349595076060833,0.015251249854266598
2.0,24.0,0.12346633450980803,0.015243935757287812
4.0,24.0,0.12321065934226122,0.015180866575554742
6.0,24.0,0.12227181392250885,0.01495039647990063
8.0,24.0,0.12017941112360912,0.014443090858017465
10.0,24.0,0.11666221328224041,0.01361007200791095
12.0,24.0,0.11172132256480274,0.012481653915628704
14.0,24.0,0.10558254754738236,0.011147674346595257
16.0,24.0,0.09859601321367396,0.009721173821630971
18.0,24.0,0.09113984114075023,0.008306470643161189
20.0,24.0,0.08355435866700472,0.0069813308522544675
22.0,24.0,0.07610965666225417,0.00579267983724621
24.0,24.0,0.06899819042666527,0.0047607502821543635
26.0,24.0,0.06234202136980058,0.0038865276284726726
28.0,24.0,0.056206397048878455,0.0031591590692161726
30.0,24.0,0.050614428250275886,0.002561820347102326
-30.0,26.0,0.04494096639795991,0.0020196904607825616
-28.0,26.0,0.04944379578093146,0.0024446889412264553
-26.0,26.0,0.0542940165467541,0.002947840232779208
-24.0,26.0,0.05945021822865067,0.003534328447434188
-22.0,26.0,0.06483847819352218,0.0042040282544518505
-20.0,26.0,0.07034503762271534,0.004948424318141236
-18.0,26.0,0.07581175706842781,0.005747422509802314
-16.0,26.0,0.08103793894879045,0.006567147549067889
-14.0,26.0,0.08579316194880264,0.007360466637173478
-12.0,26.0,0.08984556445052683,0.00807222545143377
-10.0,26.0,0.09300688835316125,0.0086502812811374
-8.0,26.0,0.09518783597753563,0.009060724118086227
-6.0,26.0,0.09644496887510579,0.009301632021320123
-4.0,26.0,0.09698872219226251,0.009406812232487875
-2.0,26.0,0.09712417000455283,0.009433104399073279
0.0,26.0,0.0971268137981178,0.009433617958574246
2.0,26.0,0.09710874689750004,0.009430108724002724
4.0,26.0,0.09695972379617884,0.00940118803863129
6.0,26.0,0.09640555611971463,0.009294031250751447
8.0,26.0,0.09514169809977785,0.009051942717309271
10.0,26.0,0.09295754192428105,0.008641104600604467
12.0,26.0,0.0897959199248574,0.008063307235151402
14.0,26.0,0.0857453660427866,0.007352267797811461
16.0,26.0,0.08099340516909025,0.006559931680884415
18.0,26.0,0.07577128591819217,0.005741287769696427
20.0,26.0,0.07030896027105321,0.004943349894396539
22.0,26.0,0.06480679158099764,0.004199920235022867
24.0,26.0,0.05942269970258231,0.0035310572399432755
26.0,26.0,0.05427031485846887,0.0029452670748373474
28.0,26.0,0.049423498949868354,0.002442682248447638
30.0,26.0,0.044923648921005595,0.002018134232377767
-30.0,28.0,0.0398558290973861,0.0015884871130400486
-28.0,28.0,0.043470712047327116,0.0018897028059016309
-26.0,28.0,0.04729706176296058,0.0022370120514093074
-24.0,28.0,0.051288391319880174,0.00263049908418116
-22.0,28.0,0.05537474089485442,0.0030663619291722622
-20.0,28.0,0.05945986572660562,0.0035354756322259692
-18.0,28.0,0.0634213693974014,0.004022270096241642
-16.0,28.0,0.06711595140672581,0.004504550933229981
-14.0,28.0,0.07039204974222761,0.004955040666912246
-12.0,28.0,0.07311126696376438,0.005345257357046825
-10.0,28.0,0.07517735118840804,0.005651634131705236
-8.0,28.0,0.07656676264411401,0.005862469141800092
-6.0,28.0,0.07734887903764763,0.005982849088380645
-4.0,28.0,0.07768011988216218,0.006034201024907088
-2.0,28.0,0.07776085277031733,0.006046750223566968
0.0,28.0,0.07776164455988854,0.0060468733646584436
2.0,28.0,0.07775008422533278,0.006045075597046341
4.0,28.0,0.07765969069917081,0.006031027559490877
6.0,28.0,0.07732072412853777,0.005978494379761443
8.0,28.0,0.07653321780025017,0.00585733342686053
10.0,28.0,0.07514074809825667,0.005646132024765664
12.0,28.0,0.07307365141096259,0.0053397585305308744
14.0,28.0,0.07035504249270055,0.004949832004149701
16.0,28.0,0.06708072082926056,0.004499823106973192
18.0,28.0,0.06338867146503803,0.004018123670102527
20.0,28.0,0.05943011497402904,0.0035319385658263104
22.0,28.0,0.055348089259816186,0.0030634109847125796
24.0,28.0,0.05126480242078048,0.0026280799672416598
26.0,28.0,0.047276374677368595,0.0022350556026349386
28.0,28.0,0.043452692374243276,0.0018881364745706197
30.0,28.0,0.03984020729703227,0.0015872421174705034
-30.0,30.0,0.03534320392353721,0.001249142063580736
-28.0,30.0,0.038242036365206566,0.0014624533453577815
-26.0,30.0,0.04126055461709952,0.0017024333673106528
-24.0,30.0,0.044354196284143534,0.001967294728012332
-22.0,30.0,0.04746229858331383,0.0022526697868116338
-20.0,30.0,0.050507780683169946,0.0025510359095391954
-18.0,30.0,0.053399321984405834,0.002851487588394248
-16.0,30.0,0.05603721509995017,0.003140169476158083
-14.0,30.0,0.058323826794567574,0.0034016687719627186
-12.0,30.0,0.060178691371115894,0.0036214748951400185
-10.0,30.0,0.06155643379473761,0.0037891945415259145
-8.0,30.0,0.06246303852128961,0.0039016311813121094
-6.0,30.0,0.0629632772158413,0.003964374277758881
-4.0,30.0,0.06317138288459984,0.003990623615552713
-2.0,30.0,0.06322107480493751,0.003996904299491504
0.0,30.0,0.06322099479092158,0.003996894182353734
2.0,30.0,0.06321328750171284,0.003995919716774206
4.0,30.0,0.06315650733716406,0.003988744419029258
6.0,30.0,0.06294255470519067,0.00396176519281592
8.0,30.0,0.06243800760653807,0.0038985047938741063
10.0,30.0,0.06152868532673576,0.0037857791180364686
12.0,30.0,0.06014968297366422,0.0036179843618323114
14.0,30.0,0.058294774893119704,0.0033982807798394995
16.0,30.0,0.056009054282019674,0.0031370141615662266
18.0,30.0,0.05337271091348988,0.0028486462702549615
20.0,30.0,0.05048313461929154,0.002548546880989512
22.0,30.0,0.04743983368752525,0.0022505378203000557
24.0,30.0,0.0443339761366959,0.0019655014400891215
26.0,30.0,0.041242533353404734,0.001700946557406702
28.0,30.0,0.03822609554280299,0.0014612343804475028
30.0,30.0,0.035329182038541025,0.0012481511035123698
