x_nm,z_nm,enorm,e2
-18.0,4.0,0.9718040867895569,0.9444031831008846
-16.0,4.0,1.2544699251630347,1.5736947931385499
-14.0,4.0,1.6768873731006086,2.8119512620642597
-12.0,4.0,2.3504693495865503,5.5247061633458205
-10.0,4.0,3.3471457088508685,11.203384396278782
-8.0,4.0,0.0,0.0
-6.0,4.0,0.0,0.0
-4.0,4.0,0.0,0.0
-2.0,4.0,0.0,0.0
0.0,4.0,0.0,0.0
2.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
6.0,4.0,0.0,0.0
8.0,4.0,0.0,0.0
10.0,4.0,3.967590693299767,15.741775909558925
12.0,4.0,2.3533602167146115,5.538304309615043
14.0,4.0,1.6760788412125143,2.8092402819602844
16.0,4.0,1.2540963392996436,1.5727576282447668
18.0,4.0,0.9716508921825842,0.9441054562792118
20.0,4.0,0.7735393422256993,0.5983631139709675
22.0,4.0,0.6295879090561242,0.39638093522966245
24.0,4.0,0.5217030454607215,0.2721740676429917
26.0,4.0,0.43871750670873055,0.19247305069272505
28.0,4.0,0.3734660523430609,0.1394768922527099
30.0,4.0,0.32119146601094145,0.10316395783825776
-30.0,6.0,0.3110402108973788,0.09674601279508589
-28.0,6.0,0.3599008672122242,0.12952863422011104
-26.0,6.0,0.4202035829660051,0.17657105113746832
-24.0,6.0,0.495813742638384,0.2458312673890817
-22.0,6.0,0.5923520919854561,0.35088100087954627
-20.0,6.0,0.7181978419638028,0.5158081402014634
-18.0,6.0,0.8861684076666287,0.7852944467464084
-16.0,6.0,1.1161059968876836,1.24569259628865
-14.0,6.0,1.4399284895877997,2.0733940551266024
-12.0,6.0,1.9055497164605528,3.6311197219028934
-10.0,6.0,2.541081891076273,6.4570971771557675
-8.0,6.0,0.0,0.0
-6.0,6.0,0.0,0.0
-4.0,6.0,0.0,0.0
-2.0,6.0,0.0,0.0
0.0,6.0,0.0,0.0
2.0,6.0,0.0,0.0
4.0,6.0,0.0,0.0
6.0,6.0,0.0,0.0
8.0,6.0,0.0,0.0
10.0,6.0,2.696282101937309,7.269937173227473
12.0,6.0,1.912701339776065,3.6584264151811543
14.0,6.0,1.4396474083672923,2.0725846604186615
16.0,6.0,1.115728852305808,1.2448508718676354
18.0,6.0,0.8859164505357389,0.7848479573298422
20.0,6.0,0.7180543857819962,0.5156021009407599
22.0,6.0,0.5922698909595611,0.35078362373725036
24.0,6.0,0.49576537075550514,0.24578330284034347
26.0,6.0,0.42017421671141647,0.17654637238905238
28.0,6.0,0.3598825041441388,0.1295154167890561
30.0,6.0,0.3110284363144209,0.09673868819619377
-30.0,8.0,0.2977194513875783,0.08863687173452062
-28.0,8.0,0.3422802638004829,0.11715577898732815
-26.0,8.0,0.39645169214066994,0.15717394420120054
-24.0,8.0,0.4631065190653554,0.21446764800083037
-22.0,8.0,0.5462092259199444,0.2983445184800648
-20.0,8.0,0.651286292483358,0.42417383477671816
-18.0,8.0,0.786074750576406,0.6179135134937589
-16.0,8.0,0.9612623454904137,0.9240252968577314
-14.0,8.0,1.1908556847190561,1.418137261827692
-12.0,8.0,1.493156485770734,2.229516290999208
-10.0,8.0,1.8820644237817779,3.5421664952650356
-8.0,8.0,2.114643717471539,4.471718051841851
-6.0,8.0,0.0,0.0
-4.0,8.0,0.0,0.0
-2.0,8.0,0.0,0.0
0.0,8.0,0.0,0.0
2.0,8.0,0.0,0.0
4.0,8.0,0.0,0.0
6.0,8.0,0.0,0.0
8.0,8.0,2.432709941424704,5.9180776591065865
10.0,8.0,1.878042551317773,3.52704382456017
12.0,8.0,1.4928307740566713,2.2285437199706406
14.0,8.0,1.1903828359043755,1.4170112960157435
16.0,8.0,0.9609059570867857,0.9233402583648717
18.0,8.0,0.785795439271523,0.6174744723799257
20.0,8.0,0.6511071287593824,0.42394049312128695
22.0,8.0,0.5460950995065578,0.29821985770507725
24.0,8.0,0.4630329481726829,0.21439951109348648
26.0,8.0,0.3964033318730115,0.15713560152002493
28.0,8.0,0.34224778045788634,0.11713354322834957
30.0,8.0,0.29769716913948674,0.08862360451366418
-30.0,10.0,0.28200722811129575,0.07952807670701639
-28.0,10.0,0.32175952906842703,0.10352919454633594
-26.0,10.0,0.369216021477483,0.13632047051566118
-24.0,10.0,0.42630996274027727,0.1817401843316166
-22.0,10.0,0.495513667149749,0.24553379433219222
-20.0,10.0,0.579938238214624,0.33632836014348194
-18.0,10.0,0.6833484994343108,0.4669651716791242
-16.0,10.0,0.8099002324551399,0.6559383865308895
-14.0,10.0,0.9629621974002291,0.9272961936218779
-12.0,10.0,1.1425282960036427,1.3053709071689874
-10.0,10.0,1.3383054064539925,1.7910613609439863
-8.0,10.0,1.522560271688275,2.3181897809234733
-6.0,10.0,1.5926278604087114,2.53646350175003
-4.0,10.0,1.7319497908137993,2.9996500778999633
-2.0,10.0,3.3271987785373507,11.070251711900438
0.0,10.0,0.0,0.0
2.0,10.0,5.551816793094926,30.82266970409083
4.0,10.0,2.1611973154843356,4.670773836456699
6.0,10.0,1.523312257325293,2.32048023331748
8.0,10.0,1.5217609177626232,2.3157562908297415
10.0,10.0,1.3388153379753984,1.7924265091981804
12.0,10.0,1.1418019921464122,1.3037117892695156
14.0,10.0,0.9624044360920818,0.9262222986097179
16.0,10.0,0.8095168528785369,0.6553175350943707
18.0,10.0,0.6830798600427124,0.4665980951959715
20.0,10.0,0.5797538795000691,0.3361145607953806
22.0,10.0,0.49538799133663763,0.24540926196054857
24.0,10.0,0.4262239175552353,0.18166682789613203
26.0,10.0,0.36915646238120486,0.13627649371780592
28.0,10.0,0.32171771504692254,0.10350228817501285
30.0,10.0,0.2819774220362152,0.07951126653818981
-30.0,12.0,0.2647143629446077,0.0700736939491695
-28.0,12.0,0.2995037480289554,0.08970249508339201
-26.0,12.0,0.34019583818724963,0.11573320831992534
-24.0,12.0,0.38793724305811284,0.15049530455152932
-22.0,12.0,0.44402441837170353,0.1971576841103296
-20.0,12.0,0.5098051500289882,0.25990129099607917
-18.0,12.0,0.5864167609363448,0.3438846175070741
-16.0,12.0,0.6741941320523933,0.45453772769387996
-14.0,12.0,0.7714546862924224,0.5951423330025399
-12.0,12.0,0.8719533069694114,0.7603025695348926
-10.0,12.0,0.9620514009958184,0.925542898158017
-8.0,12.0,1.0160120778899318,1.0322805424182167
-6.0,12.0,0.9914038721000676,0.9828816376150072
-4.0,12.0,0.8507075908601778,0.7237034051471276
-2.0,12.0,0.5912105255637219,0.3495298855373323
0.0,12.0,0.39860912211161237,0.1588892322305903
2.0,12.0,0.5853122688222576,0.3425904520338588
4.0,12.0,0.8474707930474894,0.7182067450685407
6.0,12.0,0.9871536333446331,0.9744722958255104
8.0,12.0,1.0128381012618708,1.0258410193677516
10.0,12.0,0.9610693859234,0.9236543645591812
12.0,12.0,0.8713716688380856,0.7592885852536703
14.0,12.0,0.7710077368217916,0.594452930239061
16.0,12.0,0.6738677986947351,0.45409781011768807
18.0,12.0,0.5861789210607887,0.3436057274959904
20.0,12.0,0.5096332757070268,0.25972607570787437
22.0,12.0,0.4439009005562296,0.19704800951463164
24.0,12.0,0.3878484619895231,0.15042642946763854
26.0,12.0,0.34013170013082117,0.11568957343388285
28.0,12.0,0.299457024063174,0.08967450926077236
30.0,12.0,0.264679977742773,0.07005549061791481
-30.0,14.0,0.24660166200133318,0.060812379701819776
-28.0,14.0,0.27656395434783,0.0764876208445086
-26.0,14.0,0.3108506829595152,0.09662814709639703
-24.0,14.0,0.3500159413958017,0.12251115923118931
-22.0,14.0,0.3945336736312375,0.1556568196289598
-20.0,14.0,0.44463059521582066,0.19769636620197495
-18.0,14.0,0.4999758725445364,0.24997587312667052
-16.0,14.0,0.5591381015392598,0.3126354165929276
-14.0,14.0,0.6187032390921179,0.3827936980630784
-12.0,14.0,0.672002067545539,0.4515867787854792
-10.0,14.0,0.7074996020879912,0.5005556869546659
-8.0,14.0,0.7083426387607066,0.5017492938864808
-6.0,14.0,0.6547546142966487,0.4287036049427532
-4.0,14.0,0.5328138507546699,0.28389059955601964
-2.0,14.0,0.3586144752498894,0.12860434185875352
0.0,14.0,0.24483711685926168,0.05994521379195576
2.0,14.0,0.3576334197368062,0.1279016629126426
4.0,14.0,0.5314661596099791,0.2824562788105798
6.0,14.0,0.6534232664457903,0.42696196513268625
8.0,14.0,0.7072436966732856,0.5001936464840944
10.0,14.0,0.7066867412359096,0.49940615023862944
12.0,14.0,0.6715233070045123,0.45094355185027657
14.0,14.0,0.6183555793144312,0.3823636224692858
16.0,14.0,0.5588753304457417,0.31234163498083695
18.0,14.0,0.4997761511544856,0.24977620126279124
20.0,14.0,0.4444795799305107,0.19756209697520324
22.0,14.0,0.3944201534749044,0.15556725746716712
24.0,14.0,0.349930847274858,0.12245159787450001
26.0,14.0,0.31078684479672514,0.09658846289870372
28.0,14.0,0.27651587884663154,0.076461031254325
30.0,14.0,0.24656524221095813,0.06079441866654845
-30.0,16.0,0.2283235227105069,0.05213163102293536
-28.0,16.0,0.2538011124790571,0.064415004695607
-26.0,16.0,0.28230397766768295,0.07969553580699563
-24.0,16.0,0.3139830439078415,0.09858535186163352
-22.0,16.0,0.34880295079383794,0.12166349848248853
-20.0,16.0,0.3863812160811247,0.14929044414032877
-18.0,16.0,0.42573523737119745,0.18125049233950985
-16.0,16.0,0.46490976405807777,0.21614108871653753
-14.0,16.0,0.5004840894290913,0.25048432377166663
-12.0,16.0,0.5270450108670314,0.2777764434798292
-10.0,16.0,0.5369100094097199,0.2882723582043455
-8.0,16.0,0.5207390433070821,0.2711691512243751
-6.0,16.0,0.4699691517116052,0.22087100356052577
-4.0,16.0,0.38364181186063556,0.1471810398077113
-2.0,16.0,0.28045067001976376,0.07865257831453441
0.0,16.0,0.22442294239339056,0.0503656570725071
2.0,16.0,0.280145614812692,0.0784815654987812
4.0,16.0,0.38314989528534515,0.14680384225717097
6.0,16.0,0.46942866803888295,0.22036327437675976
8.0,16.0,0.5202044078690391,0.2706126259663776
10.0,16.0,0.5364813199754725,0.28781220668262536
12.0,16.0,0.5267156315930095,0.2774293565644229
14.0,16.0,0.5002265668784267,0.2502266182109771
16.0,16.0,0.4647054858463145,0.2159511885756592
18.0,16.0,0.4255731348839687,0.1811124931349686
20.0,16.0,0.3862534329537141,0.14919171446852933
22.0,16.0,0.3487029772100525,0.1215937663151544
24.0,16.0,0.3139052541154474,0.0985365085612836
26.0,16.0,0.2822436021419833,0.07966145095008216
28.0,16.0,0.25375424195440055,0.06439121530985245
30.0,16.0,0.2282870480882208,0.05211497632483364
-30.0,18.0,0.21039914873814541,0.04426780178973624
-28.0,18.0,0.2318573529844137,0.05375783213293901
-26.0,18.0,0.25532692065431645,0.0651918364108156
-24.0,18.0,0.2807136090616694,0.07880013031242777
-22.0,18.0,0.30771155945343004,0.09468640382126181
-20.0,18.0,0.3356798501733197,0.11268096181238235
-18.0,18.0,0.36347390329138296,0.1321132783738736
-16.0,18.0,0.38923761117427297,0.1515059179526545
-14.0,18.0,0.4101942086863208,0.16825928883979688
-12.0,18.0,0.422539564031255,0.17853968317172303
-10.0,18.0,0.42165110919648946,0.17778965788662987
-8.0,18.0,0.4029686818357601,0.16238375854045006
-6.0,18.0,0.36403370658603074,0.13252053953076431
-4.0,18.0,0.30826993338179154,0.0950303518272142
-2.0,18.0,0.25112902061262105,0.06306578499385425
0.0,18.0,0.22450159078484705,0.05040096426492692
2.0,18.0,0.2510007445909093,0.0630013737851909
4.0,18.0,0.30804612142228915,0.09489241292331571
6.0,18.0,0.36375981431539434,0.13232120251077018
8.0,18.0,0.4026887471374451,0.16215822707112523
10.0,18.0,0.42139552551474524,0.1775741889238483
12.0,18.0,0.4223192862710363,0.17835357955647752
14.0,18.0,0.4100082604376139,0.16810677362707824
16.0,18.0,0.38908208934736876,0.15138487225091385
18.0,18.0,0.36334507055715104,0.13201964029818106
20.0,18.0,0.33557427784331545,0.11261009595006267
22.0,18.0,0.3076259237240892,0.09463370894709915
24.0,18.0,0.28064469998348773,0.07876144762882184
26.0,18.0,0.25527176478523733,0.06516367389656953
28.0,18.0,0.23181332371760371,0.053737417053002536
30.0,18.0,0.2103640175802951,0.044253019892522706
-30.0,20.0,0.1932074623962238,0.03732912352558823
-28.0,20.0,0.21116366587835977,0.04459009378718756
-26.0,20.0,0.23037645486482297,0.053073310956083815
-24.0,20.0,0.2506238153577031,0.06281229682445207
-22.0,20.0,0.27149074182932526,0.07370722289903733
-20.0,20.0,0.2922880609337549,0.08543231056441443
-18.0,20.0,0.31195786615388815,0.0973177102552872
-16.0,20.0,0.32898315491533714,0.10822991621804871
-14.0,20.0,0.3413432053168954,0.1165151838160122
-12.0,20.0,0.34659398966233906,0.12012739367005759
-10.0,20.0,0.3422009999009287,0.11710152433319543
-8.0,20.0,0.3262935624124695,0.10646748887182012
-6.0,20.0,0.2990118060775848,0.08940806017377918
-4.0,20.0,0.26451166155736616,0.06996641909983863
-2.0,20.0,0.23307254238146952,0.0543228100121619
0.0,20.0,0.2197658141916716,0.048297013087328325
2.0,20.0,0.23301051131879646,0.054293898385046974
4.0,20.0,0.2643986567982098,0.06990664971669752
6.0,20.0,0.2988652983086742,0.08932046653313282
8.0,20.0,0.3261326145838463,0.10636248229529563
10.0,20.0,0.34204131498732937,0.11699226115826147
12.0,20.0,0.34644513360844875,0.1200242306009759
14.0,20.0,0.3412094230815653,0.11642387039965464
16.0,20.0,0.32886569842572083,0.10815264760103716
18.0,20.0,0.3118565859426301,0.09725453019579304
20.0,20.0,0.29220206520379705,0.08538204690936406
22.0,20.0,0.2714186710803406,0.07366809501101813
24.0,20.0,0.2505640402223006,0.06278233825252268
26.0,20.0,0.23032725569274862,0.0530506447149528
28.0,20.0,0.2111233760861644,0.04457307993002002
30.0,20.0,0.19317456157507076,0.037316411239720806
-30.0,22.0,0.17699867095197286,0.03132852951876476
-28.0,22.0,0.19196980849878317,0.03685240737505949
-26.0,22.0,0.20765971601813463,0.04312255765673232
-24.0,22.0,0.2237974599234025,0.05008530306816695
-22.0,22.0,0.23995590864908575,0.05757883809560839
-20.0,22.0,0.25550570547985385,0.06528316553275781
-18.0,22.0,0.2695730167805942,0.07266961137619052
-16.0,22.0,0.28101896617194183,0.07897165934834699
-14.0,22.0,0.2884728053300463,0.0832165594149868
-12.0,22.0,0.29046832531357036,0.08437184801047014
-10.0,22.0,0.28574773805199083,0.08165176980182917
-8.0,22.0,0.273795448081815,0.07496394739032185
-6.0,22.0,0.25561852193819395,0.06534082875786694
-4.0,22.0,0.23463100448680463,0.055051708266486934
-2.0,22.0,0.2170150245264463,0.04709552087021409
0.0,22.0,0.20997652788509197,0.04409014226267881
2.0,22.0,0.21698076985897968,0.047080654488595504
4.0,22.0,0.23456689331603203,0.05502162743993475
6.0,22.0,0.2555321039009352,0.06529665612403836
8.0,22.0,0.2736956947372561,0.07490933331770927
10.0,22.0,0.2856430943214372,0.08159197733352547
12.0,22.0,0.2903652971767432,0.08431200580453839
14.0,22.0,0.28837564410634825,0.08316051211375122
16.0,22.0,0.2809301090346427,0.07892172616221625
18.0,22.0,0.26949364552622174,0.07262682497901285
20.0,22.0,0.25543614430809514,0.06524762381898601
22.0,22.0,0.23989588619945026,0.05755003621541959
24.0,22.0,0.22374630919191546,0.050062410877004235
26.0,22.0,0.20761654147623984,0.04310462829455522
28.0,22.0,0.19193362031320543,0.03683851460653371
30.0,22.0,0.1769684821574106,0.03131784367709775
-30.0,24.0,0.16191508828864518,0.026216495815519762
-28.0,24.0,0.17438360966113262,0.030409643318446266
-26.0,24.0,0.1872038046505424,0.03504526447563844
-24.0,24.0,0.20010357598860545,0.0400414411234276
-22.0,24.0,0.21269428866357182,0.04523886043010281
-20.0,24.0,0.22444952459525724,0.050377589091036984
-18.0,24.0,0.2346946026441225,0.055081556510282556
-16.0,24.0,0.24262074774172393,0.05886482723475324
-14.0,24.0,0.24734459322220836,0.06117934779625973
-12.0,24.0,0.248039362136184,0.06152352516892503
-10.0,24.0,0.24416345436938192,0.05961579244958924
-8.0,24.0,0.235795604316012,0.05559956701475329
-6.0,24.0,0.2240354565015707,0.050191885769867176
-4.0,24.0,0.2113102433734063,0.044652018954528194
-2.0,24.0,0.20120811329830504,0.040484704857063555
0.0,24.0,0.19731140791933635,0.03893179169511075
2.0,24.0,0.20118716830252714,0.040476276689589384
4.0,24.0,0.21127038143367072,0.044635174071128714
6.0,24.0,0.2239803335300352,0.050167189808225814
8.0,24.0,0.23572983985359114,0.05556855739739972
10.0,24.0,0.24409181864741958,0.05958081593060477
12.0,24.0,0.24796606652715578,0.061487170148949846
14.0,24.0,0.24727291876857463,0.06114389635633011
16.0,24.0,0.24255300422010245,0.05883195985619704
18.0,24.0,0.23463225551399886,0.055052295327586445
20.0,24.0,0.22439335902324625,0.05035237957373549
22.0,24.0,0.21264456430370968,0.04521771072791452
24.0,24.0,0.2000601676235218,0.04002407066955164
26.0,24.0,0.18716632807168243,0.03503123436383666
28.0,24.0,0.17435152847972588,0.030398455483216662
30.0,24.0,0.161887797603249,0.026207659012830516
-30.0,26.0,0.14801514830052068,0.02190848412642513
-28.0,26.0,0.1584105274819586,0.025093895217112364
-26.0,26.0,0.16891821426297218,0.02853336310979138
-24.0,26.0,0.17929030802730447,0.03214501455252572
-22.0,26.0,0.18919735833456172,0.035795640400776554
-20.0,26.0,0.19822250574150402,0.03929216178244059
-18.0,26.0,0.20586756080008858,0.04238145258977817
-16.0,26.0,0.21158023679661817,0.04476619660291301
-14.0,26.0,0.21481410358179043,0.04614509909764819
-12.0,26.0,0.21513277175687773,0.046282109483796845
-10.0,26.0,0.21236387441584398,0.04509841515690835
-8.0,26.0,0.2067910540716534,0.04276254004406548
-6.0,26.0,0.199335504246522,0.039734643253215185
-4.0,26.0,0.19161613143813191,0.03671674182731544
-2.0,26.0,0.1857100030191292,0.03448820522136498
0.0,26.0,0.18348116842193807,0.033665339165479605
2.0,26.0,0.18569618349516556,0.034483072564670196
4.0,26.0,0.19158955271700637,0.03670655671030256
6.0,26.0,0.19929813234543742,0.039719745556379485
8.0,26.0,0.20674547847235605,0.04274369286876344
10.0,26.0,0.21231294003734869,0.04507678450730282
12.0,26.0,0.21507921415229558,0.04625906836036903
14.0,26.0,0.21476028606139722,0.046121980469173166
16.0,26.0,0.2115280246646851,0.04474410521854363
18.0,26.0,0.20581830300443985,0.04236117385162741
20.0,26.0,0.1981770773879159,0.03927415400201601
22.0,26.0,0.18915623167502363,0.03578007998149521
24.0,26.0,0.17925363470051728,0.03213186555334649
26.0,26.0,0.16888590851359092,0.028522450094461003
28.0,26.0,0.15838234274737337,0.025084966494146453
30.0,26.0,0.14799074191473208,0.02190125969247284
-30.0,28.0,0.13529649789101247,0.018305142341572742
-28.0,28.0,0.14398822702698424,0.020732609522374355
-26.0,28.0,0.1526444142897918,0.023300317213873597
-24.0,28.0,0.16105204869873382,0.02593776239005933
-22.0,28.0,0.16894422264906533,0.02854215036649696
-20.0,28.0,0.17600264628023315,0.03097693149764487
-18.0,28.0,0.1818705651131524,0.0330769024545774
-16.0,28.0,0.18618147457994003,0.03466354147676085
-14.0,28.0,0.18860911339452702,0.03557339765546955
-12.0,28.0,0.18894204107292334,0.03569909488480225
-10.0,28.0,0.1871797215556549,0.0350362481616525
-8.0,28.0,0.18363405760045776,0.033721467110808236
-6.0,28.0,0.17899910851439532,0.032040680848948275
-4.0,28.0,0.17432609935470347,0.030389588916225948
-2.0,28.0,0.17083240826103566,0.029183711712265165
0.0,28.0,0.16953141028944937,0.028740899074729622
2.0,28.0,0.1708227641975826,0.02918041676810291
4.0,28.0,0.17430742441474154,0.030383078206100835
6.0,28.0,0.17897255823624297,0.03203117660162538
8.0,28.0,0.18360119514008244,0.033709398856866635
10.0,28.0,0.18714233500169886,0.03502225354988808
12.0,28.0,0.18890194684028688,0.035683945520050574
14.0,28.0,0.18856798839811315,0.03555788624851093
16.0,28.0,0.18614074436915357,0.03464837671430258
18.0,28.0,0.1818313504666091,0.03306264001251082
20.0,28.0,0.17596575582751148,0.03096394722394739
22.0,28.0,0.16891017633195032,0.02853064766849055
24.0,28.0,0.16102111941590752,0.02592780089795195
26.0,28.0,0.15261667794567293,0.02329185038717325
28.0,28.0,0.14396361350275227,0.020725522012769837
30.0,28.0,0.13527483763503015,0.01829928169718377
-30.0,30.0,0.12371590292147366,0.015305624635675495
-28.0,30.0,0.13101403917093066,0.017164678459882152
-26.0,30.0,0.1381918124097218,0.019096977017083742
-24.0,30.0,0.1450730595420872,0.02104619260490198
-22.0,30.0,0.1514480064182346,0.02293649864805763
-20.0,30.0,0.15707954301560878,0.02467398283399249
-18.0,30.0,0.1617175054825447,0.026152551579496877
-16.0,30.0,0.16512371467331627,0.027265841147514763
-14.0,30.0,0.16710970359959607,0.02792565303714485
-12.0,30.0,0.16758659219867622,0.028085265884765405
-10.0,30.0,0.16662157524403023,0.02776274933680203
-8.0,30.0,0.16448740575496756,0.027056106651999336
-6.0,30.0,0.16168095528575316,0.026140731302113713
-4.0,30.0,0.15887932833430146,0.025242640971958767
-2.0,30.0,0.15680930891061787,0.02458915936102558
0.0,30.0,0.15604382630424765,0.02434967572767021
2.0,30.0,0.15680229427623119,0.024586959490289804
4.0,30.0,0.15886568212948934,0.02523830495846795
6.0,30.0,0.16166140632213222,0.02613441029404953
8.0,30.0,0.16446295670390623,0.027048064127790934
10.0,30.0,0.16659340332387795,0.02775336203103227
12.0,30.0,0.16755593696818155,0.02807499201328523
14.0,30.0,0.1670777613881507,0.02791497835047582
16.0,30.0,0.1650915559874468,0.027255221858356278
18.0,30.0,0.16168602275717767,0.026142369955034574
20.0,30.0,0.15704942770567465,0.02466452274267993
22.0,30.0,0.15141974984771608,0.022927940643944916
24.0,30.0,0.14504697054235624,0.02103862366351516
26.0,30.0,0.13816804502312607,0.019090408665512593
28.0,30.0,0.13099262465147182,0.017159067713081382
30.0,30.0,0.1236967815835205,0.015300893774121176
