x_nm,z_nm,e2
-2.0000000000e+00,-1.2000000000e+01,9.6960007097e-01
-2.0000000000e+00,-1.0000000000e+01,3.7910555781e+00
-2.0000000000e+00,-8.0000000000e+00,2.9184706607e+00
-2.0000000000e+00,-6.0000000000e+00,2.9193311830e+00
-2.0000000000e+00,-4.0000000000e+00,2.9270716840e+00
-2.0000000000e+00,-2.0000000000e+00,2.9373036289e+00
-2.0000000000e+00,0.0000000000e+00,2.9483469818e+00
-2.0000000000e+00,2.0000000000e+00,2.9374179678e+00
-2.0000000000e+00,4.0000000000e+00,2.9263827657e+00
-2.0000000000e+00,6.0000000000e+00,2.9161843026e+00
-2.0000000000e+00,8.0000000000e+00,2.9154365851e+00
-2.0000000000e+00,1.0000000000e+01,2.4132958158e+00
-2.0000000000e+00,1.2000000000e+01,9.7065891416e-01
-2.0000000000e+00,1.4000000000e+01,3.8671657941e-01
-2.0000000000e+00,1.6000000000e+01,1.7476880854e-01
-2.0000000000e+00,1.8000000000e+01,8.6695241409e-02
-2.0000000000e+00,2.0000000000e+01,4.6065918732e-02
-2.0000000000e+00,2.2000000000e+01,2.6000070322e-02
-2.0000000000e+00,2.4000000000e+01,1.5424378049e-02
-2.0000000000e+00,2.6000000000e+01,9.5413246734e-03
-2.0000000000e+00,2.8000000000e+01,6.1161845775e-03
-2.0000000000e+00,3.0000000000e+01,4.0428328210e-03
0.0000000000e+00,-3.0000000000e+01,4.0419835537e-03
0.0000000000e+00,-2.8000000000e+01,6.1146821187e-03
0.0000000000e+00,-2.6000000000e+01,9.5385552188e-03
0.0000000000e+00,-2.4000000000e+01,1.5419034412e-02
0.0000000000e+00,-2.2000000000e+01,2.5989232710e-02
0.0000000000e+00,-2.0000000000e+01,4.6042792739e-02
0.0000000000e+00,-1.8000000000e+01,8.6644030592e-02
0.0000000000e+00,-1.6000000000e+01,1.7478722693e-01
0.0000000000e+00,-1.4000000000e+01,3.8651240894e-01
0.0000000000e+00,-1.2000000000e+01,9.7494354106e-01
0.0000000000e+00,-1.0000000000e+01,2.5947392073e+00
0.0000000000e+00,-8.0000000000e+00,2.9126219369e+00
0.0000000000e+00,-6.0000000000e+00,2.9173450042e+00
0.0000000000e+00,-4.0000000000e+00,2.9341625863e+00
0.0000000000e+00,-2.0000000000e+00,2.9485455305e+00
0.0000000000e+00,0.0000000000e+00,2.9485407997e+00
0.0000000000e+00,2.0000000000e+00,2.9486497917e+00
0.0000000000e+00,4.0000000000e+00,2.9337121671e+00
0.0000000000e+00,6.0000000000e+00,2.9206709520e+00
0.0000000000e+00,8.0000000000e+00,2.9251399233e+00
0.0000000000e+00,1.0000000000e+01,5.1904874777e+00
0.0000000000e+00,1.2000000000e+01,9.8079408516e-01
0.0000000000e+00,1.4000000000e+01,3.8750635566e-01
0.0000000000e+00,1.6000000000e+01,1.7506273405e-01
0.0000000000e+00,1.8000000000e+01,8.6739958369e-02
0.0000000000e+00,2.0000000000e+01,4.6081488948e-02
0.0000000000e+00,2.2000000000e+01,2.6005725628e-02
0.0000000000e+00,2.4000000000e+01,1.5426486768e-02
0.0000000000e+00,2.6000000000e+01,9.5421120700e-03
0.0000000000e+00,2.8000000000e+01,6.1164653225e-03
0.0000000000e+00,3.0000000000e+01,4.0429173367e-03
2.0000000000e+00,-3.0000000000e+01,4.0416996755e-03
2.0000000000e+00,-2.8000000000e+01,6.1139956845e-03
2.0000000000e+00,-2.6000000000e+01,9.5368986810e-03
2.0000000000e+00,-2.4000000000e+01,1.5414944933e-02
2.0000000000e+00,-2.2000000000e+01,2.5978703722e-02
2.0000000000e+00,-2.0000000000e+01,4.6013975655e-02
2.0000000000e+00,-1.8000000000e+01,8.6558005247e-02
2.0000000000e+00,-1.6000000000e+01,1.7431320962e-01
2.0000000000e+00,-1.4000000000e+01,3.8513975639e-01
2.0000000000e+00,-1.2000000000e+01,9.6289417041e-01
2.0000000000e+00,-1.0000000000e+01,2.6523607339e+00
2.0000000000e+00,-8.0000000000e+00,2.8991117883e+00
2.0000000000e+00,-6.0000000000e+00,2.9124442128e+00
2.0000000000e+00,-4.0000000000e+00,2.9255853371e+00
2.0000000000e+00,-2.0000000000e+00,2.9381828707e+00
2.0000000000e+00,0.0000000000e+00,2.9486677106e+00
2.0000000000e+00,2.0000000000e+00,2.9381047638e+00
2.0000000000e+00,4.0000000000e+00,2.9262075040e+00
2.0000000000e+00,6.0000000000e+00,2.9159820459e+00
2.0000000000e+00,8.0000000000e+00,2.9157754371e+00
2.0000000000e+00,1.0000000000e+01,2.3124530018e+00
2.0000000000e+00,1.2000000000e+01,9.6870312757e-01
2.0000000000e+00,1.4000000000e+01,3.8626059758e-01
2.0000000000e+00,1.6000000000e+01,1.7469550982e-01
2.0000000000e+00,1.8000000000e+01,8.6631665507e-02
2.0000000000e+00,2.0000000000e+01,4.6042511420e-02
2.0000000000e+00,2.2000000000e+01,2.5990061001e-02
2.0000000000e+00,2.4000000000e+01,1.5419598177e-02
2.0000000000e+00,2.6000000000e+01,9.5388426870e-03
2.0000000000e+00,2.8000000000e+01,6.1148087764e-03
2.0000000000e+00,3.0000000000e+01,4.0420291859e-03
4.0000000000e+00,-3.0000000000e+01,4.0351282962e-03
4.0000000000e+00,-2.8000000000e+01,6.1009004280e-03
4.0000000000e+00,-2.6000000000e+01,9.5095238460e-03
4.0000000000e+00,-2.4000000000e+01,1.5354456378e-02
4.0000000000e+00,-2.2000000000e+01,2.5836080668e-02
4.0000000000e+00,-2.0000000000e+01,4.5650804373e-02
4.0000000000e+00,-1.8000000000e+01,8.5543771639e-02
4.0000000000e+00,-1.6000000000e+01,1.7136992765e-01
4.0000000000e+00,-1.4000000000e+01,3.7417727191e-01
4.0000000000e+00,-1.2000000000e+01,9.1835759413e-01
4.0000000000e+00,-1.0000000000e+01,2.5312351272e+00
4.0000000000e+00,-8.0000000000e+00,2.8808628646e+00
4.0000000000e+00,-6.0000000000e+00,2.9127360136e+00
4.0000000000e+00,-4.0000000000e+00,2.9184010802e+00
4.0000000000e+00,-2.0000000000e+00,2.9190971476e+00
4.0000000000e+00,0.0000000000e+00,2.9170963452e+00
4.0000000000e+00,2.0000000000e+00,2.9175158923e+00
4.0000000000e+00,4.0000000000e+00,2.9142955297e+00
4.0000000000e+00,6.0000000000e+00,2.9090318599e+00
4.0000000000e+00,8.0000000000e+00,2.8342398337e+00
4.0000000000e+00,1.0000000000e+01,2.5851728989e+00
4.0000000000e+00,1.2000000000e+01,9.2284350207e-01
4.0000000000e+00,1.4000000000e+01,3.7497569006e-01
4.0000000000e+00,1.6000000000e+01,1.7143977513e-01
4.0000000000e+00,1.8000000000e+01,8.5600063805e-02
4.0000000000e+00,2.0000000000e+01,4.5669586866e-02
4.0000000000e+00,2.2000000000e+01,2.5842259594e-02
4.0000000000e+00,2.4000000000e+01,1.5356278418e-02
4.0000000000e+00,2.6000000000e+01,9.5098511043e-03
4.0000000000e+00,2.8000000000e+01,6.1007508389e-03
4.0000000000e+00,3.0000000000e+01,4.0348630307e-03
6.0000000000e+00,-3.0000000000e+01,4.0084551639e-03
6.0000000000e+00,-2.8000000000e+01,6.0487634136e-03
6.0000000000e+00,-2.6000000000e+01,9.4028265728e-03
6.0000000000e+00,-2.4000000000e+01,1.5124339586e-02
6.0000000000e+00,-2.2000000000e+01,2.5308852824e-02
6.0000000000e+00,-2.0000000000e+01,4.4354940774e-02
6.0000000000e+00,-1.8000000000e+01,8.2085063972e-02
6.0000000000e+00,-1.6000000000e+01,1.6145540831e-01
6.0000000000e+00,-1.4000000000e+01,3.4118169105e-01
6.0000000000e+00,-1.2000000000e+01,7.9494909988e-01
6.0000000000e+00,-1.0000000000e+01,2.0763549363e+00
6.0000000000e+00,-8.0000000000e+00,7.8072663572e+00
6.0000000000e+00,-6.0000000000e+00,2.9112460780e+00
6.0000000000e+00,-4.0000000000e+00,2.9150947480e+00
6.0000000000e+00,-2.0000000000e+00,2.9134153238e+00
6.0000000000e+00,0.0000000000e+00,2.9124379172e+00
6.0000000000e+00,2.0000000000e+00,2.9147957159e+00
6.0000000000e+00,4.0000000000e+00,2.9117777364e+00
6.0000000000e+00,6.0000000000e+00,2.8985281973e+00
6.0000000000e+00,8.0000000000e+00,1.4047572151e+00
6.0000000000e+00,1.0000000000e+01,2.0662654095e+00
6.0000000000e+00,1.2000000000e+01,7.9580658281e-01
6.0000000000e+00,1.4000000000e+01,3.4170745051e-01
6.0000000000e+00,1.6000000000e+01,1.6141312304e-01
6.0000000000e+00,1.8000000000e+01,8.2121742347e-02
6.0000000000e+00,2.0000000000e+01,4.4364087357e-02
6.0000000000e+00,2.2000000000e+01,2.5310146672e-02
6.0000000000e+00,2.4000000000e+01,1.5123550125e-02
6.0000000000e+00,2.6000000000e+01,9.4016805239e-03
6.0000000000e+00,2.8000000000e+01,6.0477416927e-03
6.0000000000e+00,3.0000000000e+01,4.0076519701e-03
8.0000000000e+00,-3.0000000000e+01,3.9449773629e-03
8.0000000000e+00,-2.8000000000e+01,5.9270360511e-03
8.0000000000e+00,-2.6000000000e+01,9.1593636163e-03
8.0000000000e+00,-2.4000000000e+01,1.4613761001e-02
8.0000000000e+00,-2.2000000000e+01,2.4179123734e-02
8.0000000000e+00,-2.0000000000e+01,4.1698426560e-02
8.0000000000e+00,-1.8000000000e+01,7.5390766538e-02
8.0000000000e+00,-1.6000000000e+01,1.4380137610e-01
8.0000000000e+00,-1.4000000000e+01,2.8806788582e-01
8.0000000000e+00,-1.2000000000e+01,6.1912932220e-01
8.0000000000e+00,-1.0000000000e+01,1.4300624141e+00
8.0000000000e+00,-8.0000000000e+00,3.4522774133e+00
8.0000000000e+00,-6.0000000000e+00,1.3483506639e+02
8.0000000000e+00,-4.0000000000e+00,2.9005045565e+00
8.0000000000e+00,-2.0000000000e+00,2.9159077382e+00
8.0000000000e+00,0.0000000000e+00,2.9191120661e+00
8.0000000000e+00,2.0000000000e+00,2.9165515593e+00
8.0000000000e+00,4.0000000000e+00,2.9173940112e+00
8.0000000000e+00,6.0000000000e+00,3.6846466623e+00
8.0000000000e+00,8.0000000000e+00,3.4485027908e+00
8.0000000000e+00,1.0000000000e+01,1.4286397369e+00
8.0000000000e+00,1.2000000000e+01,6.1987708952e-01
8.0000000000e+00,1.4000000000e+01,2.8814405113e-01
8.0000000000e+00,1.6000000000e+01,1.4385668620e-01
8.0000000000e+00,1.8000000000e+01,7.5401854746e-02
8.0000000000e+00,2.0000000000e+01,4.1697572049e-02
8.0000000000e+00,2.2000000000e+01,2.4175888719e-02
8.0000000000e+00,2.4000000000e+01,1.4610687984e-02
8.0000000000e+00,2.6000000000e+01,9.1569664328e-03
8.0000000000e+00,2.8000000000e+01,5.9252827697e-03
8.0000000000e+00,3.0000000000e+01,3.9437239398e-03
1.0000000000e+01,-3.0000000000e+01,3.8313390080e-03
1.0000000000e+01,-2.8000000000e+01,5.7140261591e-03
1.0000000000e+01,-2.6000000000e+01,8.7448684674e-03
1.0000000000e+01,-2.4000000000e+01,1.3773154230e-02
1.0000000000e+01,-2.2000000000e+01,2.2394696873e-02
1.0000000000e+01,-2.0000000000e+01,3.7715117332e-02
1.0000000000e+01,-1.8000000000e+01,6.5996741355e-02
1.0000000000e+01,-1.6000000000e+01,1.2029968548e-01
1.0000000000e+01,-1.4000000000e+01,2.2745870874e-01
1.0000000000e+01,-1.2000000000e+01,4.4518330218e-01
1.0000000000e+01,-1.0000000000e+01,9.0778596117e-01
1.0000000000e+01,-8.0000000000e+00,1.8666336242e+00
1.0000000000e+01,-6.0000000000e+00,3.7059156578e+00
1.0000000000e+01,-4.0000000000e+00,6.7517012873e+00
1.0000000000e+01,-2.0000000000e+00,6.8757004072e+00
1.0000000000e+01,0.0000000000e+00,7.3895333915e-01
1.0000000000e+01,2.0000000000e+00,1.3866256795e+01
1.0000000000e+01,4.0000000000e+00,6.7383830452e+00
1.0000000000e+01,6.0000000000e+00,3.7169517282e+00
1.0000000000e+01,8.0000000000e+00,1.8611261372e+00
1.0000000000e+01,1.0000000000e+01,9.0380236360e-01
1.0000000000e+01,1.2000000000e+01,4.4479984288e-01
1.0000000000e+01,1.4000000000e+01,2.2687992787e-01
1.0000000000e+01,1.6000000000e+01,1.2028257413e-01
1.0000000000e+01,1.8000000000e+01,6.5983573025e-02
1.0000000000e+01,2.0000000000e+01,3.7705193421e-02
1.0000000000e+01,2.2000000000e+01,2.2387607054e-02
1.0000000000e+01,2.4000000000e+01,1.3768236272e-02
1.0000000000e+01,2.6000000000e+01,8.7414937457e-03
1.0000000000e+01,2.8000000000e+01,5.7117103525e-03
1.0000000000e+01,3.0000000000e+01,3.8297403026e-03
1.2000000000e+01,-3.0000000000e+01,3.6618639297e-03
1.2000000000e+01,-2.8000000000e+01,5.4045270580e-03
1.2000000000e+01,-2.6000000000e+01,8.1611102117e-03
1.2000000000e+01,-2.4000000000e+01,1.2633048619e-02
1.2000000000e+01,-2.2000000000e+01,2.0083190314e-02
1.2000000000e+01,-2.0000000000e+01,3.2839176437e-02
1.2000000000e+01,-1.8000000000e+01,5.5279166679e-02
1.2000000000e+01,-1.6000000000e+01,9.5750848780e-02
1.2000000000e+01,-1.4000000000e+01,1.7018259463e-01
1.2000000000e+01,-1.2000000000e+01,3.0555139842e-01
1.2000000000e+01,-1.0000000000e+01,5.5303282469e-01
1.2000000000e+01,-8.0000000000e+00,9.9140878005e-01
1.2000000000e+01,-6.0000000000e+00,1.6935792619e+00
1.2000000000e+01,-4.0000000000e+00,2.6257035064e+00
1.2000000000e+01,-2.0000000000e+00,3.5205042189e+00
1.2000000000e+01,0.0000000000e+00,3.9066368998e+00
1.2000000000e+01,2.0000000000e+00,3.5155136236e+00
1.2000000000e+01,4.0000000000e+00,2.6279260952e+00
1.2000000000e+01,6.0000000000e+00,1.6886261515e+00
1.2000000000e+01,8.0000000000e+00,9.8808770390e-01
1.2000000000e+01,1.0000000000e+01,5.5180478856e-01
1.2000000000e+01,1.2000000000e+01,3.0547217659e-01
1.2000000000e+01,1.4000000000e+01,1.7004657824e-01
1.2000000000e+01,1.6000000000e+01,9.5692523124e-02
1.2000000000e+01,1.8000000000e+01,5.5250189986e-02
1.2000000000e+01,2.0000000000e+01,3.2822968320e-02
1.2000000000e+01,2.2000000000e+01,2.0073406629e-02
1.2000000000e+01,2.4000000000e+01,1.2626860735e-02
1.2000000000e+01,2.6000000000e+01,8.1570741607e-03
1.2000000000e+01,2.8000000000e+01,5.4018336542e-03
1.2000000000e+01,3.0000000000e+01,3.6600323960e-03
1.4000000000e+01,-3.0000000000e+01,3.4397512680e-03
1.4000000000e+01,-2.8000000000e+01,5.0102925018e-03
1.4000000000e+01,-2.6000000000e+01,7.4421830756e-03
1.4000000000e+01,-2.4000000000e+01,1.1284255956e-02
1.4000000000e+01,-2.2000000000e+01,1.7477296911e-02
1.4000000000e+01,-2.0000000000e+01,2.7653049767e-02
1.4000000000e+01,-1.8000000000e+01,4.4656927571e-02
1.4000000000e+01,-1.6000000000e+01,7.3423249904e-02
1.4000000000e+01,-1.4000000000e+01,1.2230467669e-01
1.4000000000e+01,-1.2000000000e+01,2.0466109947e-01
1.4000000000e+01,-1.0000000000e+01,3.3691408266e-01
1.4000000000e+01,-8.0000000000e+00,5.3842641424e-01
1.4000000000e+01,-6.0000000000e+00,8.1979836182e-01
1.4000000000e+01,-4.0000000000e+00,1.1463256576e+00
1.4000000000e+01,-2.0000000000e+00,1.4264052895e+00
1.4000000000e+01,0.0000000000e+00,1.5376202442e+00
1.4000000000e+01,2.0000000000e+00,1.4286526008e+00
1.4000000000e+01,4.0000000000e+00,1.1455312104e+00
1.4000000000e+01,6.0000000000e+00,8.1763058404e-01
1.4000000000e+01,8.0000000000e+00,5.3738329059e-01
1.4000000000e+01,1.0000000000e+01,3.3621344839e-01
1.4000000000e+01,1.2000000000e+01,2.0431462612e-01
1.4000000000e+01,1.4000000000e+01,1.2215426390e-01
1.4000000000e+01,1.6000000000e+01,7.3353897698e-02
1.4000000000e+01,1.8000000000e+01,4.4622180713e-02
1.4000000000e+01,2.0000000000e+01,2.7634133401e-02
1.4000000000e+01,2.2000000000e+01,1.7466253732e-02
1.4000000000e+01,2.4000000000e+01,1.1277453930e-02
1.4000000000e+01,2.6000000000e+01,7.4378218803e-03
1.4000000000e+01,2.8000000000e+01,5.0074094871e-03
1.4000000000e+01,3.0000000000e+01,3.4377986806e-03
1.6000000000e+01,-3.0000000000e+01,3.1754782965e-03
1.6000000000e+01,-2.8000000000e+01,4.5550840041e-03
1.6000000000e+01,-2.6000000000e+01,6.6406659678e-03
1.6000000000e+01,-2.4000000000e+01,9.8411884506e-03
1.6000000000e+01,-2.2000000000e+01,1.4821430339e-02
1.6000000000e+01,-2.0000000000e+01,2.2662459272e-02
1.6000000000e+01,-1.8000000000e+01,3.5106879461e-02
1.6000000000e+01,-1.6000000000e+01,5.4898057840e-02
1.6000000000e+01,-1.4000000000e+01,8.6151827851e-02
1.6000000000e+01,-1.2000000000e+01,1.3449992045e-01
1.6000000000e+01,-1.0000000000e+01,2.0633824145e-01
1.6000000000e+01,-8.0000000000e+00,3.0602226217e-01
1.6000000000e+01,-6.0000000000e+00,4.2588808972e-01
1.6000000000e+01,-4.0000000000e+00,5.5196368960e-01
1.6000000000e+01,-2.0000000000e+00,6.5225127046e-01
1.6000000000e+01,0.0000000000e+00,6.9055982586e-01
1.6000000000e+01,2.0000000000e+00,6.5103037810e-01
1.6000000000e+01,4.0000000000e+00,5.5082170746e-01
1.6000000000e+01,6.0000000000e+00,4.2539787336e-01
1.6000000000e+01,8.0000000000e+00,3.0518435024e-01
1.6000000000e+01,1.0000000000e+01,2.0587083772e-01
1.6000000000e+01,1.2000000000e+01,1.3425840596e-01
1.6000000000e+01,1.4000000000e+01,8.6030373511e-02
1.6000000000e+01,1.6000000000e+01,5.4835991805e-02
1.6000000000e+01,1.8000000000e+01,3.5073804701e-02
1.6000000000e+01,2.0000000000e+01,2.2643887629e-02
1.6000000000e+01,2.2000000000e+01,1.4810447381e-02
1.6000000000e+01,2.4000000000e+01,9.8343897650e-03
1.6000000000e+01,2.6000000000e+01,6.6362948337e-03
1.6000000000e+01,2.8000000000e+01,4.5521856693e-03
1.6000000000e+01,3.0000000000e+01,3.1735075160e-03
1.8000000000e+01,-3.0000000000e+01,2.8836941631e-03
1.8000000000e+01,-2.8000000000e+01,4.0676589901e-03
1.8000000000e+01,-2.6000000000e+01,5.8122590634e-03
1.8000000000e+01,-2.4000000000e+01,8.4095435118e-03
1.8000000000e+01,-2.2000000000e+01,1.2308684342e-02
1.8000000000e+01,-2.0000000000e+01,1.8193359315e-02
1.8000000000e+01,-1.8000000000e+01,2.7081156661e-02
1.8000000000e+01,-1.6000000000e+01,4.0425326222e-02
1.8000000000e+01,-1.4000000000e+01,6.0154215718e-02
1.8000000000e+01,-1.2000000000e+01,8.8500315696e-02
1.8000000000e+01,-1.0000000000e+01,1.2736720575e-01
1.8000000000e+01,-8.0000000000e+00,1.7697631627e-01
1.8000000000e+01,-6.0000000000e+00,2.3389685570e-01
1.8000000000e+01,-4.0000000000e+00,2.8951869945e-01
1.8000000000e+01,-2.0000000000e+00,3.3106728267e-01
1.8000000000e+01,0.0000000000e+00,3.4644218743e-01
1.8000000000e+01,2.0000000000e+00,3.3067016843e-01
1.8000000000e+01,4.0000000000e+00,2.8894112022e-01
1.8000000000e+01,6.0000000000e+00,2.3335931814e-01
1.8000000000e+01,8.0000000000e+00,1.7657982823e-01
1.8000000000e+01,1.0000000000e+01,1.2711252612e-01
1.8000000000e+01,1.2000000000e+01,8.8349598410e-02
1.8000000000e+01,1.4000000000e+01,6.0068559255e-02
1.8000000000e+01,1.6000000000e+01,4.0377005126e-02
1.8000000000e+01,1.8000000000e+01,2.7053459575e-02
1.8000000000e+01,2.0000000000e+01,1.8177009783e-02
1.8000000000e+01,2.2000000000e+01,1.2298691962e-02
1.8000000000e+01,2.4000000000e+01,8.4032216001e-03
1.8000000000e+01,2.6000000000e+01,5.8081314521e-03
1.8000000000e+01,2.8000000000e+01,4.0648892150e-03
1.8000000000e+01,3.0000000000e+01,2.8817915156e-03
2.0000000000e+01,-3.0000000000e+01,2.5799718026e-03
2.0000000000e+01,-2.8000000000e+01,3.5755847842e-03
2.0000000000e+01,-2.6000000000e+01,5.0046167950e-03
2.0000000000e+01,-2.4000000000e+01,7.0681990590e-03
2.0000000000e+01,-2.2000000000e+01,1.0058700755e-02
2.0000000000e+01,-2.0000000000e+01,1.4392343642e-02
2.0000000000e+01,-1.8000000000e+01,2.0640808153e-02
2.0000000000e+01,-1.6000000000e+01,2.9543458344e-02
2.0000000000e+01,-1.4000000000e+01,4.1961674389e-02
2.0000000000e+01,-1.2000000000e+01,5.8711651492e-02
2.0000000000e+01,-1.0000000000e+01,8.0202350725e-02
2.0000000000e+01,-8.0000000000e+00,1.0586016029e-01
2.0000000000e+01,-6.0000000000e+00,1.3350139442e-01
2.0000000000e+01,-4.0000000000e+00,1.5909398542e-01
2.0000000000e+01,-2.0000000000e+00,1.7747496254e-01
2.0000000000e+01,0.0000000000e+00,1.8414908821e-01
2.0000000000e+01,2.0000000000e+00,1.7733730069e-01
2.0000000000e+01,4.0000000000e+00,1.5887668726e-01
2.0000000000e+01,6.0000000000e+00,1.3327611646e-01
2.0000000000e+01,8.0000000000e+00,1.0567309414e-01
2.0000000000e+01,1.0000000000e+01,8.0067114217e-02
2.0000000000e+01,1.2000000000e+01,5.8622043059e-02
2.0000000000e+01,1.4000000000e+01,4.1905203270e-02
2.0000000000e+01,1.6000000000e+01,2.9508640816e-02
2.0000000000e+01,1.8000000000e+01,2.0619363107e-02
2.0000000000e+01,2.0000000000e+01,1.4378963759e-02
2.0000000000e+01,2.2000000000e+01,1.0050178158e-02
2.0000000000e+01,2.4000000000e+01,7.0626392640e-03
2.0000000000e+01,2.6000000000e+01,5.0009018366e-03
2.0000000000e+01,2.8000000000e+01,3.5730462931e-03
2.0000000000e+01,3.0000000000e+01,2.5782018771e-03
2.2000000000e+01,-3.0000000000e+01,2.2783194678e-03
2.2000000000e+01,-2.8000000000e+01,3.1013094011e-03
2.2000000000e+01,-2.6000000000e+01,4.2520262449e-03
2.2000000000e+01,-2.4000000000e+01,5.8648125931e-03
2.2000000000e+01,-2.2000000000e+01,8.1241467598e-03
2.2000000000e+01,-2.0000000000e+01,1.1275534983e-02
2.2000000000e+01,-1.8000000000e+01,1.5629704449e-02
2.2000000000e+01,-1.6000000000e+01,2.1548721019e-02
2.2000000000e+01,-1.4000000000e+01,2.9395773386e-02
2.2000000000e+01,-1.2000000000e+01,3.9426357097e-02
2.2000000000e+01,-1.0000000000e+01,5.1607621819e-02
2.2000000000e+01,-8.0000000000e+00,6.5389408730e-02
2.2000000000e+01,-6.0000000000e+00,7.9520421636e-02
2.2000000000e+01,-4.0000000000e+00,9.2073144696e-02
2.2000000000e+01,-2.0000000000e+00,1.0082442627e-01
2.2000000000e+01,0.0000000000e+00,1.0395668643e-01
2.2000000000e+01,2.0000000000e+00,1.0077037772e-01
2.2000000000e+01,4.0000000000e+00,9.1983421675e-02
2.2000000000e+01,6.0000000000e+00,7.9420264978e-02
2.2000000000e+01,8.0000000000e+00,6.5298591834e-02
2.2000000000e+01,1.0000000000e+01,5.1535536280e-02
2.2000000000e+01,1.2000000000e+01,3.9373958098e-02
2.2000000000e+01,1.4000000000e+01,2.9359745571e-02
2.2000000000e+01,1.6000000000e+01,2.1524705256e-02
2.2000000000e+01,1.8000000000e+01,1.5613891909e-02
2.2000000000e+01,2.0000000000e+01,1.1265112834e-02
2.2000000000e+01,2.2000000000e+01,8.1172102022e-03
2.2000000000e+01,2.4000000000e+01,5.8601277958e-03
2.2000000000e+01,2.6000000000e+01,4.2488087965e-03
2.2000000000e+01,2.8000000000e+01,3.0990617539e-03
2.2000000000e+01,3.0000000000e+01,2.2767235270e-03
2.4000000000e+01,-3.0000000000e+01,1.9897693642e-03
2.4000000000e+01,-2.8000000000e+01,2.6605933586e-03
2.4000000000e+01,-2.6000000000e+01,3.5748524269e-03
2.4000000000e+01,-2.4000000000e+01,4.8199854379e-03
2.4000000000e+01,-2.2000000000e+01,6.5093663235e-03
2.4000000000e+01,-2.0000000000e+01,8.7838710877e-03
2.4000000000e+01,-1.8000000000e+01,1.1807183992e-02
2.4000000000e+01,-1.6000000000e+01,1.5749016772e-02
2.4000000000e+01,-1.4000000000e+01,2.0748927404e-02
2.4000000000e+01,-1.2000000000e+01,2.6854926037e-02
2.4000000000e+01,-1.0000000000e+01,3.3939289557e-02
2.4000000000e+01,-8.0000000000e+00,4.1611892114e-02
2.4000000000e+01,-6.0000000000e+00,4.9175314682e-02
2.4000000000e+01,-4.0000000000e+00,5.5679491794e-02
2.4000000000e+01,-2.0000000000e+00,6.0110676209e-02
2.4000000000e+01,0.0000000000e+00,6.1679103933e-02
2.4000000000e+01,2.0000000000e+00,6.0087360035e-02
2.4000000000e+01,4.0000000000e+00,5.5639387818e-02
2.4000000000e+01,6.0000000000e+00,4.9128059221e-02
2.4000000000e+01,8.0000000000e+00,4.1566080603e-02
2.4000000000e+01,1.0000000000e+01,3.3900145455e-02
2.4000000000e+01,1.2000000000e+01,2.6824242787e-02
2.4000000000e+01,1.4000000000e+01,2.0726231248e-02
2.4000000000e+01,1.6000000000e+01,1.5732829345e-02
2.4000000000e+01,1.8000000000e+01,1.1795865374e-02
2.4000000000e+01,2.0000000000e+01,8.7760151210e-03
2.4000000000e+01,2.2000000000e+01,6.5039061009e-03
2.4000000000e+01,2.4000000000e+01,4.8161633364e-03
2.4000000000e+01,2.6000000000e+01,3.5721490841e-03
2.4000000000e+01,2.8000000000e+01,2.6586583863e-03
2.4000000000e+01,3.0000000000e+01,1.9883672167e-03
2.6000000000e+01,-3.0000000000e+01,1.7219361915e-03
2.6000000000e+01,-2.8000000000e+01,2.2626828657e-03
2.6000000000e+01,-2.6000000000e+01,2.9817493866e-03
2.6000000000e+01,-2.4000000000e+01,3.9347914008e-03
2.6000000000e+01,-2.2000000000e+01,5.1898796039e-03
2.6000000000e+01,-2.0000000000e+01,6.8257647671e-03
2.6000000000e+01,-1.8000000000e+01,8.9257425786e-03
2.6000000000e+01,-1.6000000000e+01,1.1564527907e-02
2.6000000000e+01,-1.4000000000e+01,1.4785757336e-02
2.6000000000e+01,-1.2000000000e+01,1.8569736651e-02
2.6000000000e+01,-1.0000000000e+01,2.2795884137e-02
2.6000000000e+01,-8.0000000000e+00,2.7211900236e-02
2.6000000000e+01,-6.0000000000e+00,3.1429011675e-02
2.6000000000e+01,-4.0000000000e+00,3.4963023703e-02
2.6000000000e+01,-2.0000000000e+00,3.7327302355e-02
2.6000000000e+01,0.0000000000e+00,3.8156807411e-02
2.6000000000e+01,2.0000000000e+00,3.7316432504e-02
2.6000000000e+01,4.0000000000e+00,3.4943827186e-02
2.6000000000e+01,6.0000000000e+00,3.1405445063e-02
2.6000000000e+01,8.0000000000e+00,2.7187837365e-02
2.6000000000e+01,1.0000000000e+01,2.2774081523e-02
2.6000000000e+01,1.2000000000e+01,1.8551561457e-02
2.6000000000e+01,1.4000000000e+01,1.4771465232e-02
2.6000000000e+01,1.6000000000e+01,1.1553723946e-02
2.6000000000e+01,1.8000000000e+01,8.9177745470e-03
2.6000000000e+01,2.0000000000e+01,6.8199659347e-03
2.6000000000e+01,2.2000000000e+01,5.1856798599e-03
2.6000000000e+01,2.4000000000e+01,3.9317464273e-03
2.6000000000e+01,2.6000000000e+01,2.9795305773e-03
2.6000000000e+01,2.8000000000e+01,2.2610541466e-03
2.6000000000e+01,3.0000000000e+01,1.7207303633e-03
2.8000000000e+01,-3.0000000000e+01,1.4792448803e-03
2.8000000000e+01,-2.8000000000e+01,1.9114397572e-03
