x_nm,z_nm,e2
-2.0000000000e+00,-1.2000000000e+01,9.6788341531e-01
-2.0000000000e+00,-1.0000000000e+01,3.7986590279e+00
-2.0000000000e+00,-8.0000000000e+00,9.4617222739e-01
-2.0000000000e+00,-6.0000000000e+00,9.2333714604e-01
-2.0000000000e+00,-4.0000000000e+00,9.0580714298e-01
-2.0000000000e+00,-2.0000000000e+00,8.9129807110e-01
-2.0000000000e+00,0.0000000000e+00,8.7910169433e-01
-2.0000000000e+00,2.0000000000e+00,8.5834556113e-01
-2.0000000000e+00,4.0000000000e+00,8.3965873325e-01
-2.0000000000e+00,6.0000000000e+00,8.2291206472e-01
-2.0000000000e+00,8.0000000000e+00,8.1233566723e-01
-2.0000000000e+00,1.0000000000e+01,2.4834844725e+00
-2.0000000000e+00,1.2000000000e+01,9.9173139718e-01
-2.0000000000e+00,1.4000000000e+01,3.9170142055e-01
-2.0000000000e+00,1.6000000000e+01,1.7539190724e-01
-2.0000000000e+00,1.8000000000e+01,8.6147709792e-02
-2.0000000000e+00,2.0000000000e+01,4.5281096147e-02
-2.0000000000e+00,2.2000000000e+01,2.5261937628e-02
-2.0000000000e+00,2.4000000000e+01,1.4802483364e-02
-2.0000000000e+00,2.6000000000e+01,9.0380037669e-03
-2.0000000000e+00,2.8000000000e+01,5.7149633281e-03
-2.0000000000e+00,3.0000000000e+01,3.7244063327e-03
0.0000000000e+00,-3.0000000000e+01,3.6718576023e-03
0.0000000000e+00,-2.8000000000e+01,5.6300774252e-03
0.0000000000e+00,-2.6000000000e+01,8.8963432475e-03
0.0000000000e+00,-2.4000000000e+01,1.4556766427e-02
0.0000000000e+00,-2.2000000000e+01,2.4815612710e-02
0.0000000000e+00,-2.0000000000e+01,4.4424096577e-02
0.0000000000e+00,-1.8000000000e+01,8.4387636606e-02
0.0000000000e+00,-1.6000000000e+01,1.7163676454e-01
0.0000000000e+00,-1.4000000000e+01,3.8219972270e-01
0.0000000000e+00,-1.2000000000e+01,9.6946694680e-01
0.0000000000e+00,-1.0000000000e+01,9.4079313471e-01
0.0000000000e+00,-8.0000000000e+00,9.4229092946e-01
0.0000000000e+00,-6.0000000000e+00,9.2151786822e-01
0.0000000000e+00,-4.0000000000e+00,9.0836244101e-01
0.0000000000e+00,-2.0000000000e+00,8.9569793569e-01
0.0000000000e+00,0.0000000000e+00,8.7836414646e-01
0.0000000000e+00,2.0000000000e+00,8.6286010207e-01
0.0000000000e+00,4.0000000000e+00,8.4227504040e-01
0.0000000000e+00,6.0000000000e+00,8.2420282510e-01
0.0000000000e+00,8.0000000000e+00,8.1631461074e-01
0.0000000000e+00,1.0000000000e+01,2.1419751400e+00
0.0000000000e+00,1.2000000000e+01,9.9830530452e-01
0.0000000000e+00,1.4000000000e+01,3.9096881832e-01
0.0000000000e+00,1.6000000000e+01,1.7499691390e-01
0.0000000000e+00,1.8000000000e+01,8.5845583419e-02
0.0000000000e+00,2.0000000000e+01,4.5111864695e-02
0.0000000000e+00,2.2000000000e+01,2.5163187753e-02
0.0000000000e+00,2.4000000000e+01,1.4742676318e-02
0.0000000000e+00,2.6000000000e+01,9.0005439928e-03
0.0000000000e+00,2.8000000000e+01,5.6907815520e-03
0.0000000000e+00,3.0000000000e+01,3.7083686893e-03
2.0000000000e+00,-3.0000000000e+01,3.6876169877e-03
2.0000000000e+00,-2.8000000000e+01,5.6537391422e-03
2.0000000000e+00,-2.6000000000e+01,8.9327672131e-03
2.0000000000e+00,-2.4000000000e+01,1.4614351350e-02
2.0000000000e+00,-2.2000000000e+01,2.4909152182e-02
2.0000000000e+00,-2.0000000000e+01,4.4579672711e-02
2.0000000000e+00,-1.8000000000e+01,8.4648242120e-02
2.0000000000e+00,-1.6000000000e+01,1.7185713203e-01
2.0000000000e+00,-1.4000000000e+01,3.8236158058e-01
2.0000000000e+00,-1.2000000000e+01,9.6126473470e-01
2.0000000000e+00,-1.0000000000e+01,2.6561905663e+00
2.0000000000e+00,-8.0000000000e+00,9.3657406768e-01
2.0000000000e+00,-6.0000000000e+00,9.2004249359e-01
2.0000000000e+00,-4.0000000000e+00,9.0514814696e-01
2.0000000000e+00,-2.0000000000e+00,8.9169948430e-01
2.0000000000e+00,0.0000000000e+00,8.7922899975e-01
2.0000000000e+00,2.0000000000e+00,8.5865623714e-01
2.0000000000e+00,4.0000000000e+00,8.3954425742e-01
2.0000000000e+00,6.0000000000e+00,8.2276672576e-01
2.0000000000e+00,8.0000000000e+00,8.1245401062e-01
2.0000000000e+00,1.0000000000e+01,2.3836892980e+00
2.0000000000e+00,1.2000000000e+01,9.8966610506e-01
2.0000000000e+00,1.4000000000e+01,3.9121404721e-01
2.0000000000e+00,1.6000000000e+01,1.7530856534e-01
2.0000000000e+00,1.8000000000e+01,8.6079097074e-02
2.0000000000e+00,2.0000000000e+01,4.5255377302e-02
2.0000000000e+00,2.2000000000e+01,2.5250697846e-02
2.0000000000e+00,2.4000000000e+01,1.4796975307e-02
2.0000000000e+00,2.6000000000e+01,9.0350567496e-03
2.0000000000e+00,2.8000000000e+01,5.7132736370e-03
2.0000000000e+00,3.0000000000e+01,3.7233819195e-03
4.0000000000e+00,-3.0000000000e+01,3.7262988797e-03
4.0000000000e+00,-2.8000000000e+01,5.7088397411e-03
4.0000000000e+00,-2.6000000000e+01,9.0110975849e-03
4.0000000000e+00,-2.4000000000e+01,1.4723090726e-02
4.0000000000e+00,-2.2000000000e+01,2.5047779958e-02
4.0000000000e+00,-2.0000000000e+01,4.4704807096e-02
4.0000000000e+00,-1.8000000000e+01,8.4526653074e-02
4.0000000000e+00,-1.6000000000e+01,1.7063277075e-01
4.0000000000e+00,-1.4000000000e+01,3.7498142556e-01
4.0000000000e+00,-1.2000000000e+01,9.2495483147e-01
4.0000000000e+00,-1.0000000000e+01,2.5580782428e+00
4.0000000000e+00,-8.0000000000e+00,9.3120190768e-01
4.0000000000e+00,-6.0000000000e+00,9.2290698941e-01
4.0000000000e+00,-4.0000000000e+00,9.0434170362e-01
4.0000000000e+00,-2.0000000000e+00,8.8525202174e-01
4.0000000000e+00,0.0000000000e+00,8.6680318810e-01
4.0000000000e+00,2.0000000000e+00,8.5156478406e-01
4.0000000000e+00,4.0000000000e+00,8.3644965305e-01
4.0000000000e+00,6.0000000000e+00,8.2187545262e-01
4.0000000000e+00,8.0000000000e+00,7.7445238786e-01
4.0000000000e+00,1.0000000000e+01,2.6819100725e+00
4.0000000000e+00,1.2000000000e+01,9.5051720933e-01
4.0000000000e+00,1.4000000000e+01,3.8321272217e-01
4.0000000000e+00,1.6000000000e+01,1.7370369090e-01
4.0000000000e+00,1.8000000000e+01,8.5923854073e-02
4.0000000000e+00,2.0000000000e+01,4.5367454195e-02
4.0000000000e+00,2.2000000000e+01,2.5384003063e-02
4.0000000000e+00,2.4000000000e+01,1.4903396266e-02
4.0000000000e+00,2.6000000000e+01,9.1123074026e-03
4.0000000000e+00,2.8000000000e+01,5.7678387627e-03
4.0000000000e+00,3.0000000000e+01,3.7617822556e-03
6.0000000000e+00,-3.0000000000e+01,3.7679249837e-03
6.0000000000e+00,-2.8000000000e+01,5.7581535959e-03
6.0000000000e+00,-2.6000000000e+01,9.0588380208e-03
6.0000000000e+00,-2.4000000000e+01,1.4734601981e-02
6.0000000000e+00,-2.2000000000e+01,2.4910310338e-02
6.0000000000e+00,-2.0000000000e+01,4.4059227386e-02
6.0000000000e+00,-1.8000000000e+01,8.2193399041e-02
6.0000000000e+00,-1.6000000000e+01,1.6273967486e-01
6.0000000000e+00,-1.4000000000e+01,3.4571173372e-01
6.0000000000e+00,-1.2000000000e+01,8.0863404697e-01
6.0000000000e+00,-1.0000000000e+01,2.1169458658e+00
6.0000000000e+00,-8.0000000000e+00,5.8090188257e+00
6.0000000000e+00,-6.0000000000e+00,9.2706585612e-01
6.0000000000e+00,-4.0000000000e+00,9.0711420637e-01
6.0000000000e+00,-2.0000000000e+00,8.8688633904e-01
6.0000000000e+00,0.0000000000e+00,8.6900694322e-01
6.0000000000e+00,2.0000000000e+00,8.5466860089e-01
6.0000000000e+00,4.0000000000e+00,8.3959081851e-01
6.0000000000e+00,6.0000000000e+00,8.2090294697e-01
6.0000000000e+00,8.0000000000e+00,1.5823043658e+00
6.0000000000e+00,1.0000000000e+01,2.1555843618e+00
6.0000000000e+00,1.2000000000e+01,8.2642742352e-01
6.0000000000e+00,1.4000000000e+01,3.5273844811e-01
6.0000000000e+00,1.6000000000e+01,1.6545916691e-01
6.0000000000e+00,1.8000000000e+01,8.3502271265e-02
6.0000000000e+00,2.0000000000e+01,4.4692088502e-02
6.0000000000e+00,2.2000000000e+01,2.5235975041e-02
6.0000000000e+00,2.4000000000e+01,1.4911074217e-02
6.0000000000e+00,2.6000000000e+01,9.1586800545e-03
6.0000000000e+00,2.8000000000e+01,5.8167138694e-03
6.0000000000e+00,3.0000000000e+01,3.8033193527e-03
8.0000000000e+00,-3.0000000000e+01,3.7871660929e-03
8.0000000000e+00,-2.8000000000e+01,5.7566867844e-03
8.0000000000e+00,-2.6000000000e+01,8.9935985340e-03
8.0000000000e+00,-2.4000000000e+01,1.4493488438e-02
8.0000000000e+00,-2.2000000000e+01,2.4196265506e-02
8.0000000000e+00,-2.0000000000e+01,4.2055843368e-02
8.0000000000e+00,-1.8000000000e+01,7.6538307369e-02
8.0000000000e+00,-1.6000000000e+01,1.4675590373e-01
8.0000000000e+00,-1.4000000000e+01,2.9509351033e-01
8.0000000000e+00,-1.2000000000e+01,6.3587412022e-01
8.0000000000e+00,-1.0000000000e+01,1.4707826947e+00
8.0000000000e+00,-8.0000000000e+00,3.5529491137e+00
8.0000000000e+00,-6.0000000000e+00,1.5802766679e+02
8.0000000000e+00,-4.0000000000e+00,9.0649942274e-01
8.0000000000e+00,-2.0000000000e+00,8.9396034011e-01
8.0000000000e+00,0.0000000000e+00,8.7808591618e-01
8.0000000000e+00,2.0000000000e+00,8.6189281300e-01
8.0000000000e+00,4.0000000000e+00,8.4848797930e-01
8.0000000000e+00,6.0000000000e+00,4.1705335215e+00
8.0000000000e+00,8.0000000000e+00,3.6217773271e+00
8.0000000000e+00,1.0000000000e+01,1.4984361154e+00
8.0000000000e+00,1.2000000000e+01,6.4848470597e-01
8.0000000000e+00,1.4000000000e+01,3.0026248767e-01
8.0000000000e+00,1.6000000000e+01,1.4916461964e-01
8.0000000000e+00,1.8000000000e+01,7.7682833082e-02
8.0000000000e+00,2.0000000000e+01,4.2631512935e-02
8.0000000000e+00,2.2000000000e+01,2.4500939709e-02
8.0000000000e+00,2.4000000000e+01,1.4662044151e-02
8.0000000000e+00,2.6000000000e+01,9.0904775984e-03
8.0000000000e+00,2.8000000000e+01,5.8142171028e-03
8.0000000000e+00,3.0000000000e+01,3.8222893696e-03
1.0000000000e+01,-3.0000000000e+01,3.7613980019e-03
1.0000000000e+01,-2.8000000000e+01,5.6678457601e-03
1.0000000000e+01,-2.6000000000e+01,8.7566667842e-03
1.0000000000e+01,-2.4000000000e+01,1.3909319952e-02
1.0000000000e+01,-2.2000000000e+01,2.2784138434e-02
1.0000000000e+01,-2.0000000000e+01,3.8610459214e-02
1.0000000000e+01,-1.8000000000e+01,6.7900440611e-02
1.0000000000e+01,-1.6000000000e+01,1.2422918462e-01
1.0000000000e+01,-1.4000000000e+01,2.3546531585e-01
1.0000000000e+01,-1.2000000000e+01,4.6152016767e-01
1.0000000000e+01,-1.0000000000e+01,9.4166280505e-01
1.0000000000e+01,-8.0000000000e+00,1.9366097273e+00
1.0000000000e+01,-6.0000000000e+00,3.8459733769e+00
1.0000000000e+01,-4.0000000000e+00,7.0159832798e+00
1.0000000000e+01,-2.0000000000e+00,7.1890993823e+00
1.0000000000e+01,0.0000000000e+00,3.5378649743e+00
1.0000000000e+01,2.0000000000e+00,1.4507638340e+01
1.0000000000e+01,4.0000000000e+00,7.0806516653e+00
1.0000000000e+01,6.0000000000e+00,3.9142834129e+00
1.0000000000e+01,8.0000000000e+00,1.9621490012e+00
1.0000000000e+01,1.0000000000e+01,9.5302021753e-01
1.0000000000e+01,1.2000000000e+01,4.6858043166e-01
1.0000000000e+01,1.4000000000e+01,2.3851079931e-01
1.0000000000e+01,1.6000000000e+01,1.2604637323e-01
1.0000000000e+01,1.8000000000e+01,6.8831455864e-02
1.0000000000e+01,2.0000000000e+01,3.9105101805e-02
1.0000000000e+01,2.2000000000e+01,2.3056744953e-02
1.0000000000e+01,2.4000000000e+01,1.4064827622e-02
1.0000000000e+01,2.6000000000e+01,8.8481961812e-03
1.0000000000e+01,2.8000000000e+01,5.7232373167e-03
1.0000000000e+01,3.0000000000e+01,3.7957434261e-03
1.2000000000e+01,-3.0000000000e+01,3.6766692046e-03
1.2000000000e+01,-2.8000000000e+01,5.4738973527e-03
1.2000000000e+01,-2.6000000000e+01,8.3308192369e-03
1.2000000000e+01,-2.4000000000e+01,1.2984116187e-02
1.2000000000e+01,-2.2000000000e+01,2.0760228011e-02
1.2000000000e+01,-2.0000000000e+01,3.4102973473e-02
1.2000000000e+01,-1.8000000000e+01,5.7605019828e-02
1.2000000000e+01,-1.6000000000e+01,1.0001244137e-01
1.2000000000e+01,-1.4000000000e+01,1.7799080352e-01
1.2000000000e+01,-1.2000000000e+01,3.1973835525e-01
1.2000000000e+01,-1.0000000000e+01,5.7872862558e-01
1.2000000000e+01,-8.0000000000e+00,1.0372041061e+00
1.2000000000e+01,-6.0000000000e+00,1.7717200057e+00
1.2000000000e+01,-4.0000000000e+00,2.7483715177e+00
1.2000000000e+01,-2.0000000000e+00,3.6898512914e+00
1.2000000000e+01,0.0000000000e+00,4.1028296922e+00
1.2000000000e+01,2.0000000000e+00,3.7013436284e+00
1.2000000000e+01,4.0000000000e+00,2.7737538059e+00
1.2000000000e+01,6.0000000000e+00,1.7863434851e+00
1.2000000000e+01,8.0000000000e+00,1.0470663385e+00
1.2000000000e+01,1.0000000000e+01,5.8534372051e-01
1.2000000000e+01,1.2000000000e+01,3.2411196378e-01
1.2000000000e+01,1.4000000000e+01,1.8030976591e-01
1.2000000000e+01,1.6000000000e+01,1.0129346227e-01
1.2000000000e+01,1.8000000000e+01,5.8317344526e-02
1.2000000000e+01,2.0000000000e+01,3.4505973132e-02
1.2000000000e+01,2.2000000000e+01,2.0993374843e-02
1.2000000000e+01,2.4000000000e+01,1.3122263314e-02
1.2000000000e+01,2.6000000000e+01,8.4146255821e-03
1.2000000000e+01,2.8000000000e+01,5.5258738070e-03
1.2000000000e+01,3.0000000000e+01,3.7095588352e-03
1.4000000000e+01,-3.0000000000e+01,3.5299622152e-03
1.4000000000e+01,-2.8000000000e+01,5.1780287446e-03
1.4000000000e+01,-2.6000000000e+01,7.7387977938e-03
1.4000000000e+01,-2.4000000000e+01,1.1794960614e-02
1.4000000000e+01,-2.2000000000e+01,1.8344443302e-02
1.4000000000e+01,-2.0000000000e+01,2.9115824099e-02
1.4000000000e+01,-1.8000000000e+01,4.7118449367e-02
1.4000000000e+01,-1.6000000000e+01,7.7561384746e-02
1.4000000000e+01,-1.4000000000e+01,1.2924610223e-01
1.4000000000e+01,-1.2000000000e+01,2.1622762852e-01
1.4000000000e+01,-1.0000000000e+01,3.5579153517e-01
1.4000000000e+01,-8.0000000000e+00,5.6830274950e-01
1.4000000000e+01,-6.0000000000e+00,8.6499292336e-01
1.4000000000e+01,-4.0000000000e+00,1.2097075526e+00
1.4000000000e+01,-2.0000000000e+00,1.5064656317e+00
1.4000000000e+01,0.0000000000e+00,1.6262813354e+00
1.4000000000e+01,2.0000000000e+00,1.5138821874e+00
1.4000000000e+01,4.0000000000e+00,1.2165656501e+00
1.4000000000e+01,6.0000000000e+00,8.7025187389e-01
1.4000000000e+01,8.0000000000e+00,5.7309244266e-01
1.4000000000e+01,1.0000000000e+01,3.5911759569e-01
1.4000000000e+01,1.2000000000e+01,2.1846357543e-01
1.4000000000e+01,1.4000000000e+01,1.3066227485e-01
1.4000000000e+01,1.6000000000e+01,7.8425862390e-02
1.4000000000e+01,1.8000000000e+01,4.7639418980e-02
1.4000000000e+01,2.0000000000e+01,2.9430261486e-02
1.4000000000e+01,2.2000000000e+01,1.8536078371e-02
1.4000000000e+01,2.4000000000e+01,1.1913400249e-02
1.4000000000e+01,2.6000000000e+01,7.8131683457e-03
1.4000000000e+01,2.8000000000e+01,5.2254888945e-03
1.4000000000e+01,3.0000000000e+01,3.5607244079e-03
1.6000000000e+01,-3.0000000000e+01,3.3279842648e-03
1.6000000000e+01,-2.8000000000e+01,4.7996734320e-03
1.6000000000e+01,-2.6000000000e+01,7.0291413565e-03
1.6000000000e+01,-2.4000000000e+01,1.0454977933e-02
1.6000000000e+01,-2.2000000000e+01,1.5788873470e-02
1.6000000000e+01,-2.0000000000e+01,2.4185803684e-02
1.6000000000e+01,-1.8000000000e+01,3.7503284120e-02
1.6000000000e+01,-1.6000000000e+01,5.8658685084e-02
1.6000000000e+01,-1.4000000000e+01,9.2018826753e-02
1.6000000000e+01,-1.2000000000e+01,1.4354662878e-01
1.6000000000e+01,-1.0000000000e+01,2.2000391594e-01
1.6000000000e+01,-8.0000000000e+00,3.2599519837e-01
1.6000000000e+01,-6.0000000000e+00,4.5348260793e-01
1.6000000000e+01,-4.0000000000e+00,5.8769663693e-01
1.6000000000e+01,-2.0000000000e+00,6.9480269065e-01
1.6000000000e+01,0.0000000000e+00,7.3638491690e-01
1.6000000000e+01,2.0000000000e+00,6.9533392976e-01
1.6000000000e+01,4.0000000000e+00,5.8943254065e-01
1.6000000000e+01,6.0000000000e+00,4.5613933997e-01
1.6000000000e+01,8.0000000000e+00,3.2790981367e-01
1.6000000000e+01,1.0000000000e+01,2.2163764771e-01
1.6000000000e+01,1.2000000000e+01,1.4477765214e-01
1.6000000000e+01,1.4000000000e+01,9.2876747527e-02
1.6000000000e+01,1.6000000000e+01,5.9229196511e-02
1.6000000000e+01,1.8000000000e+01,3.7873370206e-02
1.6000000000e+01,2.0000000000e+01,2.4423496113e-02
1.6000000000e+01,2.2000000000e+01,1.5941474416e-02
1.6000000000e+01,2.4000000000e+01,1.0553488794e-02
1.6000000000e+01,2.6000000000e+01,7.0933009762e-03
1.6000000000e+01,2.8000000000e+01,4.8419034389e-03
1.6000000000e+01,3.0000000000e+01,3.3560903065e-03
1.8000000000e+01,-3.0000000000e+01,3.0838907081e-03
1.8000000000e+01,-2.8000000000e+01,4.3668435694e-03
1.8000000000e+01,-2.6000000000e+01,6.2590087906e-03
1.8000000000e+01,-2.4000000000e+01,9.0765925933e-03
1.8000000000e+01,-2.2000000000e+01,1.3304719774e-02
1.8000000000e+01,-2.0000000000e+01,1.9679800527e-02
1.8000000000e+01,-1.8000000000e+01,2.9294798131e-02
1.8000000000e+01,-1.6000000000e+01,4.3706090237e-02
1.8000000000e+01,-1.4000000000e+01,6.4972930206e-02
1.8000000000e+01,-1.2000000000e+01,9.5472527137e-02
1.8000000000e+01,-1.0000000000e+01,1.3722492144e-01
1.8000000000e+01,-8.0000000000e+00,1.9045581106e-01
1.8000000000e+01,-6.0000000000e+00,2.5150669104e-01
1.8000000000e+01,-4.0000000000e+00,3.1121020642e-01
1.8000000000e+01,-2.0000000000e+00,3.5595003064e-01
1.8000000000e+01,0.0000000000e+00,3.7277745311e-01
1.8000000000e+01,2.0000000000e+00,3.5627827446e-01
1.8000000000e+01,4.0000000000e+00,3.1186346207e-01
1.8000000000e+01,6.0000000000e+00,2.5238855853e-01
1.8000000000e+01,8.0000000000e+00,1.9139903987e-01
1.8000000000e+01,1.0000000000e+01,1.3808232367e-01
1.8000000000e+01,1.2000000000e+01,9.6168622190e-02
1.8000000000e+01,1.4000000000e+01,6.5496151707e-02
1.8000000000e+01,1.6000000000e+01,4.4079872083e-02
1.8000000000e+01,1.8000000000e+01,2.9553524490e-02
1.8000000000e+01,2.0000000000e+01,1.9855752353e-02
1.8000000000e+01,2.2000000000e+01,1.3423434082e-02
1.8000000000e+01,2.4000000000e+01,9.1565809786e-03
1.8000000000e+01,2.6000000000e+01,6.3130619220e-03
1.8000000000e+01,2.8000000000e+01,4.4035732079e-03
1.8000000000e+01,3.0000000000e+01,3.1090227782e-03
2.0000000000e+01,-3.0000000000e+01,2.8135362083e-03
2.0000000000e+01,-2.8000000000e+01,3.9088578250e-03
2.0000000000e+01,-2.6000000000e+01,5.4807889680e-03
2.0000000000e+01,-2.4000000000e+01,7.7491012275e-03
2.0000000000e+01,-2.2000000000e+01,1.1032267070e-02
2.0000000000e+01,-2.0000000000e+01,1.5782177923e-02
2.0000000000e+01,-1.8000000000e+01,2.2617380819e-02
2.0000000000e+01,-1.6000000000e+01,3.2335010014e-02
2.0000000000e+01,-1.4000000000e+01,4.5860199325e-02
2.0000000000e+01,-1.2000000000e+01,6.4065258801e-02
2.0000000000e+01,-1.0000000000e+01,8.7381045045e-02
2.0000000000e+01,-8.0000000000e+00,1.1518168956e-01
2.0000000000e+01,-6.0000000000e+00,1.4511467448e-01
2.0000000000e+01,-4.0000000000e+00,1.7284579779e-01
2.0000000000e+01,-2.0000000000e+00,1.9282269540e-01
2.0000000000e+01,0.0000000000e+00,2.0019461846e-01
2.0000000000e+01,2.0000000000e+00,1.9300928348e-01
2.0000000000e+01,4.0000000000e+00,1.7319546636e-01
2.0000000000e+01,6.0000000000e+00,1.4557470119e-01
2.0000000000e+01,8.0000000000e+00,1.1568078148e-01
2.0000000000e+01,1.0000000000e+01,8.7853974115e-02
2.0000000000e+01,1.2000000000e+01,6.4470983112e-02
2.0000000000e+01,1.4000000000e+01,4.6183984048e-02
2.0000000000e+01,1.6000000000e+01,3.2580496752e-02
2.0000000000e+01,1.8000000000e+01,2.2797117975e-02
2.0000000000e+01,2.0000000000e+01,1.5910849608e-02
2.0000000000e+01,2.2000000000e+01,1.1123168783e-02
2.0000000000e+01,2.4000000000e+01,7.8128986421e-03
2.0000000000e+01,2.6000000000e+01,5.5254787523e-03
2.0000000000e+01,2.8000000000e+01,3.9402021070e-03
2.0000000000e+01,3.0000000000e+01,2.8355921139e-03
2.2000000000e+01,-3.0000000000e+01,2.5323787918e-03
2.2000000000e+01,-2.8000000000e+01,3.4513076763e-03
2.2000000000e+01,-2.6000000000e+01,4.7348581670e-03
2.2000000000e+01,-2.4000000000e+01,6.5311317680e-03
2.2000000000e+01,-2.2000000000e+01,9.0427451597e-03
2.2000000000e+01,-2.0000000000e+01,1.2538289726e-02
2.2000000000e+01,-1.8000000000e+01,1.7356304349e-02
2.2000000000e+01,-1.6000000000e+01,2.3889462429e-02
2.2000000000e+01,-1.4000000000e+01,3.2529378092e-02
2.2000000000e+01,-1.2000000000e+01,4.3548314958e-02
2.2000000000e+01,-1.0000000000e+01,5.6903979945e-02
2.2000000000e+01,-8.0000000000e+00,7.1993095368e-02
2.2000000000e+01,-6.0000000000e+00,8.7454210178e-02
2.2000000000e+01,-4.0000000000e+00,1.0119512219e-01
2.2000000000e+01,-2.0000000000e+00,1.1080254642e-01
2.2000000000e+01,0.0000000000e+00,1.1429743174e-01
2.2000000000e+01,2.0000000000e+00,1.1090537395e-01
2.2000000000e+01,4.0000000000e+00,1.0138607146e-01
2.2000000000e+01,6.0000000000e+00,8.7705721900e-02
2.2000000000e+01,8.0000000000e+00,7.2270873109e-02
2.2000000000e+01,1.0000000000e+01,5.7176026594e-02
2.2000000000e+01,1.2000000000e+01,4.3791991498e-02
2.2000000000e+01,1.4000000000e+01,3.2733452357e-02
2.2000000000e+01,1.6000000000e+01,2.4052042478e-02
2.2000000000e+01,1.8000000000e+01,1.7481224094e-02
2.2000000000e+01,2.0000000000e+01,1.2631875007e-02
2.2000000000e+01,2.2000000000e+01,9.1116843567e-03
2.2000000000e+01,2.4000000000e+01,6.5813883755e-03
2.2000000000e+01,2.6000000000e+01,4.7712876031e-03
2.2000000000e+01,2.8000000000e+01,3.4776545979e-03
2.2000000000e+01,3.0000000000e+01,2.5514358160e-03
2.4000000000e+01,-3.0000000000e+01,2.2535112705e-03
2.4000000000e+01,-2.8000000000e+01,3.0136004458e-03
2.4000000000e+01,-2.6000000000e+01,4.0476939988e-03
2.4000000000e+01,-2.4000000000e+01,5.4530196488e-03
2.4000000000e+01,-2.2000000000e+01,7.3550950406e-03
2.4000000000e+01,-2.0000000000e+01,9.9091604395e-03
2.4000000000e+01,-1.8000000000e+01,1.3294658159e-02
2.4000000000e+01,-1.6000000000e+01,1.7696446195e-02
2.4000000000e+01,-1.4000000000e+01,2.3264893186e-02
2.4000000000e+01,-1.2000000000e+01,3.0048721708e-02
2.4000000000e+01,-1.0000000000e+01,3.7903449053e-02
2.4000000000e+01,-8.0000000000e+00,4.6397597439e-02
2.4000000000e+01,-6.0000000000e+00,5.4764597285e-02
2.4000000000e+01,-4.0000000000e+00,6.1962724115e-02
2.4000000000e+01,-2.0000000000e+00,6.6880600761e-02
2.4000000000e+01,0.0000000000e+00,6.8649965908e-02
2.4000000000e+01,2.0000000000e+00,6.6938422136e-02
2.4000000000e+01,4.0000000000e+00,6.2070383942e-02
2.4000000000e+01,6.0000000000e+00,5.4907735378e-02
2.4000000000e+01,8.0000000000e+00,4.6558677695e-02
2.4000000000e+01,1.0000000000e+01,3.8065698601e-02
2.4000000000e+01,1.2000000000e+01,3.0199270567e-02
2.4000000000e+01,1.4000000000e+01,2.3396081198e-02
2.4000000000e+01,1.6000000000e+01,1.7805395379e-02
2.4000000000e+01,1.8000000000e+01,1.3381912369e-02
2.4000000000e+01,2.0000000000e+01,9.9771926805e-03
2.4000000000e+01,2.2000000000e+01,7.4071324403e-03
2.4000000000e+01,2.4000000000e+01,5.4923014132e-03
2.4000000000e+01,2.6000000000e+01,4.0770941155e-03
2.4000000000e+01,2.8000000000e+01,3.0354934114e-03
2.4000000000e+01,3.0000000000e+01,2.2697730776e-03
2.6000000000e+01,-3.0000000000e+01,1.9867909588e-03
2.6000000000e+01,-2.8000000000e+01,2.6085337794e-03
2.6000000000e+01,-2.6000000000e+01,3.4333387684e-03
2.6000000000e+01,-2.4000000000e+01,4.5236081061e-03
2.6000000000e+01,-2.2000000000e+01,5.9552739073e-03
2.6000000000e+01,-2.0000000000e+01,7.8156826752e-03
2.6000000000e+01,-1.8000000000e+01,1.0196584421e-02
2.6000000000e+01,-1.6000000000e+01,1.3179419391e-02
2.6000000000e+01,-1.4000000000e+01,1.6810364562e-02
2.6000000000e+01,-1.2000000000e+01,2.1064824125e-02
2.6000000000e+01,-1.0000000000e+01,2.5806338370e-02
2.6000000000e+01,-8.0000000000e+00,3.0753114959e-02
2.6000000000e+01,-6.0000000000e+00,3.5473276680e-02
2.6000000000e+01,-4.0000000000e+00,3.9430258371e-02
2.6000000000e+01,-2.0000000000e+00,4.2084955903e-02
2.6000000000e+01,0.0000000000e+00,4.3031893236e-02
2.6000000000e+01,2.0000000000e+00,4.2118508105e-02
2.6000000000e+01,4.0000000000e+00,3.9493097189e-02
2.6000000000e+01,6.0000000000e+00,3.5557780127e-02
2.6000000000e+01,8.0000000000e+00,3.0849929260e-02
2.6000000000e+01,1.0000000000e+01,2.5906256868e-02
2.6000000000e+01,1.2000000000e+01,2.1160324738e-02
2.6000000000e+01,1.4000000000e+01,1.6896399584e-02
2.6000000000e+01,1.6000000000e+01,1.3253431901e-02
2.6000000000e+01,1.8000000000e+01,1.0258013865e-02
2.6000000000e+01,2.0000000000e+01,7.8652885570e-03
2.6000000000e+01,2.2000000000e+01,5.9945151787e-03
2.6000000000e+01,2.4000000000e+01,4.5541856089e-03
2.6000000000e+01,2.6000000000e+01,3.4569118147e-03
2.6000000000e+01,2.8000000000e+01,2.6265752964e-03
2.6000000000e+01,3.0000000000e+01,2.0005349307e-03
2.8000000000e+01,-3.0000000000e+01,1.7387835882e-03
2.8000000000e+01,-2.8000000000e+01,2.2430916585e-03
