x_nm,z_nm,e2
-2.0000000000e+00,-1.2000000000e+01,3.9226506542e-01
-2.0000000000e+00,-1.0000000000e+01,2.1317384392e+00
-2.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,2.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,4.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,6.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,8.0000000000e+00,0.0000000000e+00
-2.0000000000e+00,1.0000000000e+01,1.0794517133e+00
-2.0000000000e+00,1.2000000000e+01,3.3474434353e-01
-2.0000000000e+00,1.4000000000e+01,1.2763492044e-01
-2.0000000000e+00,1.6000000000e+01,7.8581399629e-02
-2.0000000000e+00,1.8000000000e+01,6.3065234476e-02
-2.0000000000e+00,2.0000000000e+01,5.4322416610e-02
-2.0000000000e+00,2.2000000000e+01,4.7095266496e-02
-2.0000000000e+00,2.4000000000e+01,4.0484550364e-02
-2.0000000000e+00,2.6000000000e+01,3.4488117331e-02
-2.0000000000e+00,2.8000000000e+01,2.9183666593e-02
-2.0000000000e+00,3.0000000000e+01,2.4589140978e-02
0.0000000000e+00,-3.0000000000e+01,2.4483281898e-02
0.0000000000e+00,-2.8000000000e+01,2.9092379888e-02
0.0000000000e+00,-2.6000000000e+01,3.4403266445e-02
0.0000000000e+00,-2.4000000000e+01,4.0356116973e-02
0.0000000000e+00,-2.2000000000e+01,4.6748373138e-02
0.0000000000e+00,-2.0000000000e+01,5.3221224612e-02
0.0000000000e+00,-1.8000000000e+01,5.9614588490e-02
0.0000000000e+00,-1.6000000000e+01,6.8128308353e-02
0.0000000000e+00,-1.4000000000e+01,9.4591962006e-02
0.0000000000e+00,-1.2000000000e+01,2.2505675922e-01
0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00
0.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
0.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,2.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.0000000000e+00,0.0000000000e+00
0.0000000000e+00,6.0000000000e+00,0.0000000000e+00
0.0000000000e+00,8.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.0000000000e+01,0.0000000000e+00
0.0000000000e+00,1.2000000000e+01,1.5335537509e-01
0.0000000000e+00,1.4000000000e+01,5.9806096358e-02
0.0000000000e+00,1.6000000000e+01,5.0568081253e-02
0.0000000000e+00,1.8000000000e+01,5.0400207456e-02
0.0000000000e+00,2.0000000000e+01,4.8296516802e-02
0.0000000000e+00,2.2000000000e+01,4.4089833675e-02
0.0000000000e+00,2.4000000000e+01,3.8931607311e-02
0.0000000000e+00,2.6000000000e+01,3.3665234160e-02
0.0000000000e+00,2.8000000000e+01,2.8740843840e-02
0.0000000000e+00,3.0000000000e+01,2.4349651201e-02
2.0000000000e+00,-3.0000000000e+01,2.4707012381e-02
2.0000000000e+00,-2.8000000000e+01,2.9507497477e-02
2.0000000000e+00,-2.6000000000e+01,3.5176349503e-02
2.0000000000e+00,-2.4000000000e+01,4.1816932952e-02
2.0000000000e+00,-2.2000000000e+01,4.9577076533e-02
2.0000000000e+00,-2.0000000000e+01,5.8892385498e-02
2.0000000000e+00,-1.8000000000e+01,7.1526228029e-02
2.0000000000e+00,-1.6000000000e+01,9.4376424073e-02
2.0000000000e+00,-1.4000000000e+01,1.5778101397e-01
2.0000000000e+00,-1.2000000000e+01,3.9238005698e-01
2.0000000000e+00,-1.0000000000e+01,1.1941768587e+00
2.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
2.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
2.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
2.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
2.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0000000000e+00,2.0000000000e+00,0.0000000000e+00
2.0000000000e+00,4.0000000000e+00,0.0000000000e+00
2.0000000000e+00,6.0000000000e+00,0.0000000000e+00
2.0000000000e+00,8.0000000000e+00,0.0000000000e+00
2.0000000000e+00,1.0000000000e+01,1.2375962820e+00
2.0000000000e+00,1.2000000000e+01,3.3358120959e-01
2.0000000000e+00,1.4000000000e+01,1.2716534257e-01
2.0000000000e+00,1.6000000000e+01,7.8389365806e-02
2.0000000000e+00,1.8000000000e+01,6.3000819262e-02
2.0000000000e+00,2.0000000000e+01,5.4293503059e-02
2.0000000000e+00,2.2000000000e+01,4.7080399107e-02
2.0000000000e+00,2.4000000000e+01,4.0476121635e-02
2.0000000000e+00,2.6000000000e+01,3.4482984345e-02
2.0000000000e+00,2.8000000000e+01,2.9180371449e-02
2.0000000000e+00,3.0000000000e+01,2.4586940981e-02
4.0000000000e+00,-3.0000000000e+01,2.5313210941e-02
4.0000000000e+00,-2.8000000000e+01,3.0630816077e-02
4.0000000000e+00,-2.6000000000e+01,3.7257589316e-02
4.0000000000e+00,-2.4000000000e+01,4.5714100709e-02
4.0000000000e+00,-2.2000000000e+01,5.7020446284e-02
4.0000000000e+00,-2.0000000000e+01,7.3520059351e-02
4.0000000000e+00,-1.8000000000e+01,1.0136823799e-01
4.0000000000e+00,-1.6000000000e+01,1.5744934756e-01
4.0000000000e+00,-1.4000000000e+01,2.9950389526e-01
4.0000000000e+00,-1.2000000000e+01,7.3272310404e-01
4.0000000000e+00,-1.0000000000e+01,2.2234563013e+00
4.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
4.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
4.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
4.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
4.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4.0000000000e+00,2.0000000000e+00,0.0000000000e+00
4.0000000000e+00,4.0000000000e+00,0.0000000000e+00
4.0000000000e+00,6.0000000000e+00,0.0000000000e+00
4.0000000000e+00,8.0000000000e+00,0.0000000000e+00
4.0000000000e+00,1.0000000000e+01,2.2515351239e+00
4.0000000000e+00,1.2000000000e+01,7.0323590906e-01
4.0000000000e+00,1.4000000000e+01,2.8028387154e-01
4.0000000000e+00,1.6000000000e+01,1.4610482355e-01
4.0000000000e+00,1.8000000000e+01,9.4892379489e-02
4.0000000000e+00,2.0000000000e+01,6.9906522575e-02
4.0000000000e+00,2.2000000000e+01,5.5021516542e-02
4.0000000000e+00,2.4000000000e+01,4.4635099976e-02
4.0000000000e+00,2.6000000000e+01,3.6706515410e-02
4.0000000000e+00,2.8000000000e+01,3.0383060878e-02
4.0000000000e+00,3.0000000000e+01,2.5238303570e-02
6.0000000000e+00,-3.0000000000e+01,2.6141287474e-02
6.0000000000e+00,-2.8000000000e+01,3.2161195256e-02
6.0000000000e+00,-2.6000000000e+01,4.0063578375e-02
6.0000000000e+00,-2.4000000000e+01,5.0873332458e-02
6.0000000000e+00,-2.2000000000e+01,6.6606376766e-02
6.0000000000e+00,-2.0000000000e+01,9.1617901862e-02
6.0000000000e+00,-1.8000000000e+01,1.3618492385e-01
6.0000000000e+00,-1.6000000000e+01,2.2550273039e-01
6.0000000000e+00,-1.4000000000e+01,4.3069167817e-01
6.0000000000e+00,-1.2000000000e+01,9.7230058007e-01
6.0000000000e+00,-1.0000000000e+01,2.5669377401e+00
6.0000000000e+00,-8.0000000000e+00,0.0000000000e+00
6.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
6.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
6.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
6.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6.0000000000e+00,2.0000000000e+00,0.0000000000e+00
6.0000000000e+00,4.0000000000e+00,0.0000000000e+00
6.0000000000e+00,6.0000000000e+00,0.0000000000e+00
6.0000000000e+00,8.0000000000e+00,0.0000000000e+00
6.0000000000e+00,1.0000000000e+01,2.5624926368e+00
6.0000000000e+00,1.2000000000e+01,9.6522812973e-01
6.0000000000e+00,1.4000000000e+01,4.2267337435e-01
6.0000000000e+00,1.6000000000e+01,2.1945496387e-01
6.0000000000e+00,1.8000000000e+01,1.3232180068e-01
6.0000000000e+00,2.0000000000e+01,8.9320685565e-02
6.0000000000e+00,2.2000000000e+01,6.5296740202e-02
6.0000000000e+00,2.4000000000e+01,5.0167228597e-02
6.0000000000e+00,2.6000000000e+01,3.9719771321e-02
6.0000000000e+00,2.8000000000e+01,3.2031200062e-02
6.0000000000e+00,3.0000000000e+01,2.6134434239e-02
8.0000000000e+00,-3.0000000000e+01,2.6975978000e-02
8.0000000000e+00,-2.8000000000e+01,3.3705433456e-02
8.0000000000e+00,-2.6000000000e+01,4.2857506528e-02
8.0000000000e+00,-2.4000000000e+01,5.5873850841e-02
8.0000000000e+00,-2.2000000000e+01,7.5508091603e-02
8.0000000000e+00,-2.0000000000e+01,1.0737456875e-01
8.0000000000e+00,-1.8000000000e+01,1.6365542977e-01
8.0000000000e+00,-1.6000000000e+01,2.7236819491e-01
8.0000000000e+00,-1.4000000000e+01,4.9630115706e-01
8.0000000000e+00,-1.2000000000e+01,1.0103016797e+00
8.0000000000e+00,-1.0000000000e+01,2.2668168684e+00
8.0000000000e+00,-8.0000000000e+00,5.3770461970e+00
8.0000000000e+00,-6.0000000000e+00,0.0000000000e+00
8.0000000000e+00,-4.0000000000e+00,0.0000000000e+00
8.0000000000e+00,-2.0000000000e+00,0.0000000000e+00
8.0000000000e+00,0.0000000000e+00,0.0000000000e+00
8.0000000000e+00,2.0000000000e+00,0.0000000000e+00
8.0000000000e+00,4.0000000000e+00,0.0000000000e+00
8.0000000000e+00,6.0000000000e+00,0.0000000000e+00
8.0000000000e+00,8.0000000000e+00,5.4673103417e+00
8.0000000000e+00,1.0000000000e+01,2.2888787454e+00
8.0000000000e+00,1.2000000000e+01,1.0163824254e+00
8.0000000000e+00,1.4000000000e+01,4.9576185884e-01
8.0000000000e+00,1.6000000000e+01,2.7061513359e-01
8.0000000000e+00,1.8000000000e+01,1.6215936635e-01
8.0000000000e+00,2.0000000000e+01,1.0636302941e-01
8.0000000000e+00,2.2000000000e+01,7.4909615388e-02
8.0000000000e+00,2.4000000000e+01,5.5568716691e-02
8.0000000000e+00,2.6000000000e+01,4.2743792969e-02
8.0000000000e+00,2.8000000000e+01,3.3709468862e-02
8.0000000000e+00,3.0000000000e+01,2.7048117653e-02
1.0000000000e+01,-3.0000000000e+01,2.7603445274e-02
1.0000000000e+01,-2.8000000000e+01,3.4889395037e-02
1.0000000000e+01,-2.6000000000e+01,4.4976213523e-02
1.0000000000e+01,-2.4000000000e+01,5.9527568656e-02
1.0000000000e+01,-2.2000000000e+01,8.1588283300e-02
1.0000000000e+01,-2.0000000000e+01,1.1699154975e-01
1.0000000000e+01,-1.8000000000e+01,1.7738713303e-01
1.0000000000e+01,-1.6000000000e+01,2.8687579740e-01
1.0000000000e+01,-1.4000000000e+01,4.9432632580e-01
1.0000000000e+01,-1.2000000000e+01,9.0510037139e-01
1.0000000000e+01,-1.0000000000e+01,1.7557765581e+00
1.0000000000e+01,-8.0000000000e+00,3.4733841335e+00
1.0000000000e+01,-6.0000000000e+00,6.6911663065e+00
1.0000000000e+01,-4.0000000000e+00,1.1863720695e+01
1.0000000000e+01,-2.0000000000e+00,1.3109545084e+01
1.0000000000e+01,0.0000000000e+00,0.0000000000e+00
1.0000000000e+01,2.0000000000e+00,2.2604488536e+01
1.0000000000e+01,4.0000000000e+00,1.1960978979e+01
1.0000000000e+01,6.0000000000e+00,6.7909270654e+00
1.0000000000e+01,8.0000000000e+00,3.5116392382e+00
1.0000000000e+01,1.0000000000e+01,1.7707532534e+00
1.0000000000e+01,1.2000000000e+01,9.1373073520e-01
1.0000000000e+01,1.4000000000e+01,4.9659685589e-01
1.0000000000e+01,1.6000000000e+01,2.8781510328e-01
1.0000000000e+01,1.8000000000e+01,1.7757567037e-01
1.0000000000e+01,2.0000000000e+01,1.1699305299e-01
1.0000000000e+01,2.2000000000e+01,8.1592423123e-02
1.0000000000e+01,2.4000000000e+01,5.9581082236e-02
1.0000000000e+01,2.6000000000e+01,4.5076954169e-02
1.0000000000e+01,2.8000000000e+01,3.5022368885e-02
1.0000000000e+01,3.0000000000e+01,2.7753445280e-02
1.2000000000e+01,-3.0000000000e+01,2.7858011384e-02
1.2000000000e+01,-2.8000000000e+01,3.5443156740e-02
1.2000000000e+01,-2.6000000000e+01,4.5985719226e-02
1.2000000000e+01,-2.4000000000e+01,6.1159229451e-02
1.2000000000e+01,-2.2000000000e+01,8.3876905826e-02
1.2000000000e+01,-2.0000000000e+01,1.1936247837e-01
1.2000000000e+01,-1.8000000000e+01,1.7720519978e-01
1.2000000000e+01,-1.6000000000e+01,2.7525489553e-01
1.2000000000e+01,-1.4000000000e+01,4.4669276318e-01
1.2000000000e+01,-1.2000000000e+01,7.4637887885e-01
1.2000000000e+01,-1.0000000000e+01,1.2765230150e+00
1.2000000000e+01,-8.0000000000e+00,2.1814849525e+00
1.2000000000e+01,-6.0000000000e+00,3.5864334868e+00
1.2000000000e+01,-4.0000000000e+00,5.4056431710e+00
1.2000000000e+01,-2.0000000000e+00,7.1210786644e+00
1.2000000000e+01,0.0000000000e+00,7.8628582189e+00
1.2000000000e+01,2.0000000000e+00,7.1416047816e+00
1.2000000000e+01,4.0000000000e+00,5.4503406303e+00
1.2000000000e+01,6.0000000000e+00,3.6163370130e+00
1.2000000000e+01,8.0000000000e+00,2.2022466965e+00
1.2000000000e+01,1.0000000000e+01,1.2894636408e+00
1.2000000000e+01,1.2000000000e+01,7.5495409675e-01
1.2000000000e+01,1.4000000000e+01,4.5094884092e-01
1.2000000000e+01,1.6000000000e+01,2.7743224507e-01
1.2000000000e+01,1.8000000000e+01,1.7835519374e-01
1.2000000000e+01,2.0000000000e+01,1.2002516077e-01
1.2000000000e+01,2.2000000000e+01,8.4312561923e-02
1.2000000000e+01,2.4000000000e+01,6.1487516741e-02
1.2000000000e+01,2.6000000000e+01,4.6259294212e-02
1.2000000000e+01,2.8000000000e+01,3.5684099516e-02
1.2000000000e+01,3.0000000000e+01,2.8075101689e-02
1.4000000000e+01,-3.0000000000e+01,2.7647578381e-02
1.4000000000e+01,-2.8000000000e+01,3.5238582202e-02
1.4000000000e+01,-2.6000000000e+01,4.5728621597e-02
1.4000000000e+01,-2.4000000000e+01,6.0636901023e-02
1.4000000000e+01,-2.2000000000e+01,8.2468022992e-02
1.4000000000e+01,-2.0000000000e+01,1.1541570407e-01
1.4000000000e+01,-1.8000000000e+01,1.6655177333e-01
1.4000000000e+01,-1.6000000000e+01,2.4773190741e-01
1.4000000000e+01,-1.4000000000e+01,3.7831477802e-01
1.4000000000e+01,-1.2000000000e+01,5.8803604908e-01
1.4000000000e+01,-1.0000000000e+01,9.1282802838e-01
1.4000000000e+01,-8.0000000000e+00,1.3904919038e+00
1.4000000000e+01,-6.0000000000e+00,2.0352752354e+00
1.4000000000e+01,-4.0000000000e+00,2.7646588783e+00
1.4000000000e+01,-2.0000000000e+00,3.3802357248e+00
1.4000000000e+01,0.0000000000e+00,3.6271604239e+00
1.4000000000e+01,2.0000000000e+00,3.3951868193e+00
1.4000000000e+01,4.0000000000e+00,2.7811896709e+00
1.4000000000e+01,6.0000000000e+00,2.0498238738e+00
1.4000000000e+01,8.0000000000e+00,1.4032163339e+00
1.4000000000e+01,1.0000000000e+01,9.2190202599e-01
1.4000000000e+01,1.2000000000e+01,5.9446039167e-01
1.4000000000e+01,1.4000000000e+01,3.8236805365e-01
1.4000000000e+01,1.6000000000e+01,2.5022925260e-01
1.4000000000e+01,1.8000000000e+01,1.6810835803e-01
1.4000000000e+01,2.0000000000e+01,1.1642484193e-01
1.4000000000e+01,2.2000000000e+01,8.3161122993e-02
1.4000000000e+01,2.4000000000e+01,6.1144291894e-02
1.4000000000e+01,2.6000000000e+01,4.6122244904e-02
1.4000000000e+01,2.8000000000e+01,3.5558068994e-02
1.4000000000e+01,3.0000000000e+01,2.7915108846e-02
1.6000000000e+01,-3.0000000000e+01,2.6956110798e-02
1.6000000000e+01,-2.8000000000e+01,3.4281594617e-02
1.6000000000e+01,-2.6000000000e+01,4.4282532874e-02
1.6000000000e+01,-2.4000000000e+01,5.8232297068e-02
1.6000000000e+01,-2.2000000000e+01,7.8114423940e-02
1.6000000000e+01,-2.0000000000e+01,1.0702710591e-01
1.6000000000e+01,-1.8000000000e+01,1.4977050685e-01
1.6000000000e+01,-1.6000000000e+01,2.1360055933e-01
1.6000000000e+01,-1.4000000000e+01,3.0893525416e-01
1.6000000000e+01,-1.2000000000e+01,4.4931264597e-01
1.6000000000e+01,-1.0000000000e+01,6.4901402331e-01
1.6000000000e+01,-8.0000000000e+00,9.1588007415e-01
1.6000000000e+01,-6.0000000000e+00,1.2302681825e+00
1.6000000000e+01,-4.0000000000e+00,1.5529099502e+00
1.6000000000e+01,-2.0000000000e+00,1.8053094221e+00
1.6000000000e+01,0.0000000000e+00,1.9031221554e+00
1.6000000000e+01,2.0000000000e+00,1.8085431776e+00
1.6000000000e+01,4.0000000000e+00,1.5595357963e+00
1.6000000000e+01,6.0000000000e+00,1.2388897166e+00
1.6000000000e+01,8.0000000000e+00,9.2335268738e-01
1.6000000000e+01,1.0000000000e+01,6.5532597740e-01
1.6000000000e+01,1.2000000000e+01,4.5410334427e-01
1.6000000000e+01,1.4000000000e+01,3.1234519244e-01
1.6000000000e+01,1.6000000000e+01,2.1595345974e-01
1.6000000000e+01,1.8000000000e+01,1.5138632652e-01
1.6000000000e+01,2.0000000000e+01,1.0815358859e-01
1.6000000000e+01,2.2000000000e+01,7.8922344912e-02
1.6000000000e+01,2.4000000000e+01,5.8832375012e-02
1.6000000000e+01,2.6000000000e+01,4.4744390236e-02
1.6000000000e+01,2.8000000000e+01,3.4648577238e-02
1.6000000000e+01,3.0000000000e+01,2.7255366490e-02
1.8000000000e+01,-3.0000000000e+01,2.5829308989e-02
1.8000000000e+01,-2.8000000000e+01,3.2676221434e-02
1.8000000000e+01,-2.6000000000e+01,4.1874848609e-02
1.8000000000e+01,-2.4000000000e+01,5.4426905655e-02
1.8000000000e+01,-2.2000000000e+01,7.1804975473e-02
1.8000000000e+01,-2.0000000000e+01,9.6153989940e-02
1.8000000000e+01,-1.8000000000e+01,1.3052798086e-01
1.8000000000e+01,-1.6000000000e+01,1.7908872423e-01
1.8000000000e+01,-1.4000000000e+01,2.4707076001e-01
1.8000000000e+01,-1.2000000000e+01,3.4011489593e-01
1.8000000000e+01,-1.0000000000e+01,4.6236285206e-01
1.8000000000e+01,-8.0000000000e+00,6.1280118873e-01
1.8000000000e+01,-6.0000000000e+00,7.8036128357e-01
1.8000000000e+01,-4.0000000000e+00,9.4059979760e-01
1.8000000000e+01,-2.0000000000e+00,1.0589902176e+00
1.8000000000e+01,0.0000000000e+00,1.1035237586e+00
1.8000000000e+01,2.0000000000e+00,1.0608894861e+00
1.8000000000e+01,4.0000000000e+00,9.4411827875e-01
1.8000000000e+01,6.0000000000e+00,7.8485839554e-01
1.8000000000e+01,8.0000000000e+00,6.1748244406e-01
1.8000000000e+01,1.0000000000e+01,4.6660388917e-01
1.8000000000e+01,1.2000000000e+01,3.4360979241e-01
1.8000000000e+01,1.4000000000e+01,2.4977898929e-01
1.8000000000e+01,1.6000000000e+01,1.8111438280e-01
1.8000000000e+01,1.8000000000e+01,1.3202091709e-01
1.8000000000e+01,2.0000000000e+01,9.7255396190e-02
1.8000000000e+01,2.2000000000e+01,7.2627417764e-02
1.8000000000e+01,2.4000000000e+01,5.5052706492e-02
1.8000000000e+01,2.6000000000e+01,4.2361463660e-02
1.8000000000e+01,2.8000000000e+01,3.3062847972e-02
1.8000000000e+01,3.0000000000e+01,2.6142522015e-02
2.0000000000e+01,-3.0000000000e+01,2.4352454917e-02
2.0000000000e+01,-2.8000000000e+01,3.0580017711e-02
2.0000000000e+01,-2.6000000000e+01,3.8795326235e-02
2.0000000000e+01,-2.4000000000e+01,4.9746929617e-02
2.0000000000e+01,-2.2000000000e+01,6.4472654817e-02
2.0000000000e+01,-2.0000000000e+01,8.4381671535e-02
2.0000000000e+01,-1.8000000000e+01,1.1131623584e-01
2.0000000000e+01,-1.6000000000e+01,1.4753108071e-01
2.0000000000e+01,-1.4000000000e+01,1.9547442783e-01
2.0000000000e+01,-1.2000000000e+01,2.5719801522e-01
2.0000000000e+01,-1.0000000000e+01,3.3322682816e-01
2.0000000000e+01,-8.0000000000e+00,4.2091029803e-01
2.0000000000e+01,-6.0000000000e+00,5.1278433842e-01
2.0000000000e+01,-4.0000000000e+00,5.9617868762e-01
2.0000000000e+01,-2.0000000000e+00,6.5551597084e-01
2.0000000000e+01,0.0000000000e+00,6.7747789150e-01
2.0000000000e+01,2.0000000000e+00,6.5671286517e-01
2.0000000000e+01,4.0000000000e+00,5.9837088597e-01
2.0000000000e+01,6.0000000000e+00,5.1560867180e-01
2.0000000000e+01,8.0000000000e+00,4.2394575371e-01
2.0000000000e+01,1.0000000000e+01,3.3611859006e-01
2.0000000000e+01,1.2000000000e+01,2.5972905970e-01
2.0000000000e+01,1.4000000000e+01,1.9756425520e-01
2.0000000000e+01,1.6000000000e+01,1.4919325255e-01
2.0000000000e+01,1.8000000000e+01,1.1261118421e-01
2.0000000000e+01,2.0000000000e+01,8.5382816134e-02
2.0000000000e+01,2.2000000000e+01,6.5248169710e-02
2.0000000000e+01,2.4000000000e+01,5.0352770028e-02
2.0000000000e+01,2.6000000000e+01,3.9274436293e-02
2.0000000000e+01,2.8000000000e+01,3.0964153934e-02
2.0000000000e+01,3.0000000000e+01,2.4664676240e-02
2.2000000000e+01,-3.0000000000e+01,2.2628188270e-02
2.2000000000e+01,-2.8000000000e+01,2.8164962375e-02
2.2000000000e+01,-2.6000000000e+01,3.5330009374e-02
2.2000000000e+01,-2.4000000000e+01,4.4659432872e-02
2.2000000000e+01,-2.2000000000e+01,5.6853730271e-02
2.2000000000e+01,-2.0000000000e+01,7.2798406927e-02
2.2000000000e+01,-1.8000000000e+01,9.3552574843e-02
2.2000000000e+01,-1.6000000000e+01,1.2026737221e-01
2.2000000000e+01,-1.4000000000e+01,1.5397890518e-01
2.2000000000e+01,-1.2000000000e+01,1.9521714676e-01
2.2000000000e+01,-1.0000000000e+01,2.4341288031e-01
2.2000000000e+01,-8.0000000000e+00,2.9620628922e-01
2.2000000000e+01,-6.0000000000e+00,3.4896471055e-01
2.2000000000e+01,-4.0000000000e+00,3.9499429861e-01
2.2000000000e+01,-2.0000000000e+00,4.2683665707e-01
2.2000000000e+01,0.0000000000e+00,4.3848682199e-01
2.2000000000e+01,2.0000000000e+00,4.2759139496e-01
2.2000000000e+01,4.0000000000e+00,3.9638587244e-01
2.2000000000e+01,6.0000000000e+00,3.5078791860e-01
2.2000000000e+01,8.0000000000e+00,2.9822342284e-01
2.2000000000e+01,1.0000000000e+01,2.4541210717e-01
2.2000000000e+01,1.2000000000e+01,1.9705021011e-01
2.2000000000e+01,1.4000000000e+01,1.5556891998e-01
2.2000000000e+01,1.6000000000e+01,1.2159500209e-01
2.2000000000e+01,1.8000000000e+01,9.4634618537e-02
2.2000000000e+01,2.0000000000e+01,7.3668761593e-02
2.2000000000e+01,2.2000000000e+01,5.7550524782e-02
2.2000000000e+01,2.4000000000e+01,4.5218070173e-02
2.2000000000e+01,2.6000000000e+01,3.5780346179e-02
2.2000000000e+01,2.8000000000e+01,2.8530846526e-02
2.2000000000e+01,3.0000000000e+01,2.2928090708e-02
2.4000000000e+01,-3.0000000000e+01,2.0758874386e-02
2.4000000000e+01,-2.8000000000e+01,2.5590277236e-02
2.4000000000e+01,-2.6000000000e+01,3.1722643652e-02
2.4000000000e+01,-2.4000000000e+01,3.9526290777e-02
2.4000000000e+01,-2.2000000000e+01,4.9456566716e-02
2.4000000000e+01,-2.0000000000e+01,6.2047559022e-02
2.4000000000e+01,-1.8000000000e+01,7.7878455009e-02
2.4000000000e+01,-1.6000000000e+01,9.7492976729e-02
2.4000000000e+01,-1.4000000000e+01,1.2125027033e-01
2.4000000000e+01,-1.2000000000e+01,1.4909520724e-01
2.4000000000e+01,-1.0000000000e+01,1.8026802853e-01
2.4000000000e+01,-8.0000000000e+00,2.1303330520e-01
2.4000000000e+01,-6.0000000000e+00,2.4457985517e-01
2.4000000000e+01,-4.0000000000e+00,2.7127225228e-01
2.4000000000e+01,-2.0000000000e+00,2.8934523736e-01
2.4000000000e+01,0.0000000000e+00,2.9590284694e-01
2.4000000000e+01,2.0000000000e+00,2.8983147320e-01
2.4000000000e+01,4.0000000000e+00,2.7217732770e-01
2.4000000000e+01,6.0000000000e+00,2.4578620161e-01
2.4000000000e+01,8.0000000000e+00,2.1440198624e-01
2.4000000000e+01,1.0000000000e+01,1.8166886872e-01
2.4000000000e+01,1.2000000000e+01,1.5042806434e-01
2.4000000000e+01,1.4000000000e+01,1.2245287820e-01
2.4000000000e+01,1.6000000000e+01,9.8537494559e-02
2.4000000000e+01,1.8000000000e+01,7.8762198360e-02
2.4000000000e+01,2.0000000000e+01,6.2782906052e-02
2.4000000000e+01,2.2000000000e+01,5.0062839185e-02
2.4000000000e+01,2.4000000000e+01,4.0024393978e-02
2.4000000000e+01,2.6000000000e+01,3.2132110427e-02
2.4000000000e+01,2.8000000000e+01,2.5927987379e-02
2.4000000000e+01,3.0000000000e+01,2.1038766673e-02
2.6000000000e+01,-3.0000000000e+01,1.8835169699e-02
2.6000000000e+01,-2.8000000000e+01,2.2987669172e-02
2.6000000000e+01,-2.6000000000e+01,2.8159322456e-02
2.6000000000e+01,-2.4000000000e+01,3.4597831140e-02
2.6000000000e+01,-2.2000000000e+01,4.2588932293e-02
2.6000000000e+01,-2.0000000000e+01,5.2441322815e-02
2.6000000000e+01,-1.8000000000e+01,6.4452496804e-02
2.6000000000e+01,-1.6000000000e+01,7.8846972509e-02
2.6000000000e+01,-1.4000000000e+01,9.5680822869e-02
2.6000000000e+01,-1.2000000000e+01,1.1471561014e-01
2.6000000000e+01,-1.0000000000e+01,1.3528344439e-01
2.6000000000e+01,-8.0000000000e+00,1.5619097206e-01
2.6000000000e+01,-6.0000000000e+00,1.7573182800e-01
2.6000000000e+01,-4.0000000000e+00,1.9187196908e-01
2.6000000000e+01,-2.0000000000e+00,2.0261943764e-01
2.6000000000e+01,0.0000000000e+00,2.0649574346e-01
2.6000000000e+01,2.0000000000e+00,2.0294061274e-01
2.6000000000e+01,4.0000000000e+00,1.9247527375e-01
2.6000000000e+01,6.0000000000e+00,1.7654838332e-01
2.6000000000e+01,8.0000000000e+00,1.5713735742e-01
2.6000000000e+01,1.0000000000e+01,1.3627797995e-01
2.6000000000e+01,1.2000000000e+01,1.1569079865e-01
2.6000000000e+01,1.4000000000e+01,9.6589451450e-02
2.6000000000e+01,1.6000000000e+01,7.9662235338e-02
2.6000000000e+01,1.8000000000e+01,6.5164288725e-02
2.6000000000e+01,2.0000000000e+01,5.3051122713e-02
2.6000000000e+01,2.2000000000e+01,4.3104998197e-02
2.6000000000e+01,2.4000000000e+01,3.5031520154e-02
2.6000000000e+01,2.6000000000e+01,2.8522671096e-02
2.6000000000e+01,2.8000000000e+01,2.3292021785e-02
2.6000000000e+01,3.0000000000e+01,1.9090542187e-02
2.8000000000e+01,-3.0000000000e+01,1.6930322459e-02
2.8000000000e+01,-2.8000000000e+01,2.0456363216e-02
