x_nm,z_nm,e2
-2.0000000000e+00,-1.2000000000e+01,9.5864969532e-01
-2.0000000000e+00,-1.0000000000e+01,3.7477618701e+00
-2.0000000000e+00,-8.0000000000e+00,2.8858218485e+00
-2.0000000000e+00,-6.0000000000e+00,2.8864821228e+00
-2.0000000000e+00,-4.0000000000e+00,2.8938418271e+00
-2.0000000000e+00,-2.0000000000e+00,2.9037907388e+00
-2.0000000000e+00,0.0000000000e+00,2.9146845127e+00
-2.0000000000e+00,2.0000000000e+00,2.9039465780e+00
-2.0000000000e+00,4.0000000000e+00,2.8932056162e+00
-2.0000000000e+00,6.0000000000e+00,2.8835384175e+00
-2.0000000000e+00,8.0000000000e+00,2.8836621917e+00
-2.0000000000e+00,1.0000000000e+01,2.3877488133e+00
-2.0000000000e+00,1.2000000000e+01,9.6006398653e-01
-2.0000000000e+00,1.4000000000e+01,3.8242552689e-01
-2.0000000000e+00,1.6000000000e+01,1.7281322599e-01
-2.0000000000e+00,1.8000000000e+01,8.5720354959e-02
-2.0000000000e+00,2.0000000000e+01,4.5546131402e-02
-2.0000000000e+00,2.2000000000e+01,2.5706012217e-02
-2.0000000000e+00,2.4000000000e+01,1.5249641664e-02
-2.0000000000e+00,2.6000000000e+01,9.4331043991e-03
-2.0000000000e+00,2.8000000000e+01,6.0467502236e-03
-2.0000000000e+00,3.0000000000e+01,3.9969042995e-03
0.0000000000e+00,-3.0000000000e+01,3.9959711923e-03
0.0000000000e+00,-2.8000000000e+01,6.0450910252e-03
0.0000000000e+00,-2.6000000000e+01,9.4300284336e-03
0.0000000000e+00,-2.4000000000e+01,1.5243666531e-02
0.0000000000e+00,-2.2000000000e+01,2.5693791445e-02
0.0000000000e+00,-2.0000000000e+01,4.5519746960e-02
0.0000000000e+00,-1.8000000000e+01,8.5660755389e-02
0.0000000000e+00,-1.6000000000e+01,1.7280650007e-01
0.0000000000e+00,-1.4000000000e+01,3.8214366247e-01
0.0000000000e+00,-1.2000000000e+01,9.6398299915e-01
0.0000000000e+00,-1.0000000000e+01,2.5658223092e+00
0.0000000000e+00,-8.0000000000e+00,2.8798158838e+00
0.0000000000e+00,-6.0000000000e+00,2.8842621761e+00
0.0000000000e+00,-4.0000000000e+00,2.9007816113e+00
0.0000000000e+00,-2.0000000000e+00,2.9149454866e+00
0.0000000000e+00,0.0000000000e+00,2.9149089127e+00
0.0000000000e+00,2.0000000000e+00,2.9150251325e+00
0.0000000000e+00,4.0000000000e+00,2.9003624980e+00
0.0000000000e+00,6.0000000000e+00,2.8877508650e+00
0.0000000000e+00,8.0000000000e+00,2.8925564964e+00
0.0000000000e+00,1.0000000000e+01,5.1321968852e+00
0.0000000000e+00,1.2000000000e+01,9.6988380693e-01
0.0000000000e+00,1.4000000000e+01,3.8316892579e-01
0.0000000000e+00,1.6000000000e+01,1.7309279229e-01
0.0000000000e+00,1.8000000000e+01,8.5760286829e-02
0.0000000000e+00,2.0000000000e+01,4.5559653680e-02
0.0000000000e+00,2.2000000000e+01,2.5710694062e-02
0.0000000000e+00,2.4000000000e+01,1.5251249854e-02
0.0000000000e+00,2.6000000000e+01,9.4336179586e-03
0.0000000000e+00,2.8000000000e+01,6.0468733647e-03
0.0000000000e+00,3.0000000000e+01,3.9968941824e-03
2.0000000000e+00,-3.0000000000e+01,3.9957787473e-03
2.0000000000e+00,-2.8000000000e+01,6.0445518017e-03
2.0000000000e+00,-2.6000000000e+01,9.4286171667e-03
2.0000000000e+00,-2.4000000000e+01,1.5240002407e-02
2.0000000000e+00,-2.2000000000e+01,2.5684036837e-02
2.0000000000e+00,-2.0000000000e+01,4.5492431419e-02
2.0000000000e+00,-1.8000000000e+01,8.5577925442e-02
2.0000000000e+00,-1.6000000000e+01,1.7234200207e-01
2.0000000000e+00,-1.4000000000e+01,3.8079864004e-01
2.0000000000e+00,-1.2000000000e+01,9.5213307994e-01
2.0000000000e+00,-1.0000000000e+01,2.6232912513e+00
2.0000000000e+00,-8.0000000000e+00,2.8663991557e+00
2.0000000000e+00,-6.0000000000e+00,2.8792860657e+00
2.0000000000e+00,-4.0000000000e+00,2.8923107752e+00
2.0000000000e+00,-2.0000000000e+00,2.9047645777e+00
2.0000000000e+00,0.0000000000e+00,2.9150283038e+00
2.0000000000e+00,2.0000000000e+00,2.9044533802e+00
2.0000000000e+00,4.0000000000e+00,2.8926766389e+00
2.0000000000e+00,6.0000000000e+00,2.8827975743e+00
2.0000000000e+00,8.0000000000e+00,2.8831332511e+00
2.0000000000e+00,1.0000000000e+01,2.2866535853e+00
2.0000000000e+00,1.2000000000e+01,9.5783218115e-01
2.0000000000e+00,1.4000000000e+01,3.8190475464e-01
2.0000000000e+00,1.6000000000e+01,1.7271813677e-01
2.0000000000e+00,1.8000000000e+01,8.5648632043e-02
2.0000000000e+00,2.0000000000e+01,4.5519098624e-02
2.0000000000e+00,2.2000000000e+01,2.5694234771e-02
2.0000000000e+00,2.4000000000e+01,1.5243935757e-02
2.0000000000e+00,2.6000000000e+01,9.4301087240e-03
2.0000000000e+00,2.8000000000e+01,6.0450755970e-03
2.0000000000e+00,3.0000000000e+01,3.9959197168e-03
4.0000000000e+00,-3.0000000000e+01,3.9893626545e-03
4.0000000000e+00,-2.8000000000e+01,6.0317312059e-03
4.0000000000e+00,-2.6000000000e+01,9.4017546383e-03
4.0000000000e+00,-2.4000000000e+01,1.5180530715e-02
4.0000000000e+00,-2.2000000000e+01,2.5543585310e-02
4.0000000000e+00,-2.0000000000e+01,4.5134316657e-02
4.0000000000e+00,-1.8000000000e+01,8.4576740832e-02
4.0000000000e+00,-1.6000000000e+01,1.6943416540e-01
4.0000000000e+00,-1.4000000000e+01,3.6995970205e-01
4.0000000000e+00,-1.2000000000e+01,9.0805971780e-01
4.0000000000e+00,-1.0000000000e+01,2.5032864438e+00
4.0000000000e+00,-8.0000000000e+00,2.8475042572e+00
4.0000000000e+00,-6.0000000000e+00,2.8793276187e+00
4.0000000000e+00,-4.0000000000e+00,2.8853368845e+00
4.0000000000e+00,-2.0000000000e+00,2.8860799437e+00
4.0000000000e+00,0.0000000000e+00,2.8838107066e+00
4.0000000000e+00,2.0000000000e+00,2.8838023539e+00
4.0000000000e+00,4.0000000000e+00,2.8803537056e+00
4.0000000000e+00,6.0000000000e+00,2.8753201008e+00
4.0000000000e+00,8.0000000000e+00,2.8020001970e+00
4.0000000000e+00,1.0000000000e+01,2.5566421908e+00
4.0000000000e+00,1.2000000000e+01,9.1243839641e-01
4.0000000000e+00,1.4000000000e+01,3.7072128950e-01
4.0000000000e+00,1.6000000000e+01,1.6948913039e-01
4.0000000000e+00,1.8000000000e+01,8.4624556417e-02
4.0000000000e+00,2.0000000000e+01,4.5148544008e-02
4.0000000000e+00,2.2000000000e+01,2.5547209860e-02
4.0000000000e+00,2.4000000000e+01,1.5180866576e-02
4.0000000000e+00,2.6000000000e+01,9.4011880386e-03
4.0000000000e+00,2.8000000000e+01,6.0310275595e-03
4.0000000000e+00,3.0000000000e+01,3.9887444190e-03
6.0000000000e+00,-3.0000000000e+01,3.9630586288e-03
6.0000000000e+00,-2.8000000000e+01,5.9802864831e-03
6.0000000000e+00,-2.6000000000e+01,9.2964228616e-03
6.0000000000e+00,-2.4000000000e+01,1.4953264896e-02
6.0000000000e+00,-2.2000000000e+01,2.5022707465e-02
6.0000000000e+00,-2.0000000000e+01,4.3853682193e-02
6.0000000000e+00,-1.8000000000e+01,8.1157800774e-02
6.0000000000e+00,-1.6000000000e+01,1.5963151843e-01
6.0000000000e+00,-1.4000000000e+01,3.3732760962e-01
6.0000000000e+00,-1.2000000000e+01,7.8595282390e-01
6.0000000000e+00,-1.0000000000e+01,2.0525495800e+00
6.0000000000e+00,-8.0000000000e+00,7.7129412179e+00
6.0000000000e+00,-6.0000000000e+00,2.8777125534e+00
6.0000000000e+00,-4.0000000000e+00,2.8824095945e+00
6.0000000000e+00,-2.0000000000e+00,2.8808331408e+00
6.0000000000e+00,0.0000000000e+00,2.8791046382e+00
6.0000000000e+00,2.0000000000e+00,2.8804662514e+00
6.0000000000e+00,4.0000000000e+00,2.8768133991e+00
6.0000000000e+00,6.0000000000e+00,2.8638175375e+00
6.0000000000e+00,8.0000000000e+00,1.3893952593e+00
6.0000000000e+00,1.0000000000e+01,2.0426962136e+00
6.0000000000e+00,1.2000000000e+01,7.8672814947e-01
6.0000000000e+00,1.4000000000e+01,3.3780380258e-01
6.0000000000e+00,1.6000000000e+01,1.5956748798e-01
6.0000000000e+00,1.8000000000e+01,8.1182281929e-02
6.0000000000e+00,2.0000000000e+01,4.3856353450e-02
6.0000000000e+00,2.2000000000e+01,2.5020405215e-02
6.0000000000e+00,2.4000000000e+01,1.4950396480e-02
6.0000000000e+00,2.6000000000e+01,9.2940312508e-03
6.0000000000e+00,2.8000000000e+01,5.9784943798e-03
6.0000000000e+00,3.0000000000e+01,3.9617651928e-03
8.0000000000e+00,-3.0000000000e+01,3.9003494540e-03
8.0000000000e+00,-2.8000000000e+01,5.8600096581e-03
8.0000000000e+00,-2.6000000000e+01,9.0558212204e-03
8.0000000000e+00,-2.4000000000e+01,1.4448616590e-02
8.0000000000e+00,-2.2000000000e+01,2.3905970427e-02
8.0000000000e+00,-2.0000000000e+01,4.1227465956e-02
8.0000000000e+00,-1.8000000000e+01,7.4539320451e-02
8.0000000000e+00,-1.6000000000e+01,1.4217679080e-01
8.0000000000e+00,-1.4000000000e+01,2.8480961720e-01
8.0000000000e+00,-1.2000000000e+01,6.1210401522e-01
8.0000000000e+00,-1.0000000000e+01,1.4137082975e+00
8.0000000000e+00,-8.0000000000e+00,3.4124418842e+00
8.0000000000e+00,-6.0000000000e+00,1.3294848193e+02
8.0000000000e+00,-4.0000000000e+00,2.8682211414e+00
8.0000000000e+00,-2.0000000000e+00,2.8838695354e+00
8.0000000000e+00,0.0000000000e+00,2.8849698686e+00
8.0000000000e+00,2.0000000000e+00,2.8804678409e+00
8.0000000000e+00,4.0000000000e+00,2.8810831687e+00
8.0000000000e+00,6.0000000000e+00,3.6358468701e+00
8.0000000000e+00,8.0000000000e+00,3.4081205176e+00
8.0000000000e+00,1.0000000000e+01,1.4120776130e+00
8.0000000000e+00,1.2000000000e+01,6.1273088060e-01
8.0000000000e+00,1.4000000000e+01,2.8483054185e-01
8.0000000000e+00,1.6000000000e+01,1.4220465770e-01
8.0000000000e+00,1.8000000000e+01,7.4536397456e-02
8.0000000000e+00,2.0000000000e+01,4.1219104605e-02
8.0000000000e+00,2.2000000000e+01,2.3898529025e-02
8.0000000000e+00,2.4000000000e+01,1.4443090858e-02
8.0000000000e+00,2.6000000000e+01,9.0519427173e-03
8.0000000000e+00,2.8000000000e+01,5.8573334269e-03
8.0000000000e+00,3.0000000000e+01,3.8985047939e-03
1.0000000000e+01,-3.0000000000e+01,3.7880301175e-03
1.0000000000e+01,-2.8000000000e+01,5.6494547259e-03
1.0000000000e+01,-2.6000000000e+01,8.6460748425e-03
1.0000000000e+01,-2.4000000000e+01,1.3617593747e-02
1.0000000000e+01,-2.2000000000e+01,2.2141810445e-02
1.0000000000e+01,-2.0000000000e+01,3.7289270389e-02
1.0000000000e+01,-1.8000000000e+01,6.5251503858e-02
1.0000000000e+01,-1.6000000000e+01,1.1894072596e-01
1.0000000000e+01,-1.4000000000e+01,2.2488732669e-01
1.0000000000e+01,-1.2000000000e+01,4.4014357679e-01
1.0000000000e+01,-1.0000000000e+01,8.9749374682e-01
1.0000000000e+01,-8.0000000000e+00,1.8454760108e+00
1.0000000000e+01,-6.0000000000e+00,3.6639281866e+00
1.0000000000e+01,-4.0000000000e+00,6.6774737770e+00
1.0000000000e+01,-2.0000000000e+00,6.8009342431e+00
1.0000000000e+01,0.0000000000e+00,7.3081728776e-01
1.0000000000e+01,2.0000000000e+00,1.3686848161e+01
1.0000000000e+01,4.0000000000e+00,6.6542019593e+00
1.0000000000e+01,6.0000000000e+00,3.6720264540e+00
1.0000000000e+01,8.0000000000e+00,1.8390050818e+00
1.0000000000e+01,1.0000000000e+01,8.9322534831e-01
1.0000000000e+01,1.2000000000e+01,4.3963732551e-01
1.0000000000e+01,1.4000000000e+01,2.2425830123e-01
1.0000000000e+01,1.6000000000e+01,1.1889639387e-01
1.0000000000e+01,1.8000000000e+01,6.5224225845e-02
1.0000000000e+01,2.0000000000e+01,3.7271645126e-02
1.0000000000e+01,2.2000000000e+01,2.2130327288e-02
1.0000000000e+01,2.4000000000e+01,1.3610072008e-02
1.0000000000e+01,2.6000000000e+01,8.6411046006e-03
1.0000000000e+01,2.8000000000e+01,5.6461320248e-03
1.0000000000e+01,3.0000000000e+01,3.7857791180e-03
1.2000000000e+01,-3.0000000000e+01,3.6204906936e-03
1.2000000000e+01,-2.8000000000e+01,5.3434784773e-03
1.2000000000e+01,-2.6000000000e+01,8.0689429265e-03
1.2000000000e+01,-2.4000000000e+01,1.2490402543e-02
1.2000000000e+01,-2.2000000000e+01,1.9856449273e-02
1.2000000000e+01,-2.0000000000e+01,3.2468438921e-02
1.2000000000e+01,-1.8000000000e+01,5.4655066238e-02
1.2000000000e+01,-1.6000000000e+01,9.4669657336e-02
1.2000000000e+01,-1.4000000000e+01,1.6826052903e-01
1.2000000000e+01,-1.2000000000e+01,3.0210051360e-01
1.2000000000e+01,-1.0000000000e+01,5.4679534591e-01
1.2000000000e+01,-8.0000000000e+00,9.8026375455e-01
1.2000000000e+01,-6.0000000000e+00,1.6746704804e+00
1.2000000000e+01,-4.0000000000e+00,2.5966185464e+00
1.2000000000e+01,-2.0000000000e+00,3.4810391400e+00
1.2000000000e+01,0.0000000000e+00,3.8612467792e+00
1.2000000000e+01,2.0000000000e+00,3.4734791569e+00
1.2000000000e+01,4.0000000000e+00,2.5963317920e+00
1.2000000000e+01,6.0000000000e+00,1.6684683165e+00
1.2000000000e+01,8.0000000000e+00,9.7640431480e-01
1.2000000000e+01,1.0000000000e+01,5.4534037628e-01
1.2000000000e+01,1.2000000000e+01,3.0191764958e-01
1.2000000000e+01,1.4000000000e+01,1.6807695728e-01
1.2000000000e+01,1.6000000000e+01,9.4587321515e-02
1.2000000000e+01,1.8000000000e+01,5.4613234238e-02
1.2000000000e+01,2.0000000000e+01,3.2445008176e-02
1.2000000000e+01,2.2000000000e+01,1.9842439409e-02
1.2000000000e+01,2.4000000000e+01,1.2481653916e-02
1.2000000000e+01,2.6000000000e+01,8.0633072352e-03
1.2000000000e+01,2.8000000000e+01,5.3397585305e-03
1.2000000000e+01,3.0000000000e+01,3.6179843618e-03
1.4000000000e+01,-3.0000000000e+01,3.4008973538e-03
1.4000000000e+01,-2.8000000000e+01,4.9537078278e-03
1.4000000000e+01,-2.6000000000e+01,7.3581455551e-03
1.4000000000e+01,-2.4000000000e+01,1.1156848602e-02
1.4000000000e+01,-2.2000000000e+01,1.7279982939e-02
1.4000000000e+01,-2.0000000000e+01,2.7340872382e-02
1.4000000000e+01,-1.8000000000e+01,4.4152814439e-02
1.4000000000e+01,-1.6000000000e+01,7.2594474572e-02
1.4000000000e+01,-1.4000000000e+01,1.2092449591e-01
1.4000000000e+01,-1.2000000000e+01,2.0235316379e-01
1.4000000000e+01,-1.0000000000e+01,3.3312148558e-01
1.4000000000e+01,-8.0000000000e+00,5.3238107434e-01
1.4000000000e+01,-6.0000000000e+00,8.1062333813e-01
1.4000000000e+01,-4.0000000000e+00,1.1335004369e+00
1.4000000000e+01,-2.0000000000e+00,1.4103084661e+00
1.4000000000e+01,0.0000000000e+00,1.5199688626e+00
1.4000000000e+01,2.0000000000e+00,1.4119804258e+00
1.4000000000e+01,4.0000000000e+00,1.1320530124e+00
1.4000000000e+01,6.0000000000e+00,8.0800270879e-01
1.4000000000e+01,8.0000000000e+00,5.3107648595e-01
1.4000000000e+01,1.0000000000e+01,3.3228516518e-01
1.4000000000e+01,1.2000000000e+01,2.0193820126e-01
1.4000000000e+01,1.4000000000e+01,1.2073854445e-01
1.4000000000e+01,1.6000000000e+01,7.2505936790e-02
1.4000000000e+01,1.8000000000e+01,4.4107275055e-02
1.4000000000e+01,2.0000000000e+01,2.7315650439e-02
1.4000000000e+01,2.2000000000e+01,1.7265129415e-02
1.4000000000e+01,2.4000000000e+01,1.1147674347e-02
1.4000000000e+01,2.6000000000e+01,7.3522677978e-03
1.4000000000e+01,2.8000000000e+01,4.9498320041e-03
1.4000000000e+01,3.0000000000e+01,3.3982807798e-03
1.6000000000e+01,-3.0000000000e+01,3.1396123429e-03
1.6000000000e+01,-2.8000000000e+01,4.5036415342e-03
1.6000000000e+01,-2.6000000000e+01,6.5656771062e-03
1.6000000000e+01,-2.4000000000e+01,9.7300665419e-03
1.6000000000e+01,-2.2000000000e+01,1.4654084692e-02
1.6000000000e+01,-2.0000000000e+01,2.2406599202e-02
1.6000000000e+01,-1.8000000000e+01,3.4710561003e-02
1.6000000000e+01,-1.6000000000e+01,5.4278439184e-02
1.6000000000e+01,-1.4000000000e+01,8.5179840157e-02
1.6000000000e+01,-1.2000000000e+01,1.3298357457e-01
1.6000000000e+01,-1.0000000000e+01,2.0401474444e-01
1.6000000000e+01,-8.0000000000e+00,3.0258130342e-01
1.6000000000e+01,-6.0000000000e+00,4.2110200649e-01
1.6000000000e+01,-4.0000000000e+00,5.4575015731e-01
1.6000000000e+01,-2.0000000000e+00,6.4486445067e-01
1.6000000000e+01,0.0000000000e+00,6.8266350081e-01
1.6000000000e+01,2.0000000000e+00,6.4351221763e-01
1.6000000000e+01,4.0000000000e+00,5.4441764503e-01
1.6000000000e+01,6.0000000000e+00,4.2043652256e-01
1.6000000000e+01,8.0000000000e+00,3.0162506913e-01
1.6000000000e+01,1.0000000000e+01,2.0347472223e-01
1.6000000000e+01,1.2000000000e+01,1.3269976859e-01
1.6000000000e+01,1.4000000000e+01,8.5034003471e-02
1.6000000000e+01,1.6000000000e+01,5.4202140883e-02
1.6000000000e+01,1.8000000000e+01,3.4668992616e-02
1.6000000000e+01,2.0000000000e+01,2.2382829984e-02
1.6000000000e+01,2.2000000000e+01,1.4639841090e-02
1.6000000000e+01,2.4000000000e+01,9.7211738216e-03
1.6000000000e+01,2.6000000000e+01,6.5599316809e-03
1.6000000000e+01,2.8000000000e+01,4.4998231070e-03
1.6000000000e+01,3.0000000000e+01,3.1370141616e-03
1.8000000000e+01,-3.0000000000e+01,2.8511222620e-03
1.8000000000e+01,-2.8000000000e+01,4.0217168009e-03
1.8000000000e+01,-2.6000000000e+01,5.7466156666e-03
1.8000000000e+01,-2.4000000000e+01,8.3145702308e-03
1.8000000000e+01,-2.2000000000e+01,1.2169681467e-02
1.8000000000e+01,-2.0000000000e+01,1.7987911677e-02
1.8000000000e+01,-1.8000000000e+01,2.6775374364e-02
1.8000000000e+01,-1.6000000000e+01,3.9968955206e-02
1.8000000000e+01,-1.4000000000e+01,5.9475339604e-02
1.8000000000e+01,-1.2000000000e+01,8.7502027107e-02
1.8000000000e+01,-1.0000000000e+01,1.2593135649e-01
1.8000000000e+01,-8.0000000000e+00,1.7498205564e-01
1.8000000000e+01,-6.0000000000e+00,2.3126016057e-01
1.8000000000e+01,-4.0000000000e+00,2.8624802638e-01
1.8000000000e+01,-2.0000000000e+00,3.2731036389e-01
1.8000000000e+01,0.0000000000e+00,3.4248570790e-01
1.8000000000e+01,2.0000000000e+00,3.2686884230e-01
1.8000000000e+01,4.0000000000e+00,2.8560230982e-01
1.8000000000e+01,6.0000000000e+00,2.3065473401e-01
1.8000000000e+01,8.0000000000e+00,1.7453134483e-01
1.8000000000e+01,1.0000000000e+01,1.2563855307e-01
1.8000000000e+01,1.2000000000e+01,8.7326302160e-02
1.8000000000e+01,1.4000000000e+01,5.9373782896e-02
1.8000000000e+01,1.6000000000e+01,3.9910599450e-02
1.8000000000e+01,1.8000000000e+01,2.6741306282e-02
1.8000000000e+01,2.0000000000e+01,1.7967465118e-02
1.8000000000e+01,2.2000000000e+01,1.2157012640e-02
1.8000000000e+01,2.4000000000e+01,8.3064706432e-03
1.8000000000e+01,2.6000000000e+01,5.7412877697e-03
1.8000000000e+01,2.8000000000e+01,4.0181236701e-03
1.8000000000e+01,3.0000000000e+01,2.8486462703e-03
2.0000000000e+01,-3.0000000000e+01,2.5508264323e-03
2.0000000000e+01,-2.8000000000e+01,3.5351929480e-03
2.0000000000e+01,-2.6000000000e+01,4.9480822672e-03
2.0000000000e+01,-2.4000000000e+01,6.9883535292e-03
2.0000000000e+01,-2.2000000000e+01,9.9450737673e-03
2.0000000000e+01,-2.0000000000e+01,1.4229765475e-02
2.0000000000e+01,-1.8000000000e+01,2.0407658716e-02
2.0000000000e+01,-1.6000000000e+01,2.9209783108e-02
2.0000000000e+01,-1.4000000000e+01,4.1487819831e-02
2.0000000000e+01,-1.2000000000e+01,5.8048774140e-02
2.0000000000e+01,-1.0000000000e+01,7.9296936964e-02
2.0000000000e+01,-8.0000000000e+00,1.0466484281e-01
2.0000000000e+01,-6.0000000000e+00,1.3199258149e-01
2.0000000000e+01,-4.0000000000e+00,1.5729223752e-01
2.0000000000e+01,-2.0000000000e+00,1.7545827457e-01
2.0000000000e+01,0.0000000000e+00,1.8204744400e-01
2.0000000000e+01,2.0000000000e+00,1.7530420098e-01
2.0000000000e+01,4.0000000000e+00,1.5704818427e-01
2.0000000000e+01,6.0000000000e+00,1.3173815382e-01
2.0000000000e+01,8.0000000000e+00,1.0445195702e-01
2.0000000000e+01,1.0000000000e+01,7.9141535970e-02
2.0000000000e+01,1.2000000000e+01,5.7944579485e-02
2.0000000000e+01,1.4000000000e+01,4.1421244283e-02
2.0000000000e+01,1.6000000000e+01,2.9168109729e-02
2.0000000000e+01,1.8000000000e+01,2.0381591275e-02
2.0000000000e+01,2.0000000000e+01,1.4213261481e-02
2.0000000000e+01,2.2000000000e+01,9.9344240332e-03
2.0000000000e+01,2.4000000000e+01,6.9813308523e-03
2.0000000000e+01,2.6000000000e+01,4.9433498944e-03
2.0000000000e+01,2.8000000000e+01,3.5319385658e-03
2.0000000000e+01,3.0000000000e+01,2.5485468810e-03
2.2000000000e+01,-3.0000000000e+01,2.2525765007e-03
2.2000000000e+01,-2.8000000000e+01,3.0662666720e-03
2.2000000000e+01,-2.6000000000e+01,4.2039797346e-03
2.2000000000e+01,-2.4000000000e+01,5.7985397322e-03
2.2000000000e+01,-2.2000000000e+01,8.0323398901e-03
2.2000000000e+01,-2.0000000000e+01,1.1148112036e-02
2.2000000000e+01,-1.8000000000e+01,1.5453072624e-02
2.2000000000e+01,-1.6000000000e+01,2.1305196887e-02
2.2000000000e+01,-1.4000000000e+01,2.9063565924e-02
2.2000000000e+01,-1.2000000000e+01,3.8980764145e-02
2.2000000000e+01,-1.0000000000e+01,5.1024229120e-02
2.2000000000e+01,-8.0000000000e+00,6.4649815770e-02
2.2000000000e+01,-6.0000000000e+00,7.8620011838e-02
2.2000000000e+01,-4.0000000000e+00,9.1028686893e-02
2.2000000000e+01,-2.0000000000e+00,9.9677712677e-02
2.2000000000e+01,0.0000000000e+00,1.0277060614e-01
2.2000000000e+01,2.0000000000e+00,9.9616866073e-02
2.2000000000e+01,4.0000000000e+00,9.0927393748e-02
2.2000000000e+01,6.0000000000e+00,7.8506410333e-02
2.2000000000e+01,8.0000000000e+00,6.4546134114e-02
2.2000000000e+01,1.0000000000e+01,5.0941241625e-02
2.2000000000e+01,1.2000000000e+01,3.8919826292e-02
2.2000000000e+01,1.4000000000e+01,2.9021174409e-02
2.2000000000e+01,1.6000000000e+01,2.1276575265e-02
2.2000000000e+01,1.8000000000e+01,1.5433976597e-02
2.2000000000e+01,2.0000000000e+01,1.1135362438e-02
2.2000000000e+01,2.2000000000e+01,8.0237529651e-03
2.2000000000e+01,2.4000000000e+01,5.7926798372e-03
2.2000000000e+01,2.6000000000e+01,4.1999202350e-03
2.2000000000e+01,2.8000000000e+01,3.0634109847e-03
2.2000000000e+01,3.0000000000e+01,2.2505378203e-03
2.4000000000e+01,-3.0000000000e+01,1.9672810917e-03
2.4000000000e+01,-2.8000000000e+01,2.6305217733e-03
2.4000000000e+01,-2.6000000000e+01,3.5344446386e-03
2.4000000000e+01,-2.4000000000e+01,4.7654993550e-03
2.4000000000e+01,-2.2000000000e+01,6.4357770966e-03
2.4000000000e+01,-2.0000000000e+01,8.6845596288e-03
2.4000000000e+01,-1.8000000000e+01,1.1673677985e-02
2.4000000000e+01,-1.6000000000e+01,1.5570919749e-02
2.4000000000e+01,-1.4000000000e+01,2.0514252643e-02
2.4000000000e+01,-1.2000000000e+01,2.6551115629e-02
2.4000000000e+01,-1.0000000000e+01,3.3555171023e-02
2.4000000000e+01,-8.0000000000e+00,4.1140602265e-02
2.4000000000e+01,-6.0000000000e+00,4.8617741144e-02
2.4000000000e+01,-4.0000000000e+00,5.5047157940e-02
2.4000000000e+01,-2.0000000000e+00,5.9426599631e-02
2.4000000000e+01,0.0000000000e+00,6.0975486325e-02
2.4000000000e+01,2.0000000000e+00,5.9400192056e-02
2.4000000000e+01,4.0000000000e+00,5.5001625332e-02
2.4000000000e+01,6.0000000000e+00,4.8563869556e-02
2.4000000000e+01,8.0000000000e+00,4.1088077912e-02
2.4000000000e+01,1.0000000000e+01,3.3509962397e-02
2.4000000000e+01,1.2000000000e+01,2.6515365831e-02
2.4000000000e+01,1.4000000000e+01,2.0487541015e-02
2.4000000000e+01,1.6000000000e+01,1.5551657485e-02
2.4000000000e+01,1.8000000000e+01,1.1660054163e-02
2.4000000000e+01,2.0000000000e+01,8.6749957077e-03
2.4000000000e+01,2.2000000000e+01,6.4290580809e-03
2.4000000000e+01,2.4000000000e+01,4.7607502822e-03
2.4000000000e+01,2.6000000000e+01,3.5310572399e-03
2.4000000000e+01,2.8000000000e+01,2.6280799672e-03
2.4000000000e+01,3.0000000000e+01,1.9655014401e-03
2.6000000000e+01,-3.0000000000e+01,1.7024694567e-03
2.6000000000e+01,-2.8000000000e+01,2.2371006236e-03
2.6000000000e+01,-2.6000000000e+01,2.9480338219e-03
2.6000000000e+01,-2.4000000000e+01,3.8902943957e-03
2.6000000000e+01,-2.2000000000e+01,5.1311818168e-03
2.6000000000e+01,-2.0000000000e+01,6.7485539922e-03
2.6000000000e+01,-1.8000000000e+01,8.8247608247e-03
2.6000000000e+01,-1.6000000000e+01,1.1433665600e-02
2.6000000000e+01,-1.4000000000e+01,1.4618399539e-02
2.6000000000e+01,-1.2000000000e+01,1.8359470359e-02
2.6000000000e+01,-1.0000000000e+01,2.2537626520e-02
2.6000000000e+01,-8.0000000000e+00,2.6903375708e-02
2.6000000000e+01,-6.0000000000e+00,3.1072293971e-02
2.6000000000e+01,-4.0000000000e+00,3.4565641050e-02
2.6000000000e+01,-2.0000000000e+00,3.6902326929e-02
2.6000000000e+01,0.0000000000e+00,3.7721560556e-02
2.6000000000e+01,2.0000000000e+00,3.6889938532e-02
2.6000000000e+01,4.0000000000e+00,3.4543715024e-02
2.6000000000e+01,6.0000000000e+00,3.1045278732e-02
2.6000000000e+01,8.0000000000e+00,2.6875651898e-02
2.6000000000e+01,1.0000000000e+01,2.2512344865e-02
2.6000000000e+01,1.2000000000e+01,1.8338232097e-02
2.6000000000e+01,1.4000000000e+01,1.4601551493e-02
2.6000000000e+01,1.6000000000e+01,1.1420806887e-02
2.6000000000e+01,1.8000000000e+01,8.8151819534e-03
2.6000000000e+01,2.0000000000e+01,6.7415125721e-03
2.6000000000e+01,2.2000000000e+01,5.1260327133e-03
2.6000000000e+01,2.4000000000e+01,3.8865276285e-03
2.6000000000e+01,2.6000000000e+01,2.9452670748e-03
2.6000000000e+01,2.8000000000e+01,2.2350556026e-03
2.6000000000e+01,3.0000000000e+01,1.7009465574e-03
2.8000000000e+01,-3.0000000000e+01,1.4625167684e-03
2.8000000000e+01,-2.8000000000e+01,1.8898215625e-03
